episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.194244,1.325792,2.812270,0.000300,0.010007,9.538785,0.058786,0.110856,0.110856,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005504,-0.116752,0.7917,0.3858,0.2681,2,ok
0,2,3.183547,1.329083,2.819496,0.000728,0.017232,9.549968,0.122409,0.104426,0.104426,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006047,-0.109825,0.7917,0.3881,0.2678,2,ok
0,3,3.165578,1.334709,2.826221,0.001354,0.023957,9.568787,0.186065,0.096584,0.096584,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009157,-0.110880,0.7917,0.3369,0.2619,2,ok
0,4,3.141289,1.342268,2.832832,0.002124,0.007616,9.594253,0.219452,0.095025,0.095025,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009240,-0.112621,0.7708,0.3448,0.2627,2,ok
0,5,3.116111,1.350079,2.839551,0.002550,0.014334,9.620611,0.219876,0.096374,0.096374,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009981,-0.117632,0.7500,0.3364,0.2624,2,ok
0,6,3.095088,1.356588,2.845320,0.002917,0.020103,9.641139,0.220233,0.099023,0.099023,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010892,-0.119509,0.7292,0.3232,0.2652,2,ok
0,7,3.069811,1.364399,2.852557,0.002650,0.004634,9.669146,0.220672,0.103162,0.103162,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010972,-0.122899,0.7500,0.3082,0.2650,2,ok
0,8,3.048705,1.370887,2.858799,0.002493,0.010877,9.691227,0.220844,0.106337,0.106337,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010257,-0.121819,0.7917,0.3105,0.2657,2,ok
0,9,3.023325,1.378524,2.866548,0.002029,-0.001750,9.717770,0.220861,0.109395,0.109395,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009040,-0.120325,0.8542,0.3196,0.2660,2,ok
0,10,3.002133,1.384750,2.873268,0.001749,0.004971,9.739857,0.220886,0.113530,0.113530,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007855,-0.120719,0.8125,0.3317,0.2652,2,ok
0,11,2.980900,1.390846,2.880202,0.001255,-0.009323,9.761979,0.220900,0.116522,0.116522,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007055,-0.121645,0.8125,0.3365,0.2654,2,ok
0,12,2.955368,1.397980,2.888810,0.000673,-0.000715,9.788483,0.220915,0.119949,0.119949,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007985,-0.129588,0.7917,0.3032,0.2651,2,ok
0,13,2.929779,1.404906,2.897594,0.000053,-0.011720,9.814993,0.220913,0.121580,0.121580,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006480,-0.132120,0.7500,0.3147,0.2627,2,ok
0,14,2.908411,1.410516,2.905060,-0.000431,-0.004254,9.837080,0.220914,0.123432,0.123432,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005354,-0.127545,0.7292,0.3304,0.2650,2,ok
0,15,2.887004,1.415975,2.912674,-0.000949,-0.016277,9.859148,0.220913,0.125300,0.125300,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004129,-0.132154,0.7083,0.3432,0.2643,2,ok
0,16,2.865559,1.421282,2.920466,-0.001651,-0.008485,9.881229,0.220914,0.127640,0.127640,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004481,-0.135425,0.7292,0.3251,0.2645,2,ok
0,17,2.839775,1.427440,2.929986,-0.002349,-0.017553,9.907688,0.220903,0.129141,0.129141,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004125,-0.130773,0.7708,0.3082,0.2625,2,ok
0,18,2.818248,1.432395,2.938067,-0.003102,-0.009471,9.929766,0.220896,0.130859,0.130859,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002931,-0.128584,0.8125,0.3131,0.2625,2,ok
0,19,2.796684,1.437185,2.946274,-0.003685,-0.001265,9.951847,0.220884,0.132179,0.132179,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000971,-0.127439,0.7708,0.3428,0.2640,2,ok
0,20,2.775085,1.441805,2.954578,-0.004401,-0.012298,9.973858,0.220867,0.133018,0.133018,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001430,-0.122480,0.7708,0.3148,0.2646,2,ok
0,21,2.753452,1.446254,2.962987,-0.005018,-0.003889,9.995935,0.220849,0.133992,0.133992,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000639,-0.126077,0.7500,0.3582,0.2654,2,ok
0,22,2.731786,1.450527,2.971444,-0.005619,-0.013818,10.017918,0.220823,0.133964,0.133964,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000916,-0.122954,0.7292,0.3402,0.2632,2,ok
0,23,2.705745,1.455419,2.981653,-0.006364,-0.003609,10.044404,0.220790,0.133967,0.133967,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000607,-0.123860,0.7083,0.3224,0.2616,2,ok
0,24,2.684011,1.459300,2.990218,-0.006895,-0.012780,10.066344,0.220762,0.134075,0.134075,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004156,-0.120970,0.7292,0.3948,0.2706,2,ok
0,25,2.662249,1.462997,2.998781,-0.007561,-0.004217,10.088408,0.220727,0.133229,0.133229,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005777,-0.124930,0.7500,0.4035,0.2690,2,ok
0,26,2.640460,1.466515,3.007421,-0.008046,0.004423,10.110474,0.220699,0.133807,0.133807,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004350,-0.121559,0.7917,0.3717,0.2681,2,ok
0,27,2.614279,1.470496,3.017884,-0.008842,-0.003592,10.136788,0.220662,0.134191,0.134191,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004252,-0.122684,0.8125,0.3710,0.2644,2,ok
0,28,2.592436,1.473610,3.026651,-0.009343,0.005175,10.158847,0.220627,0.134055,0.134055,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006098,-0.122206,0.8125,0.4025,0.2680,2,ok
0,29,2.570570,1.476535,3.035427,-0.009894,-0.003744,10.180754,0.220588,0.133393,0.133393,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005514,-0.118649,0.7708,0.3708,0.2699,2,ok
