episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,3.195102,1.324932,-3.026595,0.000895,0.478804,9.535228,0.050275,-0.463787,-0.463787,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.092829,0.358004,0.4792,0.2066,0.3125,3,ok
0,2,3.184941,1.325076,-3.062366,0.004049,0.418555,9.547329,0.113853,-0.448172,-0.448172,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.086214,0.347982,0.4792,0.2112,0.3053,3,ok
0,3,3.167135,1.325335,-3.097191,0.009687,0.383730,9.564221,0.177645,-0.425929,-0.425929,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.081995,0.313423,0.5000,0.2096,0.3023,3,ok
0,4,3.146619,1.325636,-3.125958,0.016180,0.354964,9.583684,0.219991,-0.413768,-0.413768,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.081522,0.294295,0.5625,0.1682,0.2964,3,ok
0,5,3.120220,1.326024,3.125707,0.024125,0.300490,9.609209,0.220001,-0.370074,-0.370074,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.067280,0.190152,0.5417,0.3611,0.2682,3,ok
0,6,3.093834,1.326412,3.096629,0.031981,0.271413,9.634402,0.219814,-0.347706,-0.347706,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.067383,0.192046,0.5417,0.3733,0.2604,3,ok
0,7,3.067479,1.326800,3.069849,0.039337,0.221927,9.660589,0.219477,-0.326254,-0.326254,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.070482,0.125056,0.5208,0.3649,0.2656,3,ok
0,8,3.045553,1.327445,3.049920,0.045011,0.201997,9.681778,0.219267,-0.294804,-0.294804,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.076721,0.085845,0.5625,0.3010,0.2694,3,ok
0,9,3.019292,1.328900,3.027990,0.050902,0.159692,9.708270,0.219086,-0.275116,-0.275116,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.079245,0.068859,0.6042,0.2964,0.2711,3,ok
0,10,2.997456,1.330632,3.011194,0.055123,0.142896,9.729765,0.218995,-0.255502,-0.255502,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.079254,0.053130,0.6875,0.3169,0.2698,3,ok
0,11,2.975666,1.332808,2.995852,0.058778,0.106326,9.752661,0.218948,-0.235650,-0.235650,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.080036,0.018514,0.6667,0.3159,0.2680,3,ok
0,12,2.949579,1.335949,2.979244,0.062203,0.089719,9.778713,0.218925,-0.215011,-0.215011,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.080310,0.000853,0.6667,0.3278,0.2674,3,ok
0,13,2.927889,1.338994,2.967432,0.064630,0.077907,9.798841,0.219007,-0.183878,-0.183878,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.080846,-0.041204,0.6667,0.3236,0.2671,3,ok
0,14,2.901921,1.343006,2.953560,0.066735,0.044247,9.827685,0.218943,-0.183878,-0.183878,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.080846,-0.041204,0.6667,0.3236,0.2671,3,ok
0,15,2.880328,1.346738,2.944482,0.068130,0.035168,9.849554,0.219139,-0.142051,-0.142051,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.080651,-0.078282,0.6250,0.3118,0.2630,3,ok
0,16,2.858771,1.350729,2.936826,0.068761,0.007874,9.873103,0.219236,-0.121690,-0.121690,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.079043,-0.095802,0.5833,0.3296,0.2639,3,ok
0,17,2.837245,1.354939,2.930434,0.069148,0.001483,9.895033,0.219342,-0.101814,-0.101814,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.078387,-0.108818,0.6458,0.3182,0.2626,3,ok
0,18,2.811449,1.360233,2.924221,0.069031,-0.023318,9.922658,0.219451,-0.082844,-0.082844,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.076836,-0.119798,0.7083,0.3257,0.2632,2,ok
0,19,2.789977,1.364794,2.919693,0.068654,-0.027846,9.944605,0.219509,-0.072908,-0.072908,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.077083,-0.128249,0.7083,0.3054,0.2641,2,ok
0,20,2.768524,1.369518,2.916762,0.067924,-0.050114,9.967740,0.219689,-0.045404,-0.045404,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.073327,-0.142430,0.6875,0.3315,0.2652,2,ok
