timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
0.54,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,1,-1.351206,-1.622538,-0.000786,-3.8e-05,-0.003255,0.0,0.0,0.009747,-0.009662,0.009785,-0.006407,0.7083,0.2668,-0.0355,0.056447,0,0,0,0,0,0,0,3.8e-05,0
0.66,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,2,-1.340784,-1.622599,-0.001602,-9.9e-05,-0.004071,0.0,0.0,0.010292,-0.019637,0.010391000000000001,-0.015566000000000002,0.7083,0.2672,-0.0476,0.100001,0,0,0,0,0,0,0,9.9e-05,0
0.78,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,3,-1.328784,-1.622663,-0.002384,-0.000163,-0.004853,0.0,0.0,0.009744,-0.016863,0.009907,-0.01201,0.75,0.2669,-0.0417,0.100001,0,0,0,0,0,0,0,0.000163,0
0.9,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,4,-1.316784,-1.622728,-0.0031,-0.000228,-0.005569,0.0,0.0,0.008978,-0.014712,0.009206,-0.009142999999999998,0.75,0.2676,-0.028,0.100001,0,0,0,0,0,0,0,0.000228,0
1.02,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,5,-1.304784,-1.622792,-0.003791,-0.000292,-0.00626,0.0,0.0,0.009254,-0.017846,0.009546,-0.011586,0.7708,0.2668,-0.0358,0.100001,0,0,0,0,0,0,0,0.000292,0
1.12,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,6,-1.294784,-1.622846,-0.004303,-0.000346,-0.004303,0.0,0.0,0.008661,-0.015372,0.009007000000000001,-0.011068999999999999,0.7917,0.2671,-0.0289,0.100001,0,0,0,0,0,0,0,0.000346,0
1.24,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,7,-1.282784,-1.62291,-0.004878,-0.00041,-0.004878,0.0,0.0,0.008556,-0.020927,0.008966,-0.016049,0.7708,0.2678,-0.029,0.1,0,0,0,0,0,0,0,0.00041,0
1.34,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,8,-1.272785,-1.622964,-0.005347,-0.000464,-0.005347,0.0,0.0,0.008569,-0.017403,0.009033,-0.012055999999999997,0.7917,0.2668,-0.0324,0.1,0,0,0,0,0,0,0,0.000464,0
1.46,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,9,-1.260785,-1.623028,-0.005852,-0.000528,-0.005852,0.0,0.0,0.008031,-0.026625,0.008559,-0.020773,0.75,0.269,-0.0193,0.1,0,0,0,0,0,0,0,0.000528,0
1.56,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,10,-1.250785,-1.623082,-0.006244,-0.000582,-0.006244,0.0,0.0,0.008706,-0.025012,0.009288000000000001,-0.018768,0.7708,0.2661,-0.0453,0.1,0,0,0,0,0,0,0,0.000582,0
1.66,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,11,-1.240785,-1.623136,-0.006607,-0.000636,-0.006607,0.0,0.0,0.00881,-0.024783,0.009446,-0.018175999999999998,0.7708,0.266,-0.0492,0.099999,0,0,0,0,0,0,0,0.000636,0
1.78,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,12,-1.228785,-1.6232,-0.007017,-0.0007,-0.007017,0.0,0.0,0.008813,-0.028306,0.009512999999999999,-0.021289000000000002,0.7292,0.2663,-0.0536,0.099999,0,0,0,0,0,0,0,0.0007,0
1.9,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,13,-1.216786,-1.623265,-0.007401,-0.000765,-0.007401,0.0,0.0,0.007879,-0.026166,0.008644,-0.018764999999999997,0.7292,0.2681,-0.0309,0.099999,0,0,0,0,0,0,0,0.000765,0
2.0,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,14,-1.206786,-1.623322,-0.007704,-0.000822,-0.007704,0.0,0.0,0.008337,-0.031415,0.009159,-0.023711,0.75,0.2674,-0.0442,0.099999,0,0,0,0,0,0,0,0.000822,0
2.1,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,15,-1.196786,-1.623384,-0.007988,-0.000884,-0.007988,0.0,0.0,0.007973,-0.026816,0.008856999999999999,-0.018827999999999998,0.75,0.2662,-0.0387,0.099999,0,0,0,0,0,0,0,0.000884,0
2.2,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,16,-1.186787,-1.623449,-0.008253,-0.000949,-0.008253,0.0,0.0,0.008074,-0.029218,0.009023,-0.020965,0.7083,0.2659,-0.0453,0.099999,0,0,0,0,0,0,0,0.000949,0
2.32,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,17,-1.174787,-1.623533,-0.008542,-0.001033,-0.008542,0.0,0.0,0.007791,-0.026973,0.008824,-0.018431000000000003,0.7083,0.2665,-0.0392,0.099999,0,0,0,0,0,0,0,0.001033,0
2.42,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,18,-1.164787,-1.623606,-0.008753,-0.001106,-0.008753,0.0,0.0,0.007384,-0.027557,0.00849,-0.018804,0.6875,0.268,-0.0306,0.099999,0,0,0,0,0,0,0,0.001106,0
2.52,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,19,-1.154788,-1.623683,-0.008955,-0.001183,-0.008955,0.0,0.0,0.006924,-0.027497,0.008107,-0.018542000000000003,0.6875,0.2684,-0.0235,0.099999,0,0,0,0,0,0,0,0.001183,0
2.62,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,20,-1.144788,-1.623762,-0.009139,-0.001262,-0.009139,0.0,0.0,0.007712,-0.030725,0.008974,-0.021586,0.7083,0.2665,-0.0426,0.099999,0,0,0,0,0,0,0,0.001262,0
2.72,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,21,-1.134789,-1.623844,-0.009307,-0.001344,-0.009307,0.0,0.0,0.00809,-0.034262,0.009434,-0.024955,0.75,0.2654,-0.0545,0.099999,0,0,0,0,0,0,0,0.001344,0
2.82,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,22,-1.124789,-1.623929,-0.009464,-0.001429,-0.009464,0.0,0.0,0.007371,-0.026052,0.0088,-0.016588,0.75,0.2653,-0.0429,0.099999,0,0,0,0,0,0,0,0.001429,0
2.94,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,23,-1.11279,-1.624033,-0.009633,-0.001533,-0.009633,0.0,0.0,0.007337,-0.028864,0.00887,-0.019231,0.7708,0.2665,-0.0437,0.099999,0,0,0,0,0,0,0,0.001533,0
3.04,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,24,-1.10279,-1.624123,-0.009756,-0.001623,-0.009756,0.0,0.0,0.006577,-0.028938,0.0082,-0.019181999999999998,0.7917,0.2686,-0.0277,0.099999,0,0,0,0,0,0,0,0.001623,0
3.14,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,25,-1.092791,-1.624215,-0.00986,-0.001715,-0.00986,0.0,0.0,0.006284,-0.024877,0.007999,-0.015016999999999999,0.7917,0.2678,-0.0204,0.099999,0,0,0,0,0,0,0,0.001715,0
3.24,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,26,-1.082791,-1.624308,-0.009953,-0.001808,-0.009953,0.0,0.0,0.006283,-0.025074,0.008091000000000001,-0.015120999999999999,0.7708,0.2678,-0.0229,0.099999,0,0,0,0,0,0,0,0.001808,0
3.36,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,27,-1.070792,-1.624423,-0.010037,-0.001923,-0.010037,0.0,0.0,0.006982,-0.031741,0.008905,-0.021703999999999998,0.7917,0.2663,-0.0415,0.1,0,0,0,0,0,0,0,0.001923,0
3.46,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,28,-1.060792,-1.62452,-0.010102,-0.00202,-0.010102,0.0,0.0,0.006602,-0.034853,0.008622000000000001,-0.024751000000000002,0.75,0.2673,-0.0426,0.1,0,0,0,0,0,0,0,0.00202,0
3.56,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,29,-1.050793,-1.624618,-0.010153,-0.002118,-0.010153,0.0,0.0,0.006364,-0.03188,0.008482,-0.021726999999999996,0.7708,0.2666,-0.0379,0.1,0,0,0,0,0,0,0,0.002118,0
3.66,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,30,-1.040793,-1.624717,-0.010197,-0.002217,-0.010197,0.0,0.0,0.006083,-0.030624,0.0083,-0.020427,0.7708,0.2666,-0.0364,0.1,0,0,0,0,0,0,0,0.002217,0
3.78,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,31,-1.028794,-1.624838,-0.010239,-0.002338,-0.010239,0.0,0.0,0.006138,-0.030973,0.008476000000000001,-0.020734000000000002,0.7292,0.2671,-0.0353,0.1,0,0,0,0,0,0,0,0.002338,0
3.9,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,32,-1.016794,-1.624959,-0.010263,-0.002459,-0.010263,0.0,0.0,0.006296,-0.034808,0.008755,-0.024544999999999997,0.7292,0.2676,-0.0421,0.1,0,0,0,0,0,0,0,0.002459,0
4.0,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,33,-1.006795,-1.625061,-0.01027,-0.002561,-0.01027,0.0,0.0,0.00637,-0.037536,0.008931,-0.027266,0.75,0.2686,-0.0476,0.1,0,0,0,0,0,0,0,0.002561,0
4.12,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,34,-0.994796,-1.625184,-0.010263,-0.002684,-0.010263,0.0,0.0,0.006294,-0.035648,0.008978,-0.025384999999999998,0.75,0.2673,-0.0483,0.1,0,0,0,0,0,0,0,0.002684,0
4.24,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,35,-0.982796,-1.625307,-0.010237,-0.002807,-0.010237,0.0,0.0,0.006142,-0.03644,0.008949,-0.026203,0.7083,0.2663,-0.0508,0.1,0,0,0,0,0,0,0,0.002807,0
4.36,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,36,-0.970797,-1.62543,-0.010204,-0.00293,-0.010204,0.0,0.0,0.006018,-0.034886,0.008948,-0.024682000000000003,0.7083,0.2665,-0.0492,0.1,0,0,0,0,0,0,0,0.00293,0
4.48,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,37,-0.958798,-1.625553,-0.010155,-0.003053,-0.010155,0.0,0.0,0.00722,-0.034892,0.010273000000000001,-0.024737,0.6667,0.2633,-0.0671,0.1,0,0,0,0,0,0,0,0.003053,0
4.6,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,38,-0.946798,-1.625676,-0.010106,-0.003176,-0.010106,0.0,0.0,0.006417,-0.028364,0.009593,-0.018258,0.6875,0.2638,-0.0532,0.1,0,0,0,0,0,0,0,0.003176,0
4.7,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,39,-0.936799,-1.625778,-0.010068,-0.003278,-0.010068,0.0,0.0,0.004323,-0.020064,0.007601,-0.009995999999999998,0.7083,0.2674,-0.0161,0.1,0,0,0,0,0,0,0,0.003278,0
4.82,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,40,-0.924799,-1.625901,-0.010001,-0.003401,-0.010001,0.0,0.0,0.00526,-0.031926,0.008661,-0.021925000000000004,0.75,0.2672,-0.0416,0.1,0,0,0,0,0,0,0,0.003401,0
0.54,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.351206,-1.62255,-0.001729,-5e-05,-0.004198,0.0,0.0,0.009747,-0.009662,0.009797,-0.005464,0.7083,0.2668,-0.0355,0.056451,0,0,0,0,0,0,0,5e-05,0
0.66,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.340298,-1.622682,-0.003463,-0.000182,-0.005932,0.0,0.0,0.009929,-0.022036,0.010111,-0.016104,0.7083,0.268,-0.0469,0.120051,0,0,0,0,0,0,0,0.000182,0
0.78,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.321759,-1.622847,-0.004911,-0.000347,-0.00738,0.0,0.0,0.009457,-0.024832,0.009804,-0.017452,0.75,0.2675,-0.0457,0.183649,0,0,0,0,0,0,0,0.000347,0
0.9,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.296431,-1.623058,-0.006145,-0.000558,-0.006145,0.0,0.0,0.008997,-0.020326,0.009555,-0.014181,0.7708,0.2668,-0.0404,0.220004,0,0,0,0,0,0,0,0.000558,0
1.02,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.270032,-1.623278,-0.007194,-0.000778,-0.007194,0.0,0.0,0.00847,-0.02304,0.009248,-0.015846000000000002,0.7917,0.2675,-0.0341,0.220002,0,0,0,0,0,0,0,0.000778,0
1.12,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.248032,-1.623462,-0.007869,-0.000962,-0.007869,0.0,0.0,0.00776,-0.029306,0.008722,-0.021436999999999998,0.75,0.2687,-0.0263,0.220001,0,0,0,0,0,0,0,0.000962,0
