episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.540000,3.627059,1.091637,2.476845,0.000220,0.069299,9.041403,0.050753,0.240413,0.240413,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006450,-0.212283,0.9375,0.5213,0.2587,2,ok
0,2,0.660000,3.618929,1.097826,2.489776,0.000319,0.025720,9.054312,0.114242,0.232738,0.232738,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007288,-0.205706,0.9167,0.5208,0.2583,2,ok
0,3,0.780000,3.604625,1.108486,2.502149,0.000951,0.038093,9.072139,0.177763,0.220137,0.220137,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007785,-0.194268,0.9167,0.5136,0.2585,2,ok
0,4,0.900000,3.584499,1.123149,2.514411,0.002100,0.050355,9.097014,0.219794,0.217137,0.217137,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006674,-0.177768,0.8958,0.5345,0.2602,2,ok
0,5,1.020000,3.563029,1.138602,2.526839,0.002085,0.007175,9.123584,0.220781,0.218594,0.218594,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007375,-0.194905,0.8750,0.5052,0.2592,2,ok
0,6,1.120000,3.544990,1.151343,2.537572,0.002211,0.017908,9.145669,0.220889,0.225304,0.225304,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007665,-0.227187,0.8333,0.4431,0.2646,2,ok
0,7,1.240000,3.523164,1.166398,2.550750,0.001709,-0.020807,9.172301,0.221001,0.228153,0.228153,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004079,-0.168676,0.8333,0.4854,0.2643,2,ok
0,8,1.340000,3.504826,1.178742,2.561998,0.001101,-0.009558,9.194399,0.221100,0.231897,0.231897,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002074,-0.191390,0.8542,0.4949,0.2621,2,ok
0,9,1.460000,3.482639,1.193307,2.575818,0.000209,-0.041499,9.220958,0.221215,0.235283,0.235283,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002761,-0.167114,0.8333,0.4261,0.2657,2,ok
0,10,1.560000,3.464000,1.205230,2.587570,-0.001019,-0.029747,9.243051,0.221309,0.238013,0.238013,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001385,-0.188367,0.8750,0.4671,0.2604,2,ok
0,11,1.660000,3.445223,1.216953,2.599524,-0.002005,-0.017793,9.265165,0.221398,0.240166,0.240166,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004447,-0.188280,0.9167,0.4817,0.2630,2,ok
0,12,1.780000,3.422510,1.230749,2.614083,-0.003794,-0.044664,9.291598,0.221495,0.241473,0.241473,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005712,-0.186048,0.9167,0.4593,0.2588,2,ok
0,13,1.900000,3.399602,1.244241,2.628869,-0.005310,-0.029877,9.318140,0.221588,0.242886,0.242886,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006634,-0.201558,0.8958,0.4485,0.2575,3,ok
0,14,2.000000,3.380365,1.255246,2.641303,-0.006818,-0.052864,9.340096,0.221652,0.242808,0.242808,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007747,-0.207881,0.8958,0.4389,0.2594,2,ok
0,15,2.100000,3.360997,1.266030,2.653855,-0.008170,-0.040312,9.362224,0.221716,0.243161,0.243161,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011485,-0.169908,0.8333,0.4695,0.2607,3,ok
0,16,2.200000,3.341498,1.276590,2.666473,-0.009554,-0.057593,9.384055,0.221766,0.242366,0.242366,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012273,-0.171038,0.7917,0.4583,0.2609,3,ok
0,17,2.320000,3.317931,1.288961,2.681804,-0.011414,-0.042262,9.410607,0.221834,0.243356,0.243356,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013276,-0.156729,0.8333,0.4431,0.2599,3,ok
0,18,2.420000,3.298155,1.299013,2.694613,-0.012765,-0.057158,9.432429,0.221865,0.241493,0.241493,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013158,-0.160982,0.7917,0.3919,0.2671,3,ok
0,19,2.520000,3.278256,1.308828,2.707443,-0.014326,-0.044328,9.454562,0.221893,0.239986,0.239986,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015470,-0.156265,0.8542,0.4096,0.2674,3,ok
0,20,2.620000,3.258239,1.318406,2.720340,-0.015621,-0.031431,9.476715,0.221922,0.239365,0.239365,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016042,-0.157640,0.8958,0.4009,0.2657,3,ok
0,21,2.720000,3.238105,1.327740,2.733224,-0.017041,-0.044563,9.498482,0.221931,0.236984,0.236984,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017804,-0.149981,0.8750,0.4150,0.2639,2,ok
0,22,2.820000,3.217859,1.336829,2.746120,-0.018326,-0.031666,9.520638,0.221940,0.235354,0.235354,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019397,-0.148465,0.8750,0.4230,0.2627,2,ok
