timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
0.58,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,1,-1.35233,-1.622528,-0.000635,-2.8e-05,-0.007648,0.0,0.0,0.010089,-0.018605,0.010117000000000001,-0.010957,0.7083,0.2679,-0.044,0.045317,0,0,0,0,0,0,0,2.8e-05,0
0.7,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,2,-1.342884,-1.622587,-0.001458,-8.7e-05,-0.003927,0.0,0.0,0.009786,-0.015962,0.009873,-0.012035,0.7083,0.2673,-0.0404,0.100001,0,0,0,0,0,0,0,8.7e-05,0
0.82,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,3,-1.330884,-1.622652,-0.00224,-0.000152,-0.004709,0.0,0.0,0.010257,-0.019525,0.010409,-0.014816000000000001,0.75,0.2661,-0.0508,0.100001,0,0,0,0,0,0,0,0.000152,0
0.94,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,4,-1.318884,-1.622717,-0.002952,-0.000217,-0.005421,0.0,0.0,0.009075,-0.015249,0.009292,-0.009828,0.75,0.2677,-0.0281,0.100001,0,0,0,0,0,0,0,0.000217,0
1.06,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,5,-1.306884,-1.622782,-0.003652,-0.000282,-0.006121,0.0,0.0,0.009172,-0.015767,0.009453999999999999,-0.009646,0.7708,0.2671,-0.0342,0.100001,0,0,0,0,0,0,0,0.000282,0
1.18,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,6,-1.294884,-1.622847,-0.004265,-0.000347,-0.004265,0.0,0.0,0.009012,-0.022359,0.009359,-0.018094,0.7917,0.2678,-0.0361,0.100001,0,0,0,0,0,0,0,0.000347,0
1.28,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,7,-1.284884,-1.622901,-0.004748,-0.000401,-0.004748,0.0,0.0,0.008211,-0.013846,0.008612,-0.009098000000000002,0.7708,0.2672,-0.0204,0.1,0,0,0,0,0,0,0,0.000401,0
1.4,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,8,-1.272885,-1.622966,-0.005295,-0.000466,-0.005295,0.0,0.0,0.008611,-0.019923,0.009077,-0.014627999999999999,0.7917,0.267,-0.0329,0.1,0,0,0,0,0,0,0,0.000466,0
1.5,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,9,-1.262885,-1.62302,-0.005713,-0.00052,-0.005713,0.0,0.0,0.007948,-0.026783,0.008468,-0.021070000000000002,0.75,0.2694,-0.015,0.1,0,0,0,0,0,0,0,0.00052,0
1.6,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,10,-1.252885,-1.623074,-0.006115,-0.000574,-0.006115,0.0,0.0,0.008539,-0.02339,0.009113,-0.017275000000000002,0.7708,0.2668,-0.0395,0.1,0,0,0,0,0,0,0,0.000574,0
1.7,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,11,-1.242885,-1.623128,-0.0065,-0.000628,-0.0065,0.0,0.0,0.008793,-0.025962,0.009421,-0.019462,0.7708,0.2658,-0.0478,0.099999,0,0,0,0,0,0,0,0.000628,0
1.82,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,12,-1.230885,-1.623193,-0.006932,-0.000693,-0.006932,0.0,0.0,0.008702,-0.024659,0.009395,-0.017727,0.7708,0.266,-0.0492,0.099999,0,0,0,0,0,0,0,0.000693,0
1.94,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,13,-1.218886,-1.623258,-0.007312,-0.000758,-0.007312,0.0,0.0,0.008078,-0.027786,0.008836,-0.020474000000000003,0.75,0.2681,-0.0337,0.099999,0,0,0,0,0,0,0,0.000758,0
2.04,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,14,-1.208886,-1.623315,-0.007615,-0.000815,-0.007615,0.0,0.0,0.008361,-0.031594,0.009176,-0.023978999999999997,0.75,0.2673,-0.0441,0.099999,0,0,0,0,0,0,0,0.000815,0
2.14,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,15,-1.198886,-1.623375,-0.007901,-0.000875,-0.007901,0.0,0.0,0.007928,-0.025242,0.008803,-0.017341000000000002,0.75,0.2663,-0.0355,0.099999,0,0,0,0,0,0,0,0.000875,0
2.24,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,16,-1.188887,-1.62344,-0.008168,-0.00094,-0.008168,0.0,0.0,0.00799,-0.028154,0.00893,-0.019985999999999997,0.7083,0.2657,-0.0439,0.099999,0,0,0,0,0,0,0,0.00094,0
2.36,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,17,-1.176887,-1.623522,-0.008465,-0.001022,-0.008465,0.0,0.0,0.007728,-0.025438,0.008749999999999999,-0.016973,0.6875,0.2664,-0.0393,0.099999,0,0,0,0,0,0,0,0.001022,0
2.46,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,18,-1.166887,-1.623594,-0.008684,-0.001094,-0.008684,0.0,0.0,0.008054,-0.031686,0.009148,-0.023001999999999998,0.7083,0.2667,-0.0475,0.099999,0,0,0,0,0,0,0,0.001094,0
2.56,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,19,-1.156888,-1.62367,-0.008885,-0.00117,-0.008885,0.0,0.0,0.007018,-0.029874,0.008188,-0.020989,0.6667,0.2689,-0.0248,0.099999,0,0,0,0,0,0,0,0.00117,0
2.66,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,20,-1.146888,-1.623748,-0.009076,-0.001248,-0.009076,0.0,0.0,0.007286,-0.029141,0.008534,-0.020065,0.7083,0.2674,-0.0342,0.099999,0,0,0,0,0,0,0,0.001248,0
2.78,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,21,-1.134889,-1.623847,-0.009275,-0.001347,-0.009275,0.0,0.0,0.008191,-0.036096,0.009538000000000001,-0.026821000000000005,0.75,0.2656,-0.0565,0.099999,0,0,0,0,0,0,0,0.001347,0
2.9,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,22,-1.122889,-1.623948,-0.009462,-0.001448,-0.009462,0.0,0.0,0.007824,-0.033644,0.009271999999999999,-0.024182000000000002,0.7292,0.266,-0.0517,0.099999,0,0,0,0,0,0,0,0.001448,0
3.0,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,23,-1.11289,-1.624035,-0.0096,-0.001535,-0.0096,0.0,0.0,0.007361,-0.029738,0.008896000000000001,-0.020138000000000003,0.7708,0.2665,-0.0448,0.099999,0,0,0,0,0,0,0,0.001535,0
3.1,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,24,-1.10289,-1.624124,-0.009733,-0.001624,-0.009733,0.0,0.0,0.007019,-0.028617,0.008643,-0.018883999999999998,0.7917,0.2673,-0.0414,0.099999,0,0,0,0,0,0,0,0.001624,0
3.2,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,25,-1.092891,-1.624215,-0.009835,-0.001715,-0.009835,0.0,0.0,0.00634,-0.026079,0.008055,-0.016244,0.7917,0.2683,-0.0195,0.099999,0,0,0,0,0,0,0,0.001715,0
3.32,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,26,-1.080891,-1.624327,-0.009957,-0.001827,-0.009957,0.0,0.0,0.006113,-0.023085,0.007940000000000001,-0.013128,0.7708,0.2675,-0.02,0.099999,0,0,0,0,0,0,0,0.001827,0
