episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.195071,1.325550,2.811318,0.000328,0.033532,9.535228,0.050844,0.110860,0.110860,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005438,-0.060497,0.7917,0.3863,0.2696,2,ok
0,2,0.640000,3.185281,1.328546,2.818524,0.000661,0.016260,9.548154,0.114462,0.104182,0.104182,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006048,-0.052070,0.7917,0.3897,0.2697,2,ok
0,3,0.760000,3.168223,1.333885,2.825364,0.001258,0.023100,9.566018,0.178100,0.098458,0.098458,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007510,-0.054621,0.7917,0.3724,0.2683,2,ok
0,4,0.860000,3.148623,1.339992,2.830891,0.001968,0.028627,9.586535,0.219327,0.095263,0.095263,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008988,-0.060320,0.7500,0.3414,0.2655,2,ok
0,5,0.980000,3.123461,1.347803,2.837599,0.002421,0.012382,9.612918,0.219753,0.096310,0.096310,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010133,-0.066880,0.7500,0.3320,0.2647,2,ok
0,6,1.100000,3.098244,1.355614,2.844513,0.002859,0.019297,9.639313,0.220183,0.098958,0.098958,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010564,-0.065370,0.7292,0.3222,0.2672,2,ok
0,7,1.220000,3.072974,1.363424,2.851654,0.002676,0.003732,9.665837,0.220617,0.101787,0.101787,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009986,-0.060538,0.7083,0.3339,0.2659,2,ok
0,8,1.320000,3.051873,1.369922,2.857884,0.002508,0.009961,9.687915,0.220845,0.106287,0.106287,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009690,-0.084508,0.7917,0.3249,0.2664,2,ok
0,9,1.440000,3.026500,1.377581,2.865624,0.002081,-0.002673,9.714459,0.220861,0.109371,0.109371,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008518,-0.087747,0.8542,0.3297,0.2676,2,ok
0,10,1.540000,3.005313,1.383820,2.872159,0.001787,0.003862,9.736543,0.220860,0.110172,0.110172,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007765,-0.091236,0.8333,0.3361,0.2669,2,ok
0,11,1.640000,2.984088,1.389932,2.878929,0.001350,-0.010597,9.758664,0.220881,0.113879,0.113879,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008167,-0.094506,0.7917,0.3248,0.2668,2,ok
0,12,1.760000,2.958565,1.397092,2.887360,0.000741,-0.002165,9.785165,0.220898,0.117579,0.117579,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006888,-0.106365,0.8125,0.3255,0.2680,2,ok
0,13,2.060000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.529053,0.510505,-0.018548,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,1,0,-0.044481,-0.772622,0.4375,0.6109,0.2659,1,single_line
0,14,2.160000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546069,0.510505,-0.035565,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,0,-0.056136,-0.861848,0.4167,0.7566,0.2659,1,single_line
0,15,2.280000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546085,0.510505,-0.035580,0.500000,-0.500000,-1.000000,C-06;C-02;C-03;C-05,1,1,0,1,0,1,-0.056763,-0.855805,0.4167,0.7754,0.2659,1,single_line
0,16,2.400000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546110,0.510505,-0.035605,0.500000,-0.500000,-1.000000,C-06;C-02;C-05,1,0,0,1,1,0,-0.056300,-0.320000,0.4167,0.7659,0.2659,1,single_line
0,17,2.500000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546110,0.510505,-0.035605,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.056300,-0.320000,0.4167,0.7659,0.2659,1,single_line
0,18,2.600000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546110,0.510505,-0.035605,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.056300,-0.320000,0.4167,0.7659,0.2659,1,single_line
0,19,2.700000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,20,2.820000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,21,2.940000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,22,3.040000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,23,3.140000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,24,3.240000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,25,3.360000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,26,3.460000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,27,3.560000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,28,3.660000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,29,3.780000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,30,3.900000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,31,4.000000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,32,4.120000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,33,4.240000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,34,4.360000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
0,35,4.480000,2.914184,1.415151,2.372210,-0.006283,-0.537104,9.832543,0.000000,0.546094,0.510505,-0.035590,0.500000,-0.500000,-1.000000,C-06;C-05,1,0,0,1,1,0,-0.055673,-0.320000,0.4167,0.7471,0.2659,1,single_line
