episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,0.520000,3.627016,1.091670,2.476965,0.000225,0.069419,9.041403,0.051281,0.240611,0.240611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005180,-0.261579,0.8125,0.5613,0.2679,2,ok
0,2,0.640000,3.618836,1.097898,2.489760,0.000321,0.025704,9.054429,0.114778,0.230228,0.230228,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006025,-0.248347,0.8125,0.5660,0.2684,2,ok
0,3,0.760000,3.604481,1.108595,2.502200,0.000955,0.038144,9.072320,0.178288,0.221856,0.221856,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007203,-0.187222,0.7917,0.5466,0.2646,2,ok
0,4,0.860000,3.587883,1.120704,2.512412,0.001891,0.048356,9.092844,0.219590,0.217042,0.217042,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009782,-0.239073,0.8125,0.4642,0.2632,2,ok
0,5,0.980000,3.566443,1.136166,2.524863,0.002080,0.005199,9.119390,0.220768,0.219314,0.219314,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007680,-0.166291,0.8125,0.4892,0.2671,2,ok
0,6,1.100000,3.544811,1.151473,2.537671,0.002209,0.018007,9.145890,0.220884,0.223768,0.223768,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007148,-0.216165,0.7292,0.4732,0.2659,2,ok
0,7,1.220000,3.522984,1.166526,2.550828,0.001698,-0.020728,9.172522,0.221000,0.227812,0.227812,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006368,-0.269781,0.7917,0.4502,0.2634,2,ok
0,8,1.320000,3.504644,1.178870,2.562124,0.001090,-0.009432,9.194620,0.221106,0.232849,0.232849,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004820,-0.205573,0.7500,0.4168,0.2641,2,ok
0,9,1.440000,3.482456,1.193432,2.575938,0.000190,-0.041379,9.221179,0.221214,0.235030,0.235030,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001244,-0.146810,0.7292,0.4443,0.2675,2,ok
0,10,1.540000,3.463815,1.205353,2.587693,-0.001035,-0.029624,9.243272,0.221310,0.238026,0.238026,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000923,-0.185196,0.7708,0.4584,0.2682,2,ok
0,11,1.640000,3.445037,1.217073,2.599583,-0.002018,-0.017734,9.265386,0.221390,0.238666,0.238666,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003780,-0.240009,0.7917,0.4762,0.2670,2,ok
0,12,1.760000,3.422324,1.230867,2.614092,-0.003813,-0.044654,9.291818,0.221490,0.240676,0.240676,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001209,-0.215601,0.7917,0.3794,0.2630,2,ok
0,13,1.860000,3.403247,1.242132,2.626438,-0.005103,-0.032309,9.313935,0.221580,0.243678,0.243678,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004219,-0.223298,0.8125,0.4005,0.2619,2,ok
0,14,1.980000,3.380178,1.255364,2.641374,-0.006843,-0.052793,9.340316,0.221656,0.243229,0.243229,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006908,-0.206493,0.8125,0.4072,0.2654,2,ok
0,15,2.080000,3.360808,1.266147,2.653920,-0.008193,-0.040246,9.362444,0.221715,0.242996,0.242996,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008722,-0.198102,0.7708,0.4101,0.2649,2,ok
0,16,2.180000,3.341309,1.276705,2.666533,-0.009584,-0.057534,9.384274,0.221765,0.242255,0.242255,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011295,-0.154838,0.7500,0.4256,0.2661,2,ok
0,17,2.280000,3.321683,1.287036,2.679295,-0.011159,-0.044771,9.406398,0.221825,0.243296,0.243296,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011239,-0.153230,0.7292,0.4154,0.2652,2,ok
0,18,2.400000,3.297965,1.299125,2.694637,-0.012797,-0.057135,9.432647,0.221864,0.241303,0.241303,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012724,-0.147890,0.6875,0.3938,0.2642,2,ok
0,19,2.500000,3.278066,1.308941,2.707521,-0.014358,-0.044250,9.454781,0.221902,0.241137,0.241137,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012612,-0.203320,0.7708,0.3649,0.2660,2,ok
0,20,2.600000,3.258048,1.318518,2.720465,-0.015653,-0.031306,9.476934,0.221929,0.240199,0.240199,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013917,-0.193030,0.7500,0.3770,0.2654,2,ok
0,21,2.700000,3.237913,1.327851,2.733407,-0.017077,-0.044380,9.498702,0.221940,0.238095,0.238095,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016214,-0.180892,0.7708,0.3944,0.2668,2,ok
0,22,2.820000,3.213603,1.338726,2.748893,-0.018582,-0.028893,9.525291,0.221944,0.235283,0.235283,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018638,-0.147152,0.7917,0.4083,0.2696,2,ok
0,23,2.940000,3.189135,1.349245,2.764411,-0.020149,-0.037852,9.551355,0.221948,0.233578,0.233578,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019726,-0.136542,0.7708,0.4110,0.2683,2,ok
0,24,3.040000,3.168631,1.357737,2.777330,-0.021390,-0.024934,9.573513,0.221938,0.231183,0.231183,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018018,-0.152625,0.7500,0.3454,0.2631,2,ok
0,25,3.140000,3.148025,1.365976,2.790213,-0.022502,-0.035004,9.595242,0.221921,0.228690,0.228690,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019408,-0.143326,0.7292,0.3511,0.2633,2,ok
0,26,3.240000,3.127322,1.373958,2.802970,-0.023634,-0.022247,9.617402,0.221884,0.224506,0.224506,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020145,-0.126358,0.6667,0.3444,0.2619,2,ok
0,27,3.360000,3.102356,1.383202,2.818170,-0.024636,-0.007046,9.641139,0.221848,0.221094,0.221094,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019774,-0.111749,0.6875,0.3221,0.2652,2,ok
0,28,3.460000,3.081454,1.390620,2.830625,-0.025809,-0.017298,9.665518,0.221787,0.215268,0.215268,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023383,-0.097436,0.7500,0.3598,0.2660,2,ok
0,29,3.560000,3.060468,1.397787,2.842983,-0.026652,-0.004940,9.687678,0.221746,0.212175,0.212175,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022379,-0.119111,0.7917,0.3260,0.2675,2,ok
0,30,3.660000,3.039403,1.404701,2.855234,-0.027514,-0.013063,9.709348,0.221698,0.208703,0.208703,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022306,-0.133377,0.7917,0.3146,0.2670,2,ok
0,31,3.780000,3.014025,1.412664,2.869762,-0.028338,0.001464,9.735933,0.221635,0.204508,0.204508,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022571,-0.125510,0.8333,0.3105,0.2655,2,ok
0,32,3.900000,2.988545,1.420268,2.884169,-0.029144,-0.005356,9.761867,0.221575,0.201039,0.201039,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023414,-0.108273,0.8125,0.3292,0.2653,2,ok
0,33,4.000000,2.967238,1.426328,2.896019,-0.029733,0.006493,9.784012,0.221509,0.196624,0.196624,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024054,-0.089630,0.7708,0.3325,0.2652,2,ok
0,34,4.120000,2.941585,1.433282,2.910326,-0.030291,0.001012,9.810112,0.221469,0.196624,0.196624,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024054,-0.089630,0.7708,0.3325,0.2652,2,ok
0,35,4.240000,2.915847,1.439858,2.924055,-0.030698,0.014742,9.836674,0.221347,0.186354,0.186354,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023585,-0.077325,0.7083,0.3146,0.2630,2,ok
0,36,4.360000,2.890032,1.446082,2.937561,-0.031024,0.008610,9.862488,0.221271,0.182142,0.182142,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024932,-0.049620,0.6875,0.3454,0.2652,2,ok
0,37,4.480000,2.864146,1.451955,2.950760,-0.031350,0.021808,9.889031,0.221183,0.176396,0.176396,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023238,-0.058265,0.7708,0.3089,0.2623,2,ok
0,38,4.600000,2.838193,1.457486,2.963709,-0.031540,0.016170,9.914978,0.221102,0.171707,0.171707,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023217,-0.062333,0.7917,0.3035,0.2647,2,ok
0,39,4.700000,2.816520,1.461838,2.974350,-0.031673,0.026811,9.937084,0.221036,0.168027,0.168027,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023109,-0.058730,0.7917,0.3005,0.2646,2,ok
0,40,4.820000,2.790462,1.466760,2.987053,-0.031651,0.020177,9.963058,0.220972,0.166115,0.166115,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.021682,-0.071666,0.8125,0.2758,0.2642,2,ok
