episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.830179,-1.618323,-0.279650,0.000437,-0.015253,0.002079,0.044341,-0.276785,-0.276785,0.000000,0.667538,0.667538,0.000000,,0,0,0,1,1,0,0.013438,-0.210935,0.6667,0.2116,0.2503,2,ok
0,2,-2.820935,-1.620578,-0.289352,0.000683,-0.024955,0.011591,0.108504,0.052843,-0.126785,-0.179628,0.532971,0.567538,0.034567,C-06,0,0,0,1,1,0,0.012353,-0.225509,0.6458,0.1989,0.2508,2,ok
0,3,-2.804385,-1.625405,-0.288346,0.000360,-0.023949,0.028828,0.172864,0.325297,0.023215,-0.302082,0.527467,0.527467,0.000000,C-06,0,0,0,1,1,0,0.005881,-0.237150,0.6667,0.3668,0.2590,2,ok
0,4,-2.784980,-1.630699,-0.278994,0.000335,-0.014597,0.048941,0.224754,0.820915,0.173215,-0.647700,0.494219,0.494219,0.000000,C-06,0,0,0,1,1,0,0.006006,-0.248181,0.6250,0.3147,0.2539,2,ok
0,5,-2.755189,-1.638004,-0.257497,-0.000184,-0.035821,0.079628,0.271099,0.603976,0.323215,-0.280760,0.545949,0.545949,0.000000,C-06,0,0,0,1,1,0,0.008453,-0.250077,0.6458,0.1881,0.2476,2,ok
0,6,-2.722854,-1.645443,-0.227824,-0.000650,-0.048688,0.112782,0.277912,0.415994,0.415994,0.000000,0.556378,0.556378,0.000000,,0,0,0,1,1,0,0.000582,-0.243947,0.7500,0.3543,0.2575,2,ok
0,7,-2.695536,-1.651604,-0.205064,-0.001944,-0.025928,0.140756,0.229942,0.318650,0.318650,0.000000,0.458377,0.458377,0.000000,,0,0,0,1,1,0,0.002180,-0.229694,0.7292,0.2734,0.2610,2,ok
0,8,-2.677294,-1.655416,-0.178855,-0.002510,0.000281,0.159384,0.180077,0.532992,0.468650,-0.064341,0.299513,0.358377,0.058864,C-06,0,0,0,1,1,0,0.001812,-0.208318,0.7500,0.2211,0.2640,2,ok
0,9,-2.656294,-1.659836,-0.142759,-0.003866,-0.002406,0.180694,0.166106,0.569493,0.569493,0.000000,0.323416,0.323416,0.000000,,0,0,0,1,1,0,0.000801,-0.184075,0.7292,0.2365,0.2629,2,ok
0,10,-2.635751,-1.664262,-0.101810,-0.005461,0.038543,0.201648,0.177401,0.519943,0.519943,0.000000,0.348938,0.348938,0.000000,,0,0,0,1,1,0,0.002423,-0.162890,0.7083,0.2112,0.2620,2,ok
0,11,-2.614682,-1.667842,-0.071266,-0.006310,0.035109,0.222794,0.178048,-0.453020,0.369943,0.822963,0.352820,0.352820,0.000000,C-06,0,0,0,1,1,0,0.004514,-0.136212,0.7083,0.1736,0.2634,2,ok
0,12,-2.594764,-1.669952,-0.055578,-0.006386,0.050798,0.242823,0.223881,-0.973594,0.219943,1.193537,0.793202,0.452820,-0.340381,C-06,0,0,0,1,1,0,0.004474,-0.102156,0.6875,0.2205,0.2664,2,ok
0,13,-2.564170,-1.671759,-0.049416,-0.005079,0.056960,0.272391,0.276453,-0.096340,0.069943,0.166283,1.000000,0.552820,-0.447180,C-06,0,0,0,1,1,0,0.006573,-0.093078,0.6667,0.1699,0.2650,2,ok
0,14,-2.527684,-1.673477,-0.052495,-0.004227,0.023311,0.309803,0.326323,-0.043722,-0.043722,0.000000,0.847187,0.652820,-0.194367,C-06,0,0,0,1,1,0,0.007913,-0.091823,0.6250,0.1344,0.2649,2,ok
0,15,-2.492085,-1.675337,-0.066305,-0.004020,-0.016971,0.345353,0.293704,-0.573607,-0.193722,0.379885,0.587853,0.587853,0.000000,C-06,0,0,0,1,1,0,0.003107,-0.096968,0.7083,0.1806,0.2668,2,ok
0,16,-2.453609,-1.677356,-0.085003,-0.004344,-0.058698,0.383776,0.343285,-0.233999,-0.233999,0.000000,0.738524,0.687853,-0.050671,C-06,0,0,0,1,1,0,0.001578,-0.103101,0.7500,0.1856,0.2685,2,ok
0,17,-2.418413,-1.680115,-0.091331,-0.006300,-0.065026,0.419026,0.355043,1.000000,-0.083999,-1.083999,0.710641,0.710641,0.000000,C-06,0,0,0,1,1,0,-0.001582,-0.130647,0.7292,0.1025,0.2657,2,ok
0,18,-2.372694,-1.683990,-0.086919,-0.009763,-0.080639,0.464642,0.405126,1.000000,0.066001,-0.933999,0.929917,0.810641,-0.119276,C-06,0,0,0,1,1,0,-0.003289,-0.153869,0.7292,0.0177,0.2643,2,ok
0,19,-2.320910,-1.687896,-0.070455,-0.014033,-0.081770,0.516203,0.455306,0.839997,0.216001,-0.623996,0.996821,0.910641,-0.086180,C-06,0,0,0,1,1,0,-0.011664,-0.155240,0.6458,0.0361,0.2645,2,ok
0,20,-2.263231,-1.691715,-0.041579,-0.019215,-0.068025,0.573532,0.500533,0.999407,0.366001,-0.633406,1.000000,1.000000,0.000000,C-06,0,0,0,1,1,0,-0.015343,-0.152422,0.6875,0.0304,0.2654,2,ok
0,21,-2.241477,-1.692444,-0.039401,-0.020662,-0.078386,0.595013,0.000000,1.000000,0.516001,-0.483999,0.587892,-0.500000,-1.087892,C-06;C-04;C-05,1,1,0,1,1,0,-0.020361,-0.126399,0.6875,0.0022,0.2698,2,ok
