episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829421,-1.618172,-0.238168,0.000781,0.026229,0.002772,0.052260,0.438334,0.438334,0.000000,0.453824,0.453824,0.000000,,0,0,0,1,1,0,0.013689,-0.211622,0.6667,0.1976,0.2506,2,ok
0,2,-2.819117,-1.620149,-0.229052,0.001573,0.035345,0.013233,0.116724,0.101072,0.101072,0.000000,0.406677,0.406677,0.000000,C-06,0,0,0,1,1,0,0.017173,-0.188121,0.6667,0.1955,0.2508,2,ok
0,3,-2.801445,-1.623638,-0.251303,0.002836,0.013094,0.031202,0.178742,-0.343210,-0.343210,0.000000,0.454765,0.454765,0.000000,C-06,0,0,0,1,1,0,0.017856,-0.178737,0.6458,0.2023,0.2507,2,ok
0,4,-2.776393,-1.629518,-0.243961,0.003535,-0.022285,0.057094,0.243685,0.129066,0.129066,0.000000,0.542621,0.542621,0.000000,C-06,0,0,0,1,1,0,0.011820,-0.194260,0.6458,0.3456,0.2586,2,ok
0,5,-2.751604,-1.635443,-0.209103,0.003089,0.012573,0.082577,0.256964,0.642302,0.642302,0.000000,0.511331,0.511331,0.000000,C-06,0,0,0,1,1,0,0.014760,-0.217243,0.6875,0.1776,0.2492,2,ok
0,6,-2.720969,-1.642576,-0.179277,0.002502,-0.000141,0.114138,0.263251,0.379622,0.379622,0.000000,0.521396,0.521396,0.000000,C-06,0,0,0,1,1,0,0.009502,-0.201113,0.7083,0.3354,0.2588,2,ok
0,7,-2.696904,-1.647127,-0.171939,0.002226,0.007197,0.138628,0.243162,0.089764,0.089764,0.000000,0.485452,0.485452,0.000000,C-06,0,0,0,1,1,0,0.010989,-0.181410,0.7500,0.2778,0.2635,2,ok
0,8,-2.665529,-1.652561,-0.172026,0.002088,-0.031673,0.170557,0.276317,-0.007696,-0.007696,0.000000,0.552723,0.552723,0.000000,,0,0,0,1,1,0,0.009288,-0.172186,0.7292,0.2736,0.2710,2,ok
0,9,-2.638302,-1.657272,-0.172512,0.001117,-0.032159,0.198172,0.276317,0.210701,0.210701,0.000000,0.526424,0.526424,0.000000,C-06,0,0,0,1,1,0,0.006163,-0.181910,0.7292,0.2184,0.2610,2,ok
0,10,-2.612270,-1.661484,-0.126502,0.000261,-0.020126,0.224547,0.198290,0.897997,0.897997,0.000000,0.394265,0.394265,0.000000,C-06,0,0,0,1,1,0,0.004753,-0.183637,0.7292,0.2029,0.2617,2,ok
0,11,-2.590427,-1.664779,-0.098157,-0.000800,0.008219,0.246612,0.244483,0.386469,0.386469,0.000000,0.509903,0.509903,0.000000,C-06,0,0,0,1,1,0,0.003293,-0.168918,0.6667,0.2188,0.2642,2,ok
0,12,-2.557704,-1.667890,-0.100106,-0.000790,-0.024300,0.279461,0.287247,-0.056858,-0.056858,0.000000,0.574906,0.574906,0.000000,C-06,0,0,0,1,1,0,0.005920,-0.137935,0.6667,0.1955,0.2650,2,ok
0,13,-2.523550,-1.671178,-0.103720,-0.001640,-0.027913,0.313762,0.285825,-0.044607,-0.044607,0.000000,0.571987,0.571987,0.000000,,0,0,0,1,1,0,0.004630,-0.134482,0.6667,0.1658,0.2688,2,ok
0,14,-2.494786,-1.674129,-0.074729,-0.002940,-0.025394,0.342597,0.290338,0.507256,0.507256,0.000000,0.579344,0.579344,0.000000,C-06,0,0,0,1,1,0,0.001250,-0.148960,0.7292,0.1325,0.2641,2,ok
