step,s_m,ey_m,epsi_rad,cv_ey_m,cv_epsi_rad,perception_invalid,speed_mps,cv_angular,interventions,emergency
0,19.992,-0.0003,0.0459,0.0167,-0.2081,0,0.073,0.1868,,0
1,0.012,0.0013,0.0296,0.0163,-0.2063,0,0.121,0.1863,,0
2,0.026,0.0026,0.0452,0.0164,-0.202,0,0.154,0.1819,,0
3,0.043,0.0035,0.0478,0.0204,-0.1851,0,0.164,0.1548,,0
4,0.061,0.0044,0.0115,0.0194,-0.1751,0,0.181,0.1392,,0
5,0.08,0.0046,0.0157,0.0206,-0.1959,0,0.2,0.1457,,0
6,0.099,0.0047,0.0238,0.0256,-0.1917,0,0.198,0.1508,,0
7,0.119,0.0045,-0.0121,0.0238,-0.1977,0,0.196,0.1567,,0
8,0.139,0.0041,-0.0088,0.022,-0.1905,0,0.18,0.1588,,0
9,0.157,0.0037,-0.0041,0.0186,-0.1829,0,0.179,0.1622,,0
10,0.175,0.003,-0.0375,0.0161,-0.1889,0,0.182,0.168,,0
11,0.194,0.0021,-0.0329,0.0144,-0.1811,0,0.184,0.1737,,0
12,0.211,0.0012,-0.025,0.0128,-0.1806,0,0.18,0.1779,,0
13,0.23,0.0001,-0.0531,0.0108,-0.1777,0,0.185,0.1822,,0
14,0.249,-0.001,-0.0494,0.0086,-0.1948,0,0.175,0.1821,,0
15,0.266,-0.002,-0.0462,0.0057,-0.194,0,0.17,0.1851,,0
16,0.283,-0.0028,-0.0712,0.0033,-0.1728,0,0.182,0.1898,,0
17,0.303,-0.0042,-0.0574,0.0051,-0.1976,0,0.193,0.1968,,0
18,0.321,-0.006,-0.0451,0.0032,-0.1957,0,0.176,0.198,,0
19,0.338,-0.0077,-0.0568,0.0033,-0.1807,0,0.18,0.1926,,0
20,0.357,-0.0091,-0.0411,0.0011,-0.1698,0,0.186,0.1881,,0
21,0.375,-0.0105,-0.0278,-0.0004,-0.1612,0,0.191,0.1792,,0
22,0.394,-0.0116,-0.0367,-0.001,-0.151,0,0.204,0.1678,,0
23,0.415,-0.0123,-0.0324,-0.002,-0.1378,0,0.201,0.1604,,0
24,0.435,-0.0132,-0.0471,-0.0027,-0.1314,0,0.21,0.15,,0
25,0.456,-0.0143,-0.0416,-0.0039,-0.1394,0,0.202,0.1513,,0
26,0.477,-0.0153,-0.0378,-0.0053,-0.1258,0,0.202,0.1511,,0
27,0.497,-0.0164,-0.0518,-0.0047,-0.1313,0,0.197,0.1504,,0
28,0.517,-0.0175,-0.047,-0.0068,-0.1104,0,0.197,0.1529,,0
29,0.536,-0.0183,-0.0384,-0.0089,-0.1162,0,0.203,0.1542,,0
30,0.556,-0.0194,-0.0477,-0.0092,-0.1093,0,0.182,0.154,,0
31,0.574,-0.0203,-0.0455,-0.0103,-0.1027,0,0.19,0.1489,,0
32,0.593,-0.0212,-0.0508,-0.0122,-0.102,0,0.18,0.1473,,0
33,0.611,-0.0222,-0.0462,-0.0144,-0.1019,0,0.191,0.1476,,0
34,0.63,-0.0232,-0.0427,-0.0155,-0.0961,0,0.19,0.1412,,0
35,0.649,-0.0242,-0.0509,-0.017,-0.1075,0,0.178,0.1402,,0
36,0.667,-0.0252,-0.0495,-0.0177,-0.132,0,0.177,0.1391,,0
37,0.685,-0.0261,-0.047,-0.0201,-0.0908,0,0.185,0.1378,,0
38,0.703,-0.0271,-0.0535,-0.0193,-0.065,0,0.187,0.1399,,0
39,0.722,-0.0281,-0.0505,-0.0212,-0.0764,0,0.185,0.1396,,0
40,0.74,-0.0291,-0.0492,-0.0239,-0.0698,0,0.182,0.1395,,0
41,0.758,-0.0303,-0.0525,-0.0251,-0.0692,0,0.183,0.1377,,0
42,0.776,-0.0312,-0.0505,-0.0291,-0.0667,0,0.18,0.1366,,0
43,0.792,-0.032,-0.0481,-0.0303,-0.0688,0,0.187,0.1338,,0
44,0.812,-0.033,-0.0514,-0.0316,-0.0722,0,0.177,0.1322,,0
45,0.83,-0.0339,-0.0451,-0.0333,-0.0684,0,0.186,0.1304,,0
46,0.849,-0.0348,-0.0463,-0.0349,-0.0957,0,0.186,0.128,,0
47,0.867,-0.0358,-0.0464,-0.0363,-0.0992,0,0.182,0.121,,0
48,0.885,-0.0366,-0.0438,-0.0382,-0.0512,0,0.187,0.1176,,0
49,0.904,-0.0374,-0.0442,-0.044,-0.0204,0,0.188,0.118,,0
50,0.923,-0.0384,-0.0412,-0.0443,-0.0211,0,0.187,0.1142,,0
51,0.941,-0.0392,-0.0383,-0.0445,-0.0198,0,0.187,0.1109,,0
52,0.959,-0.0403,-0.0307,-0.0447,-0.0189,0,0.183,0.1066,,0
53,0.977,-0.0411,-0.0233,-0.0456,-0.0041,0,0.186,0.1021,,0
54,0.993,-0.0416,-0.0169,-0.0444,-0.0045,0,0.191,0.0911,,0
55,1.015,-0.0419,-0.0099,-0.0442,0.0044,0,0.19,0.081,,0
56,1.033,-0.0423,-0.0073,-0.0437,0.0056,0,0.181,0.0705,,0
57,1.053,-0.0424,-0.0028,-0.0438,0.0147,0,0.196,0.0608,,0
58,1.073,-0.0426,-0.0011,-0.0433,0.0207,0,0.204,0.0546,,0
59,1.093,-0.0426,0.0004,-0.0426,0.0443,0,0.201,0.0503,,0
60,1.113,-0.0425,0.0048,-0.0466,0.072,0,0.201,0.0427,,0
61,1.132,-0.0425,0.0038,-0.0433,0.061,0,0.198,0.038,,0
62,1.153,-0.0423,0.0151,-0.0413,0.0717,0,0.198,0.0335,,0
63,1.172,-0.0423,0.0251,-0.0397,0.0708,0,0.197,0.0311,,0
64,1.191,-0.0419,0.0255,-0.0375,0.0725,0,0.185,0.0197,,0
65,1.21,-0.0413,0.0328,-0.0355,0.0885,0,0.195,0.0027,,0
66,1.23,-0.0407,0.0328,-0.0336,0.0874,0,0.195,-0.0031,,0
67,1.25,-0.0401,0.0419,-0.0319,0.0872,0,0.194,-0.0069,,0
68,1.269,-0.0393,0.0421,-0.0304,0.085,0,0.2,-0.0116,,0
69,1.29,-0.0384,0.0432,-0.0284,0.0841,0,0.2,-0.0147,,0
70,1.31,-0.0374,0.052,-0.0273,0.085,0,0.194,-0.0207,,0
71,1.329,-0.0365,0.0519,-0.0245,0.0905,0,0.196,-0.0263,,0
72,1.349,-0.0354,0.0605,-0.0224,0.0831,0,0.203,-0.0286,,0
73,1.369,-0.0342,0.0601,-0.0214,0.088,0,0.197,-0.0342,,0
74,1.386,-0.0329,0.0595,-0.02,0.0837,0,0.203,-0.0338,,0
75,1.409,-0.0314,0.0693,-0.0172,0.0826,0,0.194,-0.0373,,0
76,1.429,-0.0299,0.0673,-0.0158,0.0807,0,0.201,-0.0415,,0
77,1.449,-0.0284,0.0731,-0.0147,0.08,0,0.194,-0.0464,,0
78,1.468,-0.0269,0.0693,-0.0125,0.0821,0,0.192,-0.0477,,0
79,1.484,-0.0256,0.066,-0.0118,0.0754,0,0.193,-0.0483,,0
80,1.506,-0.0243,0.0682,-0.0111,0.0744,0,0.185,-0.048,,0
81,1.525,-0.023,0.0685,-0.01,0.0722,0,0.187,-0.0465,,0
82,1.544,-0.0217,0.072,-0.0073,0.065,0,0.191,-0.0471,,0
83,1.564,-0.02,0.0673,-0.0069,0.0696,0,0.193,-0.0514,,0
84,1.584,-0.0186,0.0644,-0.006,0.0694,0,0.197,-0.0562,,0
85,1.603,-0.0173,0.0637,-0.0041,0.0653,0,0.198,-0.0549,,0
86,1.624,-0.0158,0.065,-0.0032,0.0616,0,0.201,-0.0539,,0
87,1.643,-0.0145,0.0637,-0.0024,0.0613,0,0.193,-0.0569,,0
88,1.662,-0.0134,0.0624,-0.0004,0.063,0,0.181,-0.0619,,0
89,1.681,-0.0122,0.0603,0.0007,0.0642,0,0.19,-0.0635,,0
90,1.7,-0.011,0.06,0.0014,0.0629,0,0.205,-0.0649,,0
91,1.721,-0.0097,0.0588,0.003,0.0595,0,0.204,-0.0651,,0
92,1.74,-0.0087,0.0572,0.0037,0.0545,0,0.188,-0.0682,,0
93,1.759,-0.0078,0.0525,0.0051,0.0582,0,0.182,-0.0698,,0
94,1.777,-0.0068,0.0495,0.0058,0.0561,0,0.187,-0.0712,,0
95,1.796,-0.0058,0.0464,0.0066,0.0514,0,0.194,-0.0662,,0
96,1.816,-0.0048,0.0439,0.0074,0.0466,0,0.202,-0.0643,,0
97,1.835,-0.0039,0.0433,0.0077,0.0458,0,0.196,-0.0639,,0
98,1.855,-0.0031,0.0422,0.0086,0.0414,0,0.192,-0.0634,,0
99,1.874,-0.0023,0.04,0.0092,0.046,0,0.185,-0.0646,,0
100,1.894,-0.0016,0.0385,0.0105,0.039,0,0.193,-0.0654,,0
101,1.913,-0.0009,0.0371,0.0108,0.0544,0,0.185,-0.0649,,0
102,1.932,-0.0002,0.0363,0.0107,0.0376,0,0.193,-0.0636,,0
103,1.952,0.0006,0.0341,0.0121,0.0355,0,0.194,-0.0644,,0
104,1.971,0.0014,0.0301,0.0124,0.0343,0,0.197,-0.0641,,0
