episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence
0,1,-0.000304,-0.122454,-0.003821,-0.000051,0.046823,0.003596,0.059101,-0.034932,-0.034932,0.000000,,0,1,1,0,0.005215,0.002954,0.7708
0,2,0.010921,-0.122624,-0.006388,-0.000209,0.044256,0.014821,0.122706,-0.030037,-0.030037,0.000000,,0,1,1,0,0.004938,0.000907,0.7708
0,3,0.029778,-0.122868,-0.008178,-0.000436,0.042467,0.033679,0.186304,-0.020618,-0.020618,0.000000,,0,1,1,0,0.004542,-0.003570,0.7292
0,4,0.053662,-0.123148,-0.009500,-0.000693,0.041145,0.057563,0.200005,-0.015400,-0.015400,0.000000,,0,1,1,0,0.004155,-0.005476,0.7292
0,5,0.077661,-0.123428,-0.010404,-0.000949,0.040240,0.081562,0.200003,-0.010431,-0.010431,0.000000,,0,1,1,0,0.003511,-0.005751,0.6667
0,6,0.097660,-0.123655,-0.010734,-0.001158,0.039910,0.101561,0.200001,-0.004329,-0.004329,0.000000,,0,1,1,0,0.003193,-0.009187,0.6875
0,7,0.121658,-0.123926,-0.010957,-0.001426,0.002105,0.125558,0.200001,-0.002541,-0.002541,0.000000,,0,1,1,0,0.002584,-0.006661,0.7083
0,8,0.141657,-0.124147,-0.010948,-0.001647,0.002114,0.145557,0.200000,0.000330,0.000330,0.000000,,0,1,1,0,0.003272,-0.012742,0.7292
0,9,0.165656,-0.124412,-0.010755,-0.001912,0.002307,0.169556,0.200001,0.002418,0.002418,0.000000,,0,1,1,0,0.002609,-0.011170,0.7708
0,10,0.185654,-0.124632,-0.010481,-0.002132,0.002581,0.189554,0.200001,0.004011,0.004011,0.000000,,0,1,1,0,0.002430,-0.011711,0.7917
0,11,0.205653,-0.124852,-0.010145,-0.002352,-0.009953,0.209553,0.200002,0.004838,0.004838,0.000000,,0,1,1,0,0.001831,-0.009186,0.7917
0,12,0.229652,-0.125116,-0.009644,-0.002616,-0.009452,0.233552,0.200003,0.006007,0.006007,0.000000,,0,1,1,0,0.001812,-0.010123,0.7500
0,13,0.253651,-0.125374,-0.009089,-0.002874,-0.008897,0.257551,0.200003,0.006616,0.006616,0.000000,,0,1,1,0,0.001778,-0.010512,0.7292
0,14,0.273650,-0.125581,-0.008586,-0.003081,-0.008394,0.277550,0.200003,0.007193,0.007193,0.000000,,0,1,1,0,0.001157,-0.008120,0.6667
0,15,0.293650,-0.125777,-0.008095,-0.003277,-0.007902,0.297550,0.200003,0.006964,0.006964,0.000000,,0,1,1,0,0.002663,-0.015542,0.6667
0,16,0.313649,-0.125965,-0.007558,-0.003465,-0.007558,0.317549,0.200003,0.007677,0.007677,0.000000,,0,1,1,0,0.001250,-0.009358,0.6875
0,17,0.337648,-0.126178,-0.006903,-0.003678,-0.006903,0.341548,0.200003,0.007758,0.007758,0.000000,,0,1,1,0,0.001481,-0.010683,0.7292
0,18,0.357648,-0.126342,-0.006388,-0.003842,-0.006388,0.361548,0.200002,0.007288,0.007288,0.000000,,0,1,1,0,0.000712,-0.006595,0.7708
0,19,0.377648,-0.126495,-0.005871,-0.003995,-0.005871,0.381548,0.200002,0.007340,0.007340,0.000000,,0,1,1,0,0.000770,-0.007138,0.8125
0,20,0.397647,-0.126638,-0.005364,-0.004138,-0.005364,0.401547,0.200002,0.007171,0.007171,0.000000,,0,1,1,0,0.000729,-0.006809,0.7917
0,21,0.417647,-0.126769,-0.004885,-0.004269,-0.004885,0.421547,0.200002,0.006784,0.006784,0.000000,,0,1,1,0,0.000476,-0.005607,0.7708
0,22,0.437647,-0.126888,-0.004467,-0.004388,-0.004467,0.441547,0.200001,0.005860,0.005860,0.000000,,0,1,1,0,0.000001,-0.002549,0.7292
