episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence
0,1,-0.002469,-0.122422,-0.002768,-0.000020,0.047877,0.001431,0.036309,-0.035075,-0.035075,0.000000,,0,1,1,0,0.005258,0.002875,0.7708
0,2,0.004076,-0.122520,-0.005076,-0.000113,0.045568,0.007977,0.089314,-0.032519,-0.032519,0.000000,,0,1,1,0,0.005204,0.001504,0.7708
0,3,0.018927,-0.122739,-0.007277,-0.000317,0.043367,0.022827,0.152916,-0.025614,-0.025614,0.000000,,0,1,1,0,0.005231,-0.003437,0.7917
0,4,0.041062,-0.123021,-0.008994,-0.000578,0.041650,0.044963,0.200008,-0.020000,-0.020000,0.000000,,0,1,1,0,0.004610,-0.004452,0.7292
0,5,0.065061,-0.123313,-0.010236,-0.000846,0.040409,0.068962,0.200004,-0.014431,-0.014431,0.000000,,0,1,1,0,0.003821,-0.004307,0.7292
0,6,0.089060,-0.123596,-0.010871,-0.001107,0.039774,0.092961,0.200002,-0.007168,-0.007168,0.000000,,0,1,1,0,0.003629,-0.008571,0.6667
0,7,0.113058,-0.123871,-0.011100,-0.001371,0.001962,0.116959,0.200001,-0.002486,-0.002486,0.000000,,0,1,1,0,0.002453,-0.006050,0.6875
0,8,0.133057,-0.124095,-0.011080,-0.001595,0.001982,0.136957,0.200000,0.000460,0.000460,0.000000,,0,1,1,0,0.003177,-0.012324,0.7292
0,9,0.157056,-0.124363,-0.010888,-0.001863,0.002174,0.160956,0.200001,0.002376,0.002376,0.000000,,0,1,1,0,0.002569,-0.010892,0.7500
0,10,0.177055,-0.124587,-0.010623,-0.002087,0.002439,0.180955,0.200001,0.003891,0.003891,0.000000,,0,1,1,0,0.002590,-0.012415,0.8333
0,11,0.197054,-0.124810,-0.010311,-0.002310,0.002751,0.200954,0.200002,0.004478,0.004478,0.000000,,0,1,1,0,0.002076,-0.010104,0.7917
0,12,0.217053,-0.125033,-0.009926,-0.002533,-0.009734,0.220953,0.200002,0.005586,0.005586,0.000000,,0,1,1,0,0.001734,-0.009400,0.7917
0,13,0.241051,-0.125297,-0.009375,-0.002797,-0.009183,0.244951,0.200003,0.006592,0.006592,0.000000,,0,1,1,0,0.001750,-0.010365,0.7500
0,14,0.265050,-0.125550,-0.008789,-0.003050,-0.008596,0.268950,0.200003,0.006966,0.006966,0.000000,,0,1,1,0,0.001385,-0.009036,0.6875
0,15,0.285050,-0.125753,-0.008221,-0.003253,-0.008028,0.288950,0.200003,0.008143,0.008143,0.000000,,0,1,1,0,0.000112,-0.003856,0.6667
0,16,0.305049,-0.125944,-0.007686,-0.003444,-0.007686,0.308949,0.200003,0.007561,0.007561,0.000000,,0,1,1,0,0.001461,-0.010176,0.6875
0,17,0.325049,-0.126125,-0.007141,-0.003625,-0.007141,0.328949,0.200003,0.007752,0.007752,0.000000,,0,1,1,0,0.001195,-0.009240,0.7083
0,18,0.349048,-0.126328,-0.006482,-0.003828,-0.006482,0.352948,0.200002,0.007800,0.007800,0.000000,,0,1,1,0,0.001036,-0.008642,0.7500
0,19,0.369048,-0.126485,-0.005948,-0.003985,-0.005948,0.372948,0.200002,0.007559,0.007559,0.000000,,0,1,1,0,0.000908,-0.008034,0.8333
0,20,0.389047,-0.126629,-0.005436,-0.004129,-0.005436,0.392947,0.200002,0.007253,0.007253,0.000000,,0,1,1,0,0.000656,-0.006519,0.7917
0,21,0.409047,-0.126763,-0.004936,-0.004263,-0.004936,0.412947,0.200002,0.007067,0.007067,0.000000,,0,1,1,0,0.000593,-0.006441,0.7917
