episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence
0,1,-2.836830,-1.616260,-0.302486,0.000530,-0.057802,0.001795,0.041374,0.351089,0.351089,0.000000,,0,1,1,0,0.009756,-0.212146,0.6875
0,2,-2.827899,-1.617797,-0.278495,0.001876,-0.033811,0.010756,0.104569,0.339860,0.339860,0.000000,,0,1,1,0,0.010123,-0.207128,0.6875
0,3,-2.811551,-1.621247,-0.257267,0.003734,-0.012583,0.027360,0.168403,0.294031,0.294031,0.000000,,0,1,1,0,0.012553,-0.188353,0.6875
0,4,-2.788952,-1.626163,-0.239449,0.006165,0.005235,0.050360,0.198780,0.242897,0.242897,0.000000,,0,1,1,0,0.014787,-0.164686,0.7083
0,5,-2.765591,-1.631223,-0.222881,0.007151,-0.007618,0.074761,0.199526,0.225358,0.225358,0.000000,,0,1,1,0,0.015242,-0.157148,0.6458
0,6,-2.746057,-1.635440,-0.209710,0.007691,0.005552,0.094738,0.200082,0.213241,0.213241,0.000000,,0,1,1,0,0.013884,-0.143680,0.6875
0,7,-2.722545,-1.640500,-0.194179,0.008034,-0.003958,0.119309,0.200694,0.208291,0.208291,0.000000,,0,1,1,0,0.013483,-0.141816,0.7500
0,8,-2.702897,-1.644717,-0.181278,0.007302,0.008943,0.139391,0.201167,0.205900,0.205900,0.000000,,0,1,1,0,0.012961,-0.140406,0.7708
0,9,-2.679258,-1.649682,-0.165851,0.006528,0.024370,0.163533,0.201277,0.203367,0.203367,0.000000,,0,1,1,0,0.011108,-0.130610,0.7500
0,10,-2.659512,-1.653557,-0.153043,0.005534,-0.015843,0.183932,0.201198,0.200752,0.200752,0.000000,,0,1,1,0,0.008744,-0.121659,0.7292
0,11,-2.639727,-1.657190,-0.140170,0.004437,-0.002970,0.204018,0.201130,0.200301,0.200301,0.000000,,0,1,1,0,0.009108,-0.130332,0.7292
0,12,-2.615938,-1.661215,-0.124889,0.003459,0.012311,0.226186,0.201023,0.196127,0.196127,0.000000,,0,1,1,0,0.007093,-0.118595,0.6875
0,13,-2.592103,-1.664887,-0.109595,0.001874,-0.013888,0.252320,0.200928,0.194526,0.194526,0.000000,,0,1,1,0,0.008466,-0.131474,0.6875
0,14,-2.572210,-1.667659,-0.097187,0.000904,-0.001480,0.272382,0.200818,0.187208,0.187208,0.000000,,0,1,1,0,0.007518,-0.127700,0.6667
0,15,-2.552293,-1.670179,-0.085006,-0.000238,-0.022765,0.292444,0.200724,0.182510,0.182510,0.000000,,0,1,1,0,0.007984,-0.132150,0.6458
0,16,-2.532356,-1.672449,-0.073095,-0.001423,-0.010854,0.312475,0.200629,0.176984,0.176984,0.000000,,0,1,1,0,0.005743,-0.120359,0.7083
0,17,-2.508409,-1.674842,-0.059280,-0.002514,0.002961,0.334086,0.200517,0.169540,0.169540,0.000000,,0,1,1,0,0.005150,-0.115709,0.7500
0,18,-2.488438,-1.676584,-0.047872,-0.003666,-0.012578,0.356478,0.200439,0.166872,0.166872,0.000000,,0,1,1,0,0.004734,-0.112772,0.7708
0,19,-2.468456,-1.678068,-0.037124,-0.004508,-0.001831,0.376497,0.200339,0.155333,0.155333,0.000000,,0,1,1,0,0.004039,-0.107213,0.7500
0,20,-2.448466,-1.679311,-0.026966,-0.005340,-0.014731,0.396388,0.200256,0.145686,0.145686,0.000000,,0,1,1,0,0.001219,-0.084395,0.7500
0,21,-2.428471,-1.680328,-0.017341,-0.006204,-0.005105,0.416390,0.200184,0.137361,0.137361,0.000000,,0,1,1,0,0.000533,-0.078341,0.7292
0,22,-2.404473,-1.681268,-0.006382,-0.006961,0.005853,0.439415,0.200112,0.129513,0.129513,0.000000,,0,1,1,0,-0.000326,-0.071075,0.6875
0,23,-2.380473,-1.681920,0.004017,-0.007812,-0.001614,0.464282,0.200048,0.122133,0.122133,0.000000,,0,1,1,0,0.000181,-0.071807,0.7083
0,24,-2.360474,-1.682231,0.011861,-0.008276,0.006231,0.484279,0.200001,0.110466,0.110466,0.000000,,0,1,1,0,0.000112,-0.067915,0.6875
0,25,-2.340476,-1.682352,0.019074,-0.008775,-0.002368,0.504123,0.199966,0.102296,0.102296,0.000000,,0,1,1,0,-0.001304,-0.056180,0.6667
0,26,-2.320481,-1.682294,0.025590,-0.009218,0.004149,0.524114,0.199940,0.092687,0.092687,0.000000,,0,1,1,0,-0.002717,-0.041428,0.6875
0,27,-2.296492,-1.682022,0.032820,-0.009599,-0.001138,0.548007,0.199916,0.086390,0.086390,0.000000,,0,1,1,0,-0.002328,-0.042044,0.7500
0,28,-2.276504,-1.681644,0.038467,-0.009922,0.004509,0.567996,0.199901,0.081313,0.081313,0.000000,,0,1,1,0,-0.000969,-0.049035,0.7708
0,29,-2.256521,-1.681131,0.043697,-0.010110,0.009738,0.587984,0.199891,0.075421,0.075421,0.000000,,0,1,1,0,-0.000612,-0.050092,0.7500
0,30,-2.236542,-1.680487,0.048397,-0.010327,0.003740,0.607852,0.199887,0.067818,0.067818,0.000000,,0,1,1,0,-0.001497,-0.040332,0.7292
0,31,-2.212574,-1.679562,0.053435,-0.010527,0.008778,0.631838,0.199885,0.060858,0.060858,0.000000,,0,1,1,0,-0.002055,-0.030883,0.7292
0,32,-2.188611,-1.678487,0.057870,-0.010659,0.004795,0.655740,0.199888,0.053727,0.053727,0.000000,,0,1,1,0,-0.000472,-0.040689,0.7083
0,33,-2.168646,-1.677489,0.061137,-0.010759,0.008063,0.675729,0.199894,0.047553,0.047553,0.000000,,0,1,1,0,-0.001371,-0.032604,0.6667
