episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.830435,-1.618348,-0.256150,0.000346,-0.036875,0.001839,0.041639,0.179658,0.179658,0.000000,,0,1,1,0,0.013555,-0.211512,0.6667,0.2079,0.2498,2,ok
0,2,-2.821466,-1.619997,-0.243389,0.001104,-0.024114,0.010926,0.105109,0.176379,0.176379,0.000000,,0,1,1,0,0.013834,-0.209995,0.6667,0.2021,0.2503,2,ok
0,3,-2.805053,-1.623373,-0.231635,0.002146,-0.012360,0.027651,0.168798,0.160379,0.160379,0.000000,,0,1,1,0,0.015641,-0.194145,0.6458,0.2091,0.2496,2,ok
0,4,-2.782357,-1.628044,-0.220090,0.003585,-0.000815,0.050778,0.199221,0.157181,0.157181,0.000000,,0,1,1,0,0.011976,-0.190414,0.6667,0.3606,0.2593,2,ok
0,5,-2.758907,-1.632850,-0.208758,0.004048,-0.010256,0.074887,0.199695,0.153143,0.153143,0.000000,,0,1,1,0,0.019136,-0.195266,0.6250,0.1742,0.2474,2,ok
0,6,-2.739322,-1.636856,-0.199182,0.004355,-0.000680,0.094875,0.200075,0.154684,0.154684,0.000000,,0,1,1,0,0.010880,-0.193132,0.6875,0.3709,0.2610,2,ok
0,7,-2.715770,-1.641663,-0.187653,0.004310,-0.008516,0.119097,0.200511,0.153957,0.153957,0.000000,,0,1,1,0,0.010898,-0.189080,0.7500,0.3332,0.2622,2,ok
0,8,-2.696103,-1.645668,-0.178016,0.003802,0.001120,0.139161,0.200855,0.153418,0.153418,0.000000,,0,1,1,0,0.011609,-0.184851,0.7500,0.2548,0.2633,2,ok
0,9,-2.672459,-1.650401,-0.166374,0.003273,0.012762,0.163269,0.200943,0.153467,0.153467,0.000000,,0,1,1,0,0.009537,-0.180220,0.7292,0.2930,0.2679,2,ok
0,10,-2.652719,-1.654148,-0.156632,0.002255,-0.016279,0.183464,0.200904,0.153027,0.153027,0.000000,,0,1,1,0,0.008258,-0.168810,0.7500,0.2458,0.2640,2,ok
0,11,-2.632949,-1.657707,-0.146894,0.001413,-0.006541,0.203534,0.200860,0.151968,0.151968,0.000000,,0,1,1,0,0.007471,-0.169265,0.7083,0.2035,0.2610,2,ok
0,12,-2.609188,-1.661733,-0.135131,0.000325,-0.028756,0.227639,0.200813,0.152003,0.152003,0.000000,,0,1,1,0,0.007267,-0.169573,0.7083,0.1682,0.2620,2,ok
0,13,-2.585388,-1.665488,-0.123313,-0.000994,-0.016937,0.251697,0.200761,0.151540,0.151540,0.000000,,0,1,1,0,0.003624,-0.164578,0.6667,0.2309,0.2648,2,ok
0,14,-2.565528,-1.668403,-0.113545,-0.001878,-0.007169,0.271750,0.200705,0.149098,0.149098,0.000000,,0,1,1,0,0.005234,-0.160769,0.6250,0.1315,0.2602,2,ok
0,15,-2.545647,-1.671122,-0.103890,-0.003155,-0.028084,0.291717,0.200648,0.146406,0.146406,0.000000,,0,1,1,0,0.002568,-0.154352,0.6667,0.1326,0.2656,2,ok
0,16,-2.525745,-1.673652,-0.094240,-0.004264,-0.018434,0.311749,0.200600,0.145582,0.145582,0.000000,,0,1,1,0,0.000187,-0.150337,0.6875,0.1666,0.2671,2,ok
0,17,-2.501839,-1.676433,-0.082802,-0.005575,-0.033468,0.335661,0.200534,0.142670,0.142670,0.000000,,0,1,1,0,-0.001055,-0.141929,0.7292,0.1461,0.2638,2,ok
0,18,-2.481900,-1.678540,-0.073367,-0.006739,-0.024033,0.355677,0.200479,0.140260,0.140260,0.000000,,0,1,1,0,-0.003871,-0.133242,0.7292,0.1821,0.2697,2,ok
0,19,-2.461947,-1.680459,-0.064010,-0.007713,-0.014676,0.375698,0.200427,0.138255,0.138255,0.000000,,0,1,1,0,-0.004608,-0.129249,0.7292,0.1730,0.2705,2,ok
0,20,-2.441983,-1.682183,-0.054859,-0.008904,-0.028554,0.395509,0.200369,0.134229,0.134229,0.000000,,0,1,1,0,-0.003825,-0.121430,0.7292,0.1098,0.2665,2,ok
0,21,-2.422008,-1.683715,-0.045936,-0.009982,-0.019631,0.415513,0.200313,0.130087,0.130087,0.000000,,0,1,1,0,-0.005022,-0.119471,0.7083,0.0994,0.2659,2,ok
0,22,-2.398028,-1.685311,-0.035458,-0.011181,-0.029178,0.439313,0.200253,0.126551,0.126551,0.000000,,0,1,1,0,-0.003118,-0.112212,0.7083,0.0133,0.2653,2,ok
0,23,-2.374040,-1.686643,-0.025308,-0.012422,-0.019028,0.463307,0.200193,0.121642,0.121642,0.000000,,0,1,1,0,-0.007114,-0.104437,0.6667,0.0781,0.2641,2,ok
0,24,-2.354044,-1.687557,-0.017090,-0.013259,-0.010810,0.483306,0.200146,0.117434,0.117434,0.000000,,0,1,1,0,-0.006326,-0.099816,0.6667,0.0315,0.2630,2,ok
0,25,-2.334046,-1.688295,-0.009139,-0.014255,-0.020454,0.503063,0.200102,0.112959,0.112959,0.000000,,0,1,1,0,-0.007666,-0.090198,0.6667,0.0236,0.2670,2,ok
0,26,-2.314046,-1.688863,-0.001428,-0.015093,-0.012743,0.523053,0.200062,0.108909,0.108909,0.000000,,0,1,1,0,-0.009881,-0.084917,0.6667,0.0587,0.2678,2,ok
0,27,-2.290047,-1.689325,0.007489,-0.016050,-0.018958,0.546797,0.200018,0.104882,0.104882,0.000000,,0,1,1,0,-0.009943,-0.079751,0.7292,0.0424,0.2709,2,ok
0,28,-2.270048,-1.689526,0.014525,-0.016830,-0.011921,0.566782,0.199985,0.099717,0.099717,0.000000,,0,1,1,0,-0.009550,-0.075479,0.7292,0.0032,0.2683,2,ok
0,29,-2.250051,-1.689582,0.021499,-0.017464,-0.004948,0.586769,0.199955,0.099717,0.099717,0.000000,,0,1,1,0,-0.009550,-0.075479,0.7292,0.0032,0.2683,2,ok
0,30,-2.230057,-1.689476,0.028036,-0.018161,-0.010950,0.606544,0.199930,0.093397,0.093397,0.000000,,0,1,1,0,-0.010896,-0.068637,0.7083,0.0109,0.2694,2,ok
0,31,-2.206069,-1.689139,0.035148,-0.018803,-0.003837,0.630526,0.199909,0.084897,0.084897,0.000000,,0,1,1,0,-0.011231,-0.056125,0.7292,-0.0238,0.2690,2,ok
0,32,-2.182087,-1.688597,0.041550,-0.019423,-0.008162,0.654276,0.199896,0.076807,0.076807,0.000000,,0,1,1,0,-0.010592,-0.050513,0.7292,-0.0839,0.2675,2,ok
0,33,-2.162106,-1.688010,0.046520,-0.019893,-0.003192,0.674259,0.199887,0.071929,0.071929,0.000000,,0,1,1,0,-0.011319,-0.040613,0.6458,-0.0827,0.2664,2,ok
0,34,-2.138135,-1.687155,0.052091,-0.020354,-0.006064,0.698120,0.199878,0.067470,0.067470,0.000000,,0,1,1,0,-0.011411,-0.035721,0.6875,-0.0989,0.2665,2,ok
0,35,-2.114171,-1.686137,0.057044,-0.020747,-0.001111,0.722103,0.199878,0.059996,0.059996,0.000000,,0,1,1,0,-0.010554,-0.026649,0.7500,-0.1440,0.2663,2,ok
0,36,-2.090213,-1.684980,0.061602,-0.021042,-0.003848,0.745915,0.199877,0.055507,0.055507,0.000000,,0,1,1,0,-0.011811,-0.021650,0.7708,-0.1318,0.2683,2,ok
0,37,-2.066262,-1.683695,0.065750,-0.021366,0.000301,0.769898,0.199879,0.050609,0.050609,0.000000,,0,1,1,0,-0.012163,-0.015403,0.7917,-0.1339,0.2702,2,ok
0,38,-2.046307,-1.682526,0.068747,-0.021536,0.003297,0.789886,0.199889,0.043734,0.043734,0.000000,,0,1,1,0,-0.012799,-0.008459,0.7500,-0.1387,0.2723,2,ok
0,39,-2.022367,-1.681034,0.072134,-0.021742,0.001694,0.813785,0.199889,0.041644,0.041644,0.000000,,0,1,1,0,-0.012007,-0.002995,0.7500,-0.1586,0.2706,2,ok
0,40,-1.998432,-1.679437,0.075018,-0.021851,0.004578,0.837773,0.199902,0.035180,0.035180,0.000000,,0,1,1,0,-0.013745,0.003543,0.7083,-0.1202,0.2756,2,ok
0,41,-1.974501,-1.677746,0.077366,-0.021982,0.003101,0.861630,0.199917,0.028661,0.028661,0.000000,,0,1,1,0,-0.009526,0.005438,0.7500,-0.2575,0.2688,2,ok
0,42,-1.950575,-1.675968,0.079042,-0.022055,0.004777,0.885622,0.199940,0.020234,0.020234,0.000000,,0,1,1,0,-0.011031,0.014950,0.7083,-0.2427,0.2652,2,ok
0,43,-1.930638,-1.674441,0.080145,-0.022079,0.003636,0.905604,0.199951,0.016066,0.016066,0.000000,,0,1,1,0,-0.009667,0.021914,0.6458,-0.2720,0.2621,2,ok
0,44,-1.906716,-1.672563,0.081093,-0.022066,0.004584,0.929599,0.199965,0.011432,0.011432,0.000000,,0,1,1,0,-0.010518,0.022064,0.7083,-0.2654,0.2616,2,ok
