episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829719,-1.618455,-0.254516,0.000431,0.009881,0.002557,0.049544,0.179961,0.179961,0.000000,,0,1,1,0,0.013770,-0.210957,0.6667,0.2069,0.2503,2,ok
0,2,-2.819823,-1.620346,-0.242189,0.001198,0.022208,0.012603,0.113093,0.169790,0.169790,0.000000,,0,1,1,0,0.014660,-0.203076,0.6667,0.2104,0.2494,2,ok
0,3,-2.802478,-1.623927,-0.230458,0.002287,0.033939,0.030281,0.176748,0.160383,0.160383,0.000000,,0,1,1,0,0.015838,-0.194573,0.6458,0.2072,0.2499,2,ok
0,4,-2.783336,-1.627876,-0.220959,0.003491,0.043438,0.049789,0.199210,0.154974,0.154974,0.000000,,0,1,1,0,0.012802,-0.188729,0.6458,0.3245,0.2591,2,ok
0,5,-2.759890,-1.632698,-0.209609,0.003985,0.012067,0.073894,0.199686,0.153656,0.153656,0.000000,,0,1,1,0,0.019158,-0.197275,0.6250,0.1710,0.2474,2,ok
0,6,-2.736388,-1.637520,-0.198116,0.004338,0.023560,0.097884,0.200143,0.154626,0.154626,0.000000,,0,1,1,0,0.012068,-0.192151,0.7083,0.3261,0.2643,2,ok
0,7,-2.712830,-1.642343,-0.186538,0.004154,-0.007402,0.122110,0.200577,0.154574,0.154574,0.000000,,0,1,1,0,0.011453,-0.187737,0.7500,0.3113,0.2624,2,ok
0,8,-2.693160,-1.646361,-0.176862,0.003634,0.002274,0.142180,0.200921,0.153925,0.153925,0.000000,,0,1,1,0,0.011552,-0.182933,0.7500,0.2493,0.2642,2,ok
0,9,-2.669510,-1.651075,-0.165205,0.003124,0.013931,0.163706,0.200939,0.153522,0.153522,0.000000,,0,1,1,0,0.009825,-0.179287,0.7292,0.2467,0.2658,2,ok
0,10,-2.649767,-1.654801,-0.155427,0.002009,-0.015074,0.186477,0.200903,0.153501,0.153501,0.000000,,0,1,1,0,0.008107,-0.169269,0.7500,0.2374,0.2639,2,ok
0,11,-2.629994,-1.658340,-0.145626,0.001187,-0.005273,0.206548,0.200861,0.152867,0.152867,0.000000,,0,1,1,0,0.007190,-0.168678,0.7083,0.2074,0.2627,2,ok
0,12,-2.606228,-1.662342,-0.133744,0.000020,-0.027368,0.230645,0.200816,0.153460,0.153460,0.000000,,0,1,1,0,0.005165,-0.168746,0.6875,0.2309,0.2660,2,ok
0,13,-2.586394,-1.665461,-0.123945,-0.001069,-0.017569,0.250694,0.200758,0.150531,0.150531,0.000000,,0,1,1,0,0.003492,-0.161891,0.6667,0.1971,0.2624,2,ok
0,14,-2.562561,-1.668951,-0.112204,-0.002122,-0.005828,0.272391,0.200701,0.149422,0.149422,0.000000,,0,1,1,0,0.004907,-0.160456,0.6250,0.1309,0.2616,2,ok
0,15,-2.542676,-1.671649,-0.102444,-0.003470,-0.026638,0.294718,0.200650,0.147979,0.147979,0.000000,,0,1,1,0,0.002032,-0.155733,0.6458,0.1649,0.2666,2,ok
0,16,-2.522772,-1.674153,-0.092764,-0.004552,-0.016957,0.314750,0.200595,0.145791,0.145791,0.000000,,0,1,1,0,-0.000537,-0.148528,0.6875,0.1799,0.2666,2,ok
