confidence,curvature_est,epsi_err,epsi_est,epsi_true,ey_err,ey_est,ey_true,lane_width_est,level,mode,n_lines,ok,reason,s
0.0,,,,-0.10032,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,0.0
0.0,,,,0.04968,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,0.0
0.4792,-0.00478,0.10138,0.30107,0.19968,0.00019,-0.05981,-0.06,0.21903,0.0,clean,2,1,ok,0.0
0.3542,-0.00915,0.18354,0.08322,-0.10032,-0.03025,-0.03025,0.0,0.20737,0.0,clean,2,1,ok,0.0
0.5,0.00193,0.14838,0.19807,0.04968,-0.02223,-0.02223,0.0,0.19956,0.0,clean,2,1,ok,0.0
0.5,0.00204,0.1057,0.30538,0.19968,-0.01423,-0.01423,0.0,0.1898,0.0,clean,2,1,ok,0.0
0.4583,-0.0017,0.12519,0.08764,-0.03755,-0.04475,0.01513,0.05988,0.1785,0.0,clean,2,1,ok,0.0
0.4375,-0.00414,0.08463,0.19708,0.11245,-0.03617,0.02371,0.05988,0.16819,0.0,clean,2,1,ok,0.0
0.4167,-0.00336,0.04108,0.30353,0.26245,-0.02742,0.03246,0.05988,0.16013,0.0,clean,3,1,ok,0.0
0.0,,,,-0.15,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,0.44
0.0,,,,0.0,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,0.44
0.4583,-0.00036,0.15537,0.30537,0.15,-0.00045,-0.06045,-0.06,0.2186,0.0,clean,2,1,ok,0.44
0.25,-0.03617,0.22135,0.07135,-0.15,-0.02784,-0.02784,0.0,0.20398,0.0,clean,2,1,ok,0.44
0.4792,0.00126,0.19989,0.19989,0.0,-0.02241,-0.02241,0.0,0.19827,0.0,clean,2,1,ok,0.44
0.4792,0.00394,0.15677,0.30677,0.15,-0.01437,-0.01437,0.0,0.19038,0.0,clean,2,1,ok,0.44
0.375,0.00881,0.24086,0.09086,-0.15,-0.04517,0.01483,0.06,0.17955,0.0,clean,2,1,ok,0.44
0.4167,0.00133,0.20082,0.20082,0.0,-0.03686,0.02314,0.06,0.16841,0.0,clean,2,1,ok,0.44
0.375,0.00203,0.15619,0.30619,0.15,-0.02799,0.03201,0.06,0.16085,0.0,clean,3,1,ok,0.44
0.0,,,,-0.15,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,0.879
0.0,,,,0.0,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,0.879
0.3958,0.01265,0.15954,0.30954,0.15,-0.00111,-0.06111,-0.06,0.21983,0.0,clean,2,1,ok,0.879
0.3125,0.26732,0.34299,0.19299,-0.15,-0.05066,-0.05066,0.0,0.24549,0.0,clean,2,1,ok,0.879
0.4167,0.15021,0.25098,0.25098,0.0,-0.03091,-0.03091,0.0,0.21243,0.0,clean,2,1,ok,0.879
0.4167,0.10071,0.18687,0.33687,0.15,-0.01907,-0.01907,0.0,0.19709,0.0,clean,2,1,ok,0.879
0.3542,0.27247,0.34819,0.19819,-0.15,-0.06588,-0.00588,0.06,0.21738,0.0,clean,2,1,ok,0.879
0.3542,0.15476,0.25304,0.25304,0.0,-0.04548,0.01452,0.06,0.1831,0.0,clean,2,1,ok,0.879
0.2917,-0.0183,0.15075,0.30075,0.15,-0.02723,0.03277,0.06,0.15967,0.0,clean,3,1,ok,0.879
0.0,,,,-0.16306,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,1.319
0.25,0.79304,0.32256,0.3095,-0.01306,-0.01825,-0.07825,-0.06,0.24892,0.0,clean,2,1,ok,1.319
0.4375,0.68521,0.24627,0.38321,0.13694,-0.00582,-0.06582,-0.06,0.23826,0.0,clean,2,1,ok,1.319
0.2917,0.84041,0.33821,0.17514,-0.16306,-0.03478,-0.03478,0.0,0.22698,0.0,clean,2,1,ok,1.319
0.5,0.76628,0.30031,0.28724,-0.01306,-0.02784,-0.02784,0.0,0.22049,0.0,clean,2,1,ok,1.319
0.0,,,,0.13694,,,0.0,,0.0,clean,3,0,no_plausible_lane_pair,1.319
0.4167,1.04645,0.40029,0.23722,-0.16306,-0.0567,0.0033,0.06,0.21265,0.0,clean,2,1,ok,1.319
0.4167,0.76453,0.28903,0.27596,-0.01306,-0.0394,0.0206,0.06,0.19625,0.0,clean,2,1,ok,1.319
0.3333,0.62034,0.18613,0.32306,0.13694,-0.02047,0.03953,0.06,0.19296,0.0,clean,3,1,ok,1.319
0.0,,,,-0.15012,,,-0.06,,0.0,clean,0,0,no_line_features,1.758
0.0,,,,-0.00012,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,1.758
0.375,0.59912,0.08187,0.23175,0.14988,0.00869,-0.05131,-0.06,0.22655,0.0,clean,2,1,ok,1.758
0.0,,,,-0.15012,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,1.758
0.3958,0.88515,0.17653,0.17641,-0.00012,-0.02212,-0.02212,0.0,0.22212,0.0,clean,2,1,ok,1.758
0.5,0.73433,0.11229,0.26216,0.14988,-0.011,-0.011,0.0,0.21111,0.0,clean,2,1,ok,1.758
0.3542,1.20653,0.25724,0.10711,-0.15012,-0.04852,0.01148,0.06,0.21179,0.0,clean,2,1,ok,1.758
