episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence
0,1,-0.001724,-0.126339,-0.020227,-0.003937,0.030417,0.002180,0.048493,-0.868684,-0.868684,0.000000,,0,1,1,0,0.003652,0.027641,0.7917
0,2,0.008212,-0.126487,-0.079907,-0.004075,-0.029262,0.012116,0.111772,-0.260385,-0.718684,-0.458299,C-06,0,1,1,0,0.001081,-0.009839,0.7917
0,3,0.022265,-0.126697,-0.117954,-0.004272,-0.067309,0.026169,0.164005,0.551642,-0.568684,-1.120326,C-06,0,1,1,0,-0.003128,-0.061487,0.7708
0,4,0.045070,-0.127972,-0.151261,-0.005525,-0.100617,0.048975,0.198335,1.000000,-0.418684,-1.418684,C-06,0,1,1,0,-0.004919,-0.113001,0.7292
0,5,0.068755,-0.130695,-0.172331,-0.008225,-0.121687,0.072663,0.198642,1.000000,-0.268684,-1.268684,C-06,0,1,1,0,-0.010406,-0.153864,0.6667
0,6,0.088444,-0.133772,-0.180499,-0.011283,-0.129854,0.092355,0.199323,1.000000,-0.118684,-1.118684,C-06,0,1,1,0,-0.015466,-0.165017,0.6667
0,7,0.112056,-0.138027,-0.178721,-0.015527,-0.165659,0.115956,0.200012,1.000000,0.031316,-0.968684,C-06,0,1,1,0,-0.018524,-0.180414,0.6875
0,8,0.135699,-0.142304,-0.165712,-0.019804,-0.152650,0.139600,0.200434,1.000000,0.181316,-0.818684,C-06,0,1,1,0,-0.021216,-0.185939,0.7083
0,9,0.159415,-0.146582,-0.141130,-0.024082,-0.128067,0.163315,0.201162,1.000000,0.331316,-0.668684,C-06,0,1,1,0,-0.025365,-0.176618,0.6875
0,10,0.179255,-0.150146,-0.110562,-0.027646,-0.097499,0.183155,0.201911,1.000000,0.481316,-0.518684,C-06,0,1,1,0,-0.028423,-0.152863,0.6875
0,11,0.203163,-0.154424,-0.060725,-0.031924,-0.060532,0.207063,0.202760,1.000000,0.631316,-0.368684,C-06,0,1,1,0,-0.029241,-0.130143,0.6875
0,12,0.227141,-0.157775,-0.020245,-0.035275,-0.020053,0.231041,0.201434,0.469373,0.481316,0.011944,C-06,0,1,1,0,-0.030789,-0.070103,0.6875
0,13,0.247140,-0.159372,0.003765,-0.036872,0.003958,0.251040,0.200457,-0.063218,0.331316,0.394535,C-06,0,1,1,0,-0.031379,-0.033652,0.7083
0,14,0.271138,-0.160034,0.019614,-0.037534,0.019806,0.275038,0.200000,-0.353188,0.181316,0.534504,C-06,0,1,1,0,-0.030769,-0.009804,0.6667
