episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence
0,1,-0.001821,-0.122437,-0.054382,-0.000035,-0.003737,0.002079,0.048438,-1.000000,-1.000000,0.000000,,0,1,1,0,0.005183,0.003292,0.7708
0,2,0.005912,-0.122554,-0.111973,-0.000145,-0.061328,0.009813,0.100905,-0.501731,-0.850000,-0.348269,C-06,0,1,1,0,0.003106,-0.019299,0.7708
0,3,0.022058,-0.122804,-0.166517,-0.000379,-0.115872,0.025959,0.162903,1.000000,-0.700000,-1.700000,C-06,0,1,1,0,-0.004677,-0.088803,0.7292
0,4,0.040746,-0.124426,-0.201588,-0.001983,-0.150943,0.044648,0.197229,1.000000,-0.550000,-1.550000,C-06,0,1,1,0,-0.014137,-0.169194,0.6458
0,5,0.060288,-0.127376,-0.226817,-0.004914,-0.176172,0.064193,0.197589,1.000000,-0.400000,-1.400000,C-06,0,1,1,0,-0.019630,-0.211920,0.6667
0,6,0.079739,-0.131237,-0.242526,-0.008757,-0.191881,0.083647,0.198328,1.000000,-0.250000,-1.250000,C-06,0,1,1,0,-0.026852,-0.239633,0.6875
0,7,0.103012,-0.136709,-0.250334,-0.014207,-0.199690,0.103900,0.199285,1.000000,-0.100000,-1.100000,C-06,0,1,1,0,-0.032518,-0.261296,0.6458
0,8,0.126273,-0.142646,-0.247102,-0.020146,-0.234040,0.130173,0.200152,1.000000,0.050000,-0.950000,C-06,0,1,1,0,-0.036977,-0.278438,0.6042
0,9,0.145691,-0.147602,-0.235707,-0.025102,-0.222645,0.149591,0.200657,1.000000,0.200000,-0.800000,C-06,0,1,1,0,-0.046116,-0.278106,0.5833
0,10,0.165183,-0.152559,-0.214936,-0.030059,-0.201873,0.169083,0.201538,1.000000,0.350000,-0.650000,C-06,0,1,1,0,-0.050389,-0.267680,0.6042
0,11,0.188717,-0.158507,-0.178227,-0.036007,-0.165165,0.192617,0.202917,1.000000,0.500000,-0.500000,C-06,0,1,1,0,-0.052496,-0.251318,0.6042
0,12,0.212429,-0.164455,-0.129094,-0.041955,-0.128901,0.216329,0.204373,1.000000,0.650000,-0.350000,C-06,0,1,1,0,-0.053380,-0.224522,0.6250
0,13,0.232319,-0.169324,-0.077018,-0.046824,-0.076826,0.236219,0.204830,1.000000,0.800000,-0.200000,C-06,0,1,1,0,-0.053301,-0.188482,0.6250
0,14,0.252294,-0.173870,-0.012612,-0.051370,-0.012420,0.256194,0.204530,1.000000,0.950000,-0.050000,C-06,0,1,1,0,-0.053057,-0.139645,0.6458
0,15,0.272286,-0.177471,0.055088,-0.054971,0.055281,0.276186,0.201800,0.972964,0.972964,0.000000,,0,1,1,0,-0.050820,-0.078734,0.6667
0,16,0.296187,-0.179177,0.121699,-0.056677,0.121891,0.300087,0.198703,0.289274,0.822964,0.533690,C-06,0,1,1,0,-0.045577,-0.014354,0.6667
0,17,0.319922,-0.178528,0.174218,-0.056028,0.174218,0.323822,0.197375,-1.000000,0.672964,1.672964,C-06,0,1,1,0,-0.038574,0.081447,0.6875
0,18,0.339557,-0.176495,0.207518,-0.053995,0.207518,0.343457,0.197247,-1.000000,0.522964,1.522964,C-06,0,1,1,0,-0.034002,0.137106,0.6875
0,19,0.359077,-0.173348,0.230989,-0.050848,0.230989,0.362977,0.197695,-1.000000,0.372964,1.372964,C-06,0,1,1,0,-0.027237,0.174833,0.7292
0,20,0.378512,-0.169334,0.245017,-0.046834,0.245017,0.382412,0.198485,-1.000000,0.222964,1.222964,C-06,0,1,1,0,-0.021981,0.210651,0.7292
0,21,0.401778,-0.163726,0.250765,-0.041226,0.250765,0.403900,0.199474,-1.000000,0.072964,1.072964,C-06,0,1,1,0,-0.016088,0.232218,0.7708
0,22,0.421161,-0.158774,0.246618,-0.036274,0.246618,0.425061,0.200187,-1.000000,-0.077036,0.922964,C-06,0,1,1,0,-0.007791,0.247914,0.7500
0,23,0.440585,-0.153810,0.233576,-0.031310,0.233576,0.444485,0.200766,-1.000000,-0.227036,0.772964,C-06,0,1,1,0,-0.002864,0.247176,0.7083
0,24,0.460091,-0.148847,0.211018,-0.026347,0.211018,0.463991,0.201712,-1.000000,-0.377036,0.622964,C-06,0,1,1,0,0.000954,0.237427,0.6667
0,25,0.483647,-0.142891,0.172264,-0.020391,0.172264,0.487547,0.203134,-1.000000,-0.527036,0.472964,C-06,0,1,1,0,0.003421,0.218317,0.6250
0,26,0.507385,-0.136937,0.120725,-0.014437,0.120725,0.511285,0.204534,-1.000000,-0.677036,0.322964,C-06,0,1,1,0,0.005383,0.185129,0.6042
0,27,0.527294,-0.132102,0.066228,-0.009602,0.066228,0.531194,0.204836,-1.000000,-0.827036,0.172964,C-06,0,1,1,0,0.005227,0.146662,0.6250
0,28,0.551277,-0.127125,-0.005324,-0.004625,-0.005324,0.555177,0.203239,-0.861997,-0.861997,0.000000,,0,1,1,0,0.004469,0.097686,0.7292
0,29,0.575259,-0.124455,-0.064675,-0.001955,-0.064675,0.579159,0.200243,1.000000,-0.711997,-1.711997,C-06,0,1,1,0,0.000483,0.008349,0.8333
0,30,0.599164,-0.123926,-0.110406,-0.001426,-0.110406,0.603064,0.198828,1.000000,-0.561997,-1.561997,C-06,0,1,1,0,-0.002952,-0.047245,0.7917
0,31,0.622970,-0.125129,-0.143161,-0.002629,-0.143161,0.626870,0.198458,1.000000,-0.411997,-1.411997,C-06,0,1,1,0,-0.008344,-0.116757,0.7083
0,32,0.646687,-0.127670,-0.163826,-0.005170,-0.163826,0.650587,0.198732,1.000000,-0.261997,-1.261997,C-06,0,1,1,0,-0.013111,-0.146997,0.6458
0,33,0.666406,-0.130602,-0.171326,-0.008102,-0.171326,0.670306,0.199385,1.000000,-0.111997,-1.111997,C-06,0,1,1,0,-0.018720,-0.165085,0.6250
0,34,0.690059,-0.134645,-0.168940,-0.012145,-0.168940,0.693959,0.200030,1.000000,0.038003,-0.961997,C-06,0,1,1,0,-0.021755,-0.184633,0.6667
0,35,0.713742,-0.138704,-0.155339,-0.016204,-0.155339,0.717642,0.200447,1.000000,0.188003,-0.811997,C-06,0,1,1,0,-0.026529,-0.192983,0.7083
0,36,0.737496,-0.142764,-0.129975,-0.020264,-0.129975,0.741396,0.201147,1.000000,0.338003,-0.661997,C-06,0,1,1,0,-0.028421,-0.186787,0.7083
0,37,0.757363,-0.146148,-0.098742,-0.023648,-0.098742,0.761263,0.201846,1.000000,0.488003,-0.511997,C-06,0,1,1,0,-0.029182,-0.165852,0.6875
0,38,0.781295,-0.150207,-0.047860,-0.027707,-0.047860,0.785195,0.202592,1.000000,0.638003,-0.361997,C-06,0,1,1,0,-0.030211,-0.127229,0.7083
0,39,0.805287,-0.154191,0.017653,-0.031691,0.017653,0.809187,0.202223,1.000000,0.788003,-0.211997,C-06,0,1,1,0,-0.028806,-0.084818,0.7083
0,40,0.829260,-0.156281,0.071332,-0.033781,0.071332,0.833161,0.199857,0.643041,0.643041,0.000000,,0,1,1,0,-0.026321,-0.030169,0.7083
0,41,0.849182,-0.156447,0.104839,-0.033947,0.104839,0.853082,0.198949,-1.000000,0.493041,1.493041,C-06,0,1,1,0,-0.017338,0.022026,0.7292
0,42,0.873012,-0.155154,0.132354,-0.032654,0.132354,0.876912,0.198757,-1.000000,0.343041,1.343041,C-06,0,1,1,0,-0.013826,0.063665,0.6875
0,43,0.896777,-0.152651,0.147642,-0.030151,0.147642,0.900677,0.199114,-1.000000,0.193041,1.193041,C-06,0,1,1,0,-0.010655,0.093257,0.6458
0,44,0.920508,-0.149279,0.151444,-0.026779,0.151444,0.924408,0.199777,-1.000000,0.043041,1.043041,C-06,0,1,1,0,-0.000559,0.096261,0.6875
0,45,0.944246,-0.145663,0.143786,-0.023163,0.143786,0.948146,0.200216,-1.000000,-0.106959,0.893041,C-06,0,1,1,0,0.002107,0.105189,0.7083
0,46,0.964060,-0.142643,0.127929,-0.020143,0.127929,0.967960,0.200628,-1.000000,-0.256959,0.743041,C-06,0,1,1,0,-0.001944,0.142050,0.7708
0,47,0.987907,-0.139019,0.096531,-0.016519,0.096531,0.991807,0.201318,-1.000000,-0.406959,0.593041,C-06,0,1,1,0,-0.002640,0.146085,0.8333
0,48,1.011837,-0.135395,0.052232,-0.012895,0.052232,1.015737,0.201975,-0.979541,-0.556959,0.422582,C-06,0,1,1,0,-0.001460,0.109288,0.8333
0,49,1.035821,-0.132534,0.017790,-0.010034,0.017790,1.039721,0.201043,0.563828,-0.406959,-0.970786,C-06,0,1,1,0,-0.003401,0.080412,0.7708
0,50,1.059820,-0.131043,-0.004514,-0.008543,-0.004514,1.063720,0.200257,1.000000,-0.256959,-1.256959,C-06,0,1,1,0,-0.009184,0.058139,0.7083
0,51,1.079819,-0.130735,-0.012594,-0.008235,-0.012594,1.083719,0.199996,1.000000,-0.106959,-1.106959,C-06,0,1,1,0,-0.022774,0.102555,0.7083
0,52,1.103818,-0.131020,-0.009533,-0.008520,-0.009533,1.107718,0.200007,0.264781,0.043041,-0.221740,C-06,0,1,1,0,-0.020844,0.087521,0.7292
0,53,1.127816,-0.131249,-0.017730,-0.008749,-0.017730,1.131716,0.199979,-0.425506,-0.106959,0.318547,C-06,0,1,1,0,-0.021896,0.100357,0.7708
0,54,1.147809,-0.131436,-0.034862,-0.008936,-0.034862,1.151709,0.199894,-0.356904,-0.256959,0.099945,C-06,0,1,1,0,-0.019516,0.084213,0.8542
0,55,1.171790,-0.131864,-0.044350,-0.009364,-0.044350,1.175690,0.199857,0.812806,-0.106959,-0.919765,C-06,0,1,1,0,-0.020321,0.067879,0.8958
0,56,1.195767,-0.132904,-0.041250,-0.010404,-0.041250,1.199667,0.200023,1.000000,0.043041,-0.956959,C-06,0,1,1,0,-0.020304,0.052147,0.8958
0,57,1.219753,-0.133961,-0.026056,-0.011461,-0.026248,1.223653,0.200122,1.000000,0.193041,-0.806959,C-06,0,1,1,0,-0.019610,0.050559,0.8750
0,58,1.243750,-0.135018,0.001889,-0.012518,0.001697,1.247650,0.200194,0.593855,0.343041,-0.250814,C-06,0,1,1,0,-0.014880,0.039161,0.8750
0,59,1.263749,-0.135653,0.016135,-0.013153,0.015943,1.267649,0.200039,-0.434569,0.193041,0.627610,C-06,0,1,1,0,-0.009090,0.041364,0.8333
0,60,1.287745,-0.135457,0.020281,-0.012957,0.020089,1.291645,0.199972,-0.818600,0.043041,0.861641,C-06,0,1,1,0,-0.000910,0.022939,0.8333
0,61,1.311742,-0.135004,0.011972,-0.012504,-0.001091,1.315642,0.200022,-0.450582,-0.106959,0.343623,C-06,0,1,1,0,0.001319,0.022367,0.8125
0,62,1.335741,-0.134542,0.003100,-0.012042,-0.009962,1.339641,0.200036,-0.104870,-0.104870,0.000000,,0,1,1,0,0.003182,-0.003856,0.7500
0,63,1.359741,-0.134460,0.006350,-0.011960,-0.006712,1.363641,0.199997,0.807385,0.045130,-0.762255,C-06,0,1,1,0,0.003330,-0.037997,0.6875
0,64,1.383738,-0.134393,0.022021,-0.011893,0.008959,1.387638,0.199955,0.596281,0.195130,-0.401151,C-06,0,1,1,0,0.006802,-0.067105,0.6458
0,65,1.407722,-0.134327,0.049904,-0.011834,-0.000740,1.411611,0.199764,0.381538,0.345130,-0.036408,C-06,0,1,1,0,0.006552,-0.068810,0.6875
0,66,1.431681,-0.133870,0.066389,-0.011401,0.015744,1.435570,0.199643,-0.611485,0.195130,0.806614,C-06,0,1,1,0,0.010378,-0.068997,0.6875
