episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence
0,1,-0.002021,-0.122434,-0.051649,-0.000032,-0.001004,0.001879,0.046326,-1.000000,-1.000000,0.000000,,0,1,1,0,0.005157,0.003377,0.7708
0,2,0.007617,-0.122731,-0.039051,-0.000320,0.011593,0.011517,0.109909,0.234569,0.234569,0.000000,C-06,0,1,1,0,0.001872,-0.031946,0.7708
0,3,0.024763,-0.122931,0.027982,-0.000503,0.078627,0.028663,0.173526,0.916307,0.916307,0.000000,C-06,0,1,1,0,-0.000686,-0.047101,0.7500
0,4,0.043799,-0.122458,-0.019147,-0.000013,0.031498,0.047699,0.200043,-1.000000,-1.000000,0.000000,C-06,0,1,1,0,0.006834,0.019351,0.7292
0,5,0.067749,-0.121837,-0.100751,0.000632,-0.050107,0.071649,0.199124,-1.000000,-1.000000,0.000000,,0,1,1,0,0.004759,-0.002595,0.6875
0,6,0.087673,-0.123680,-0.053512,-0.001192,-0.002867,0.091575,0.200712,1.000000,1.000000,0.000000,C-06,0,1,1,0,-0.003060,-0.077728,0.6667
0,7,0.107666,-0.125721,0.016205,-0.003221,0.029267,0.111566,0.201023,1.000000,1.000000,0.000000,,0,1,1,0,-0.005773,-0.079987,0.6875
0,8,0.131660,-0.125422,-0.044277,-0.002922,-0.031215,0.135560,0.199878,-1.000000,-1.000000,0.000000,C-06,0,1,1,0,0.001516,-0.012358,0.7083
0,9,0.151642,-0.126237,-0.036192,-0.003737,-0.023129,0.155542,0.200064,0.182802,0.182802,0.000000,C-06,0,1,1,0,-0.002300,-0.039352,0.7708
0,10,0.175616,-0.127112,-0.058902,-0.004612,-0.045840,0.179516,0.199798,-0.303634,-0.303634,0.000000,C-06,0,1,1,0,-0.002937,-0.040027,0.8125
0,11,0.195597,-0.128254,-0.005464,-0.005754,0.007598,0.199497,0.200330,1.000000,1.000000,0.000000,C-06,0,1,1,0,-0.006088,-0.054045,0.7917
