episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,-0.003834,-0.122402,-0.004728,-0.000002,0.045916,0.000066,0.006533,-0.379901,-0.379901,0.000000,,0
0,2,0.001348,-0.122480,-0.025561,-0.000075,0.025084,0.005248,0.072331,0.757430,-0.229901,-0.987331,C-06,0
0,3,0.014157,-0.122673,-0.034413,-0.000256,0.016231,0.018057,0.135881,0.650203,-0.079901,-0.730104,C-06,0
0,4,0.034586,-0.123192,-0.028886,-0.000755,0.021759,0.038487,0.199045,0.316950,0.070099,-0.246850,C-06,0
0,5,0.058574,-0.123862,-0.034599,-0.001402,0.016046,0.062476,0.199964,-0.289058,-0.079901,0.209157,C-06,0
0,6,0.078563,-0.124550,-0.031277,-0.002070,0.019368,0.082465,0.200026,0.250829,0.070099,-0.180729,C-06,0
0,7,0.102550,-0.125298,-0.036878,-0.002795,0.013766,0.103900,0.199961,-0.231142,-0.079901,0.151242,C-06,0
0,8,0.126534,-0.126182,-0.032798,-0.003682,-0.019736,0.130434,0.200033,0.308632,0.070099,-0.238532,C-06,0
0,9,0.150526,-0.127088,-0.015875,-0.004588,-0.002813,0.154426,0.200114,0.523280,0.220099,-0.303181,C-06,0
0,10,0.174525,-0.127744,-0.008902,-0.005244,0.004160,0.178425,0.200049,-0.215109,0.070099,0.285208,C-06,0
0,11,0.194524,-0.128201,-0.003038,-0.005701,0.010025,0.198424,0.200044,0.084160,0.084160,0.000000,,0
0,12,0.218524,-0.128280,-0.007984,-0.005780,-0.007791,0.222424,0.199995,-0.062961,-0.062961,0.000000,,0
0,13,0.242524,-0.128471,-0.001687,-0.005971,-0.001494,0.246424,0.200007,0.693237,0.087039,-0.606199,C-06,0
0,14,0.266523,-0.128672,0.010434,-0.006172,0.010627,0.270423,0.199997,0.151527,0.151527,0.000000,,0
0,15,0.294521,-0.128416,0.013008,-0.005916,0.013200,0.298421,0.199999,-0.260449,0.001527,0.261976,C-06,0
0,16,0.318518,-0.128111,0.021388,-0.005611,0.021388,0.322418,0.199972,0.113241,0.113241,0.000000,,0
0,17,0.342512,-0.127602,0.020433,-0.005102,0.020433,0.346412,0.200010,-0.362774,-0.036759,0.326015,C-06,0
0,18,0.366505,-0.127112,0.026489,-0.004612,0.026489,0.370405,0.199973,0.075396,0.075396,0.000000,,0
0,19,0.390498,-0.126476,0.020759,-0.003976,0.020759,0.394398,0.200027,-0.363144,-0.074604,0.288540,C-06,0
0,20,0.410493,-0.126057,0.024563,-0.003557,0.024563,0.414394,0.199981,0.164837,0.075396,-0.089441,C-06,0
0,21,0.434487,-0.125465,0.019455,-0.002965,0.019455,0.438387,0.200024,-0.337364,-0.074604,0.262760,C-06,0
0,22,0.458482,-0.124998,0.024000,-0.002498,0.024000,0.462382,0.199978,0.179267,0.075396,-0.103870,C-06,0
0,23,0.486475,-0.124322,0.019419,-0.001822,0.019419,0.490375,0.200025,-0.337547,-0.074604,0.262943,C-06,0
0,24,0.510469,-0.123856,0.024382,-0.001356,0.024382,0.514369,0.199977,0.168155,0.075396,-0.092759,C-06,0
0,25,0.534463,-0.123272,0.020320,-0.000772,0.020320,0.538363,0.200022,-0.356582,-0.074604,0.281978,C-06,0
0,26,0.558456,-0.122785,0.026324,-0.000285,0.026324,0.562356,0.199973,0.140125,0.075396,-0.064729,C-06,0
0,27,0.578450,-0.122259,0.021634,0.000241,0.021634,0.582350,0.200022,-0.404560,-0.074604,0.329956,C-06,0
0,28,0.602443,-0.121741,0.027633,0.000759,0.027633,0.603900,0.199972,0.104604,0.075396,-0.029208,C-06,0
0,29,0.626435,-0.121078,0.022325,0.001422,0.022325,0.630335,0.200028,-0.440193,-0.074604,0.365589,C-06,0
0,30,0.650428,-0.120541,0.026966,0.001959,0.026966,0.654328,0.199975,0.078046,0.075396,-0.002649,C-06,0
0,31,0.678419,-0.119783,0.022289,0.002717,0.022289,0.682319,0.200029,-0.441043,-0.074604,0.366439,C-06,0
0,32,0.702412,-0.119248,0.026510,0.003252,0.026510,0.703900,0.199978,0.065360,0.065360,0.000000,,0
0,33,0.726405,-0.118613,0.021634,0.003887,0.021634,0.730305,0.200027,-0.417335,-0.084640,0.332694,C-06,0
0,34,0.750399,-0.118094,0.022934,0.004406,0.022934,0.754299,0.199994,0.017376,0.017376,0.000000,,0
0,35,0.774395,-0.117578,0.012439,0.004922,0.012439,0.778295,0.200030,-0.302576,-0.132624,0.169953,C-06,0
0,36,0.794393,-0.117325,0.012277,0.005175,0.012277,0.798293,0.199998,0.318120,0.017376,-0.300744,C-06,0
0,37,0.818392,-0.117054,0.004251,0.005446,0.004251,0.822292,0.200011,-0.107111,-0.107111,0.000000,,0
0,38,0.842392,-0.116955,0.006148,0.005545,0.006148,0.846292,0.199997,0.250306,0.042889,-0.207418,C-06,0
0,39,0.870392,-0.116781,-0.001729,0.005719,-0.001729,0.874292,0.200005,-0.213338,-0.107111,0.106226,C-06,0
0,40,0.894392,-0.116822,0.000812,0.005678,0.000812,0.898292,0.200001,0.361246,0.042889,-0.318358,C-06,0
0,41,0.922392,-0.116798,-0.007377,0.005702,-0.007377,0.926292,0.199995,-0.112896,-0.107111,0.005785,C-06,0
0,42,0.942391,-0.116942,-0.005239,0.005558,-0.005239,0.946291,0.200003,0.326262,0.042889,-0.283374,C-06,0
0,43,0.966390,-0.117067,-0.013681,0.005433,-0.013681,0.970290,0.199985,-0.138586,-0.107111,0.031475,C-06,0
0,44,0.990388,-0.117395,-0.011371,0.005105,-0.011371,0.994288,0.200008,0.448342,0.042889,-0.405454,C-06,0
0,45,1.010387,-0.117625,-0.011730,0.004875,-0.011730,1.014287,0.199998,-0.017328,-0.017328,0.000000,,0
0,46,1.034385,-0.117884,-0.009935,0.004616,-0.009935,1.038285,0.200002,0.026947,0.026947,0.000000,,0
0,47,1.062383,-0.118168,-0.019380,0.004332,-0.019380,1.066283,0.199974,-0.129597,-0.123053,0.006545,C-06,0
0,48,1.086378,-0.118629,-0.018397,0.003871,-0.018397,1.090278,0.200007,0.475418,0.026947,-0.448470,C-06,0
