episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,-0.003567,-0.122405,-0.001905,-0.000005,0.048739,0.000333,0.016166,-0.038378,-0.038378,0.000000,,0
0,2,0.002507,-0.122497,-0.007385,-0.000090,0.043259,0.006407,0.079772,-0.065187,-0.065187,0.000000,,0
0,3,0.013397,-0.122661,-0.014201,-0.000244,0.036444,0.017297,0.132767,-0.097686,-0.097686,0.000000,,0
0,4,0.033459,-0.122963,-0.024451,-0.000528,0.026194,0.037359,0.196330,-0.122687,-0.122687,0.000000,,0
0,5,0.053449,-0.123265,-0.034024,-0.000810,0.016621,0.057350,0.199911,-0.138240,-0.138240,0.000000,,0
0,6,0.073435,-0.123579,-0.042161,-0.001104,0.008484,0.077336,0.199858,-0.117530,-0.117530,0.000000,,0
0,7,0.097410,-0.124277,-0.048840,-0.001780,0.001805,0.101312,0.199869,-0.080420,-0.080420,0.000000,,0
0,8,0.121379,-0.125299,-0.052048,-0.002799,-0.038986,0.125279,0.199926,-0.038360,-0.038360,0.000000,,0
0,9,0.141356,-0.126320,-0.044754,-0.003820,-0.031692,0.145256,0.200058,0.113188,0.111640,-0.001547,C-06,0
0,10,0.161340,-0.127343,-0.032995,-0.004843,-0.019933,0.165240,0.200149,0.172069,0.172069,0.000000,,0
0,11,0.181333,-0.128367,-0.021113,-0.005867,-0.008051,0.185233,0.200214,0.170940,0.170940,0.000000,,0
0,12,0.205330,-0.129422,-0.009582,-0.006922,-0.009389,0.209230,0.200140,0.136587,0.136587,0.000000,,0
0,13,0.225329,-0.130052,-0.000797,-0.007552,-0.000605,0.229230,0.200076,0.124274,0.124274,0.000000,,0
0,14,0.245329,-0.130396,0.005758,-0.007896,0.005951,0.249229,0.200017,0.092103,0.092103,0.000000,,0
0,15,0.265329,-0.130476,0.009687,-0.007976,0.009880,0.269229,0.199991,0.055044,0.055044,0.000000,,0
0,16,0.285328,-0.130364,0.011330,-0.007864,0.011522,0.289228,0.199992,0.022724,0.022724,0.000000,,0
0,17,0.309326,-0.130095,0.011338,-0.007595,0.011338,0.313226,0.200000,-0.000291,-0.000291,0.000000,,0
0,18,0.333325,-0.129824,0.010275,-0.007324,0.010275,0.337225,0.200002,-0.012822,-0.012822,0.000000,,0
0,19,0.353324,-0.129598,0.009093,-0.007098,0.009093,0.357224,0.200004,-0.016884,-0.016884,0.000000,,0
0,20,0.373323,-0.129371,0.007974,-0.006871,0.007974,0.377223,0.200006,-0.015893,-0.015893,0.000000,,0
0,21,0.393322,-0.129168,0.007097,-0.006668,0.007097,0.397223,0.200004,-0.012380,-0.012380,0.000000,,0
0,22,0.417322,-0.128964,0.006396,-0.006464,0.006396,0.421222,0.200003,-0.008217,-0.008217,0.000000,,0
0,23,0.437322,-0.128821,0.006091,-0.006321,0.006091,0.441222,0.200001,-0.004259,-0.004259,0.000000,,0
0,24,0.457321,-0.128694,0.005981,-0.006194,0.005981,0.461221,0.200000,-0.001505,-0.001505,0.000000,,0
0,25,0.477321,-0.128574,0.005979,-0.006074,0.005979,0.481221,0.200000,0.000026,0.000026,0.000000,,0
0,26,0.501320,-0.128431,0.006026,-0.005931,0.006026,0.503900,0.200000,0.000580,0.000580,0.000000,,0
0,27,0.525320,-0.128287,0.006059,-0.005787,0.006059,0.529220,0.200000,0.000398,0.000398,0.000000,,0
0,28,0.545320,-0.128167,0.006051,-0.005667,0.006051,0.549220,0.200000,-0.000138,-0.000138,0.000000,,0
0,29,0.569319,-0.128022,0.005994,-0.005522,0.005994,0.573219,0.200000,-0.000681,-0.000681,0.000000,,0
0,30,0.593319,-0.127877,0.005900,-0.005377,0.005900,0.597219,0.200000,-0.001135,-0.001135,0.000000,,0
0,31,0.617318,-0.127732,0.005780,-0.005232,0.005780,0.621218,0.200000,-0.001419,-0.001419,0.000000,,0
0,32,0.641318,-0.127588,0.005655,-0.005088,0.005655,0.645218,0.200000,-0.001485,-0.001485,0.000000,,0
0,33,0.661318,-0.127470,0.005552,-0.004970,0.005552,0.665218,0.200000,-0.001465,-0.001465,0.000000,,0
0,34,0.685317,-0.127331,0.005433,-0.004831,0.005433,0.689217,0.200000,-0.001407,-0.001407,0.000000,,0
0,35,0.709317,-0.127195,0.005321,-0.004695,0.005321,0.713217,0.200000,-0.001327,-0.001327,0.000000,,0
0,36,0.733317,-0.127060,0.005475,-0.004560,0.005475,0.737217,0.200000,0.001872,0.001872,0.000000,,0
0,37,0.757316,-0.126926,0.005712,-0.004426,0.005712,0.761216,0.200000,0.002815,0.002815,0.000000,,0
0,38,0.777316,-0.126814,0.005873,-0.004314,0.005873,0.781216,0.200000,0.002279,0.002279,0.000000,,0
0,39,0.801315,-0.126678,0.005978,-0.004178,0.005978,0.803900,0.200000,0.001230,0.001230,0.000000,,0
0,40,0.825315,-0.126535,0.005980,-0.004035,0.005980,0.829215,0.200000,0.000021,0.000021,0.000000,,0
0,41,0.849315,-0.126391,0.006289,-0.003891,0.006289,0.853215,0.200000,0.003720,0.003720,0.000000,,0
0,42,0.873314,-0.126248,0.006665,-0.003748,0.006665,0.877214,0.199999,0.004458,0.004458,0.000000,,0
0,43,0.893314,-0.126126,0.006905,-0.003626,0.006905,0.897214,0.199999,0.003389,0.003389,0.000000,,0
0,44,0.917313,-0.125968,0.007059,-0.003468,0.007059,0.921213,0.199999,0.001798,0.001798,0.000000,,0
0,45,0.941312,-0.125808,0.007303,-0.003308,0.007303,0.945212,0.199999,0.002905,0.002905,0.000000,,0
0,46,0.961312,-0.125670,0.007474,-0.003170,0.007474,0.965212,0.199999,0.002423,0.002423,0.000000,,0
0,47,0.985311,-0.125496,0.007589,-0.002996,0.007589,0.989211,0.200000,0.001345,0.001345,0.000000,,0
0,48,1.009310,-0.125314,0.007592,-0.002814,0.007592,1.013211,0.200000,0.000032,0.000032,0.000000,,0
0,49,1.033310,-0.125132,0.007585,-0.002632,0.007585,1.037210,0.200000,-0.000095,-0.000095,0.000000,,0
0,50,1.057309,-0.124950,0.007541,-0.002450,0.007541,1.061209,0.200000,-0.000537,-0.000537,0.000000,,0
0,51,1.077309,-0.124798,0.007469,-0.002298,0.007469,1.081209,0.200000,-0.001041,-0.001041,0.000000,,0
0,52,1.101308,-0.124616,0.007349,-0.002116,0.007349,1.103900,0.200000,-0.001431,-0.001431,0.000000,,0
0,53,1.125307,-0.124434,0.007207,-0.001934,0.007207,1.129207,0.200001,-0.001686,-0.001686,0.000000,,0
0,54,1.149307,-0.124253,0.007045,-0.001753,0.007045,1.153207,0.200001,-0.001926,-0.001926,0.000000,,0
0,55,1.169306,-0.124106,0.006906,-0.001606,0.006906,1.173206,0.200001,-0.001975,-0.001975,0.000000,,0
0,56,1.193306,-0.123932,0.006744,-0.001432,0.006744,1.197206,0.200001,-0.001920,-0.001920,0.000000,,0
0,57,1.217305,-0.123763,0.006592,-0.001263,0.006399,1.221205,0.200001,-0.001797,-0.001797,0.000000,,0
0,58,1.241304,-0.123596,0.007862,-0.001096,0.007669,1.245204,0.199999,0.015309,0.015309,0.000000,,0
0,59,1.261304,-0.123456,0.009395,-0.000956,0.009203,1.265204,0.199996,0.021927,0.021927,0.000000,,0
0,60,1.285302,-0.123289,0.011236,-0.000789,0.011044,1.289202,0.199992,0.021821,0.021821,0.000000,,0
0,61,1.309301,-0.123088,0.012667,-0.000588,-0.000395,1.313201,0.199992,0.016904,0.016904,0.000000,,0
0,62,1.333298,-0.122868,0.018154,-0.000368,0.005092,1.337198,0.199976,0.066260,0.066260,0.000000,,0
0,63,1.357292,-0.122649,0.025718,-0.000149,0.012656,1.361192,0.199944,0.090777,0.090777,0.000000,,0
0,64,1.381281,-0.122392,0.033575,0.000108,0.020513,1.385181,0.199909,0.094426,0.094426,0.000000,,0
0,65,1.405265,-0.121909,0.040413,0.000586,-0.010232,1.409166,0.199894,0.082332,0.082332,0.000000,,0
0,66,1.429239,-0.121340,0.053378,0.001132,0.002733,1.433140,0.199778,0.159358,0.159358,0.000000,,0
0,67,1.453193,-0.120743,0.069768,0.001706,0.019123,1.457095,0.199610,0.201914,0.201914,0.000000,,0
0,68,1.477119,-0.119858,0.086974,0.002568,0.036329,1.481022,0.199460,0.213657,0.213657,0.000000,,0
0,69,1.497031,-0.118750,0.100235,0.003656,0.049591,1.500935,0.199392,0.199129,0.199129,0.000000,,0
0,70,1.520894,-0.116946,0.113532,0.004349,0.000122,1.525110,0.199394,0.167528,0.167528,0.000000,,0
0,71,1.544715,-0.114935,0.131123,0.004824,0.017713,1.549011,0.199101,0.225783,0.225783,0.000000,,0
0,72,1.564521,-0.113049,0.147371,0.005432,0.033961,1.568898,0.198892,0.252177,0.252177,0.000000,,0
0,73,1.588226,-0.110360,0.166840,0.006591,0.053431,1.592726,0.198742,0.254211,0.254211,0.000000,,0
0,74,1.611857,-0.107110,0.184372,0.008314,0.070962,1.616517,0.198734,0.231199,0.231199,0.000000,,0
0,75,1.635418,-0.103292,0.198517,0.007989,-0.003027,1.641428,0.198884,0.187933,0.187933,0.000000,,0
0,76,1.658904,-0.099231,0.216342,0.007583,0.014798,1.665259,0.198505,0.241302,0.241302,0.000000,,0
0,77,1.678402,-0.095597,0.232486,0.007503,0.030941,1.685093,0.198290,0.264351,0.264351,0.000000,,0
0,78,1.701702,-0.090804,0.251682,0.007851,0.050138,1.708879,0.198198,0.264405,0.264405,0.000000,,0
0,79,1.724894,-0.085470,0.269000,0.008750,0.067456,1.732658,0.198281,0.240865,0.240865,0.000000,,0
0,80,1.747985,-0.079603,0.283146,0.007500,-0.031352,1.757557,0.198532,0.198284,0.198284,0.000000,,0
0,81,1.770962,-0.073515,0.303062,0.006185,-0.011436,1.781290,0.197870,0.285249,0.285249,0.000000,,0
0,82,1.789992,-0.068211,0.322311,0.005344,0.007813,1.801028,0.197478,0.333564,0.333564,0.000000,,0
