episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,-0.003754,-0.122402,-0.001029,-0.000002,0.049616,0.000146,0.009806,-0.004072,-0.004072,0.000000,,0
0,2,0.000142,-0.122448,-0.001787,-0.000044,0.048857,0.004042,0.062807,-0.010865,-0.010865,0.000000,,0
0,3,0.011812,-0.122573,-0.004894,-0.000158,0.045750,0.015712,0.126412,-0.037348,-0.037348,0.000000,,0
0,4,0.027366,-0.122765,-0.010054,-0.000335,0.040590,0.031267,0.179411,-0.074077,-0.074077,0.000000,,0
0,5,0.047060,-0.123019,-0.017459,-0.000570,0.033186,0.050961,0.199988,-0.106273,-0.106273,0.000000,,0
0,6,0.067056,-0.123278,-0.025453,-0.000810,0.025191,0.070957,0.199954,-0.114753,-0.114753,0.000000,,0
0,7,0.091045,-0.123589,-0.033665,-0.001098,0.016980,0.094946,0.199906,-0.098344,-0.098344,0.000000,,0
0,8,0.115029,-0.124135,-0.039229,-0.001635,-0.026167,0.118929,0.199913,-0.066580,-0.066580,0.000000,,0
0,9,0.135015,-0.124914,-0.035016,-0.002414,-0.021954,0.138915,0.200030,0.064581,0.064581,0.000000,,0
0,10,0.155006,-0.125700,-0.025800,-0.003200,-0.012738,0.158906,0.200085,0.134823,0.134823,0.000000,,0
0,11,0.179001,-0.126642,-0.012848,-0.004142,0.000214,0.182901,0.200136,0.154816,0.154816,0.000000,,0
0,12,0.203001,-0.127495,-0.001359,-0.004995,0.011703,0.203900,0.200093,0.135566,0.135566,0.000000,,0
0,13,0.223000,-0.127866,0.005524,-0.005366,0.005717,0.226900,0.200021,0.096601,0.096601,0.000000,,0
0,14,0.243000,-0.128072,0.011867,-0.005572,0.012059,0.246900,0.199992,0.089983,0.089983,0.000000,,0
0,15,0.262998,-0.128080,0.016807,-0.005580,0.016999,0.266898,0.199973,0.070065,0.070065,0.000000,,0
0,16,0.286993,-0.127859,0.020640,-0.005359,0.020832,0.290893,0.199970,0.045285,0.045285,0.000000,,0
0,17,0.310988,-0.127444,0.022336,-0.004944,0.022336,0.314888,0.199983,0.019833,0.019833,0.000000,,0
0,18,0.330983,-0.127001,0.022332,-0.004501,0.022332,0.334883,0.200000,-0.000470,-0.000470,0.000000,,0
0,19,0.350978,-0.126555,0.021387,-0.004055,0.021387,0.354878,0.200004,-0.013817,-0.013817,0.000000,,0
0,20,0.370974,-0.126110,0.019963,-0.003610,0.019963,0.374874,0.200009,-0.020537,-0.020537,0.000000,,0
0,21,0.394969,-0.125576,0.018116,-0.003076,0.018116,0.398869,0.200016,-0.022044,-0.022044,0.000000,,0
0,22,0.414966,-0.125145,0.016743,-0.002645,0.016743,0.418866,0.200015,-0.019578,-0.019578,0.000000,,0
0,23,0.434964,-0.124755,0.015640,-0.002255,0.015640,0.438864,0.200011,-0.015688,-0.015688,0.000000,,0
0,24,0.454961,-0.124402,0.014826,-0.001902,0.014826,0.458861,0.200008,-0.011537,-0.011537,0.000000,,0
0,25,0.478959,-0.124015,0.014157,-0.001515,0.014157,0.482859,0.200005,-0.007887,-0.007887,0.000000,,0
0,26,0.502957,-0.123654,0.013732,-0.001154,0.013732,0.503900,0.200003,-0.005009,-0.005009,0.000000,,0
0,27,0.522955,-0.123369,0.013509,-0.000869,0.013509,0.526855,0.200002,-0.003152,-0.003152,0.000000,,0
0,28,0.546953,-0.123036,0.013320,-0.000536,0.013320,0.550853,0.200001,-0.002231,-0.002231,0.000000,,0
0,29,0.570950,-0.122707,0.013144,-0.000207,0.013144,0.574850,0.200001,-0.002090,-0.002090,0.000000,,0
0,30,0.594948,-0.122383,0.012940,0.000117,0.012940,0.598848,0.200001,-0.002435,-0.002435,0.000000,,0
0,31,0.618946,-0.122061,0.012689,0.000439,0.012689,0.622846,0.200002,-0.002989,-0.002989,0.000000,,0
0,32,0.642945,-0.121742,0.012387,0.000758,0.012387,0.646845,0.200002,-0.003594,-0.003594,0.000000,,0
0,33,0.662943,-0.121481,0.012105,0.001019,0.012105,0.666843,0.200002,-0.004031,-0.004031,0.000000,,0
0,34,0.686941,-0.121173,0.011746,0.001327,0.011746,0.690841,0.200002,-0.004264,-0.004264,0.000000,,0
0,35,0.710940,-0.120874,0.011384,0.001626,0.011384,0.714840,0.200002,-0.004301,-0.004301,0.000000,,0
0,36,0.734938,-0.120579,0.010728,0.001921,0.010728,0.738838,0.200004,-0.007843,-0.007843,0.000000,,0
0,37,0.754937,-0.120335,0.010094,0.002165,0.010094,0.758837,0.200004,-0.009044,-0.009044,0.000000,,0
0,38,0.778936,-0.120057,0.009354,0.002443,0.009354,0.782836,0.200004,-0.008770,-0.008770,0.000000,,0
0,39,0.802935,-0.119802,0.008725,0.002698,0.008725,0.803900,0.200003,-0.007429,-0.007429,0.000000,,0
0,40,0.826934,-0.119570,0.008243,0.002930,0.008243,0.830834,0.200002,-0.005678,-0.005678,0.000000,,0
0,41,0.846934,-0.119381,0.007448,0.003119,0.007448,0.850834,0.200003,-0.011407,-0.011407,0.000000,,0
0,42,0.870933,-0.119156,0.006330,0.003344,0.006330,0.874833,0.200004,-0.013257,-0.013257,0.000000,,0
0,43,0.894933,-0.118955,0.005307,0.003545,0.005307,0.898833,0.200003,-0.012072,-0.012072,0.000000,,0
0,44,0.918932,-0.118790,0.004519,0.003710,0.004519,0.922832,0.200002,-0.009269,-0.009269,0.000000,,0
0,45,0.942932,-0.118635,0.003334,0.003865,0.003334,0.946832,0.200003,-0.014067,-0.014067,0.000000,,0
0,46,0.962932,-0.118518,0.002325,0.003982,0.002325,0.966832,0.200002,-0.014290,-0.014290,0.000000,,0
0,47,0.986932,-0.118412,0.001289,0.004088,0.001289,0.990832,0.200001,-0.012172,-0.012172,0.000000,,0
0,48,1.010932,-0.118346,0.000555,0.004154,0.000555,1.014832,0.200001,-0.008585,-0.008585,0.000000,,0
0,49,1.034932,-0.118289,-0.000586,0.004211,-0.000586,1.038832,0.200001,-0.013532,-0.013532,0.000000,,0
0,50,1.058932,-0.118247,-0.001751,0.004253,-0.001751,1.062832,0.200000,-0.013725,-0.013725,0.000000,,0
0,51,1.078932,-0.118243,-0.002537,0.004257,-0.002537,1.082832,0.199999,-0.011065,-0.011065,0.000000,,0
0,52,1.102932,-0.118273,-0.003185,0.004227,-0.003185,1.103900,0.199999,-0.007590,-0.007590,0.000000,,0
0,53,1.126932,-0.118333,-0.003523,0.004167,-0.003523,1.130832,0.199999,-0.003893,-0.003893,0.000000,,0
0,54,1.146932,-0.118387,-0.004187,0.004113,-0.004187,1.150832,0.199999,-0.009521,-0.009521,0.000000,,0
0,55,1.170931,-0.118452,-0.005118,0.004048,-0.005118,1.174831,0.199998,-0.011021,-0.011021,0.000000,,0
0,56,1.194931,-0.118536,-0.005922,0.003964,-0.005922,1.198831,0.199998,-0.009480,-0.009480,0.000000,,0
0,57,1.218930,-0.118652,-0.006472,0.003848,-0.006665,1.222830,0.199998,-0.006451,-0.006451,0.000000,,0
0,58,1.242930,-0.118775,-0.005323,0.003725,-0.005516,1.246830,0.200000,0.013920,0.013920,0.000000,,0
