episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,-0.003802,-0.020391,-0.021336,0.101804,0.092073,8.785897,0.000000,-0.217981,-0.217981,0.000000,,0
0,2,-0.002037,-0.020418,-0.037969,0.101890,0.075440,8.787660,0.041051,-0.313768,-0.313768,0.000000,,0
0,3,0.007013,-0.020555,-0.065693,0.101855,-0.015049,0.010814,0.104469,-0.340423,-0.340423,0.000000,,0
0,4,0.020357,-0.020780,-0.082908,0.101643,-0.032263,0.024159,0.157189,-0.236687,-0.236687,0.000000,,0
0,5,0.038796,-0.021675,-0.096281,0.100766,-0.045637,0.042599,0.199430,-0.194546,-0.194546,0.000000,,0
0,6,0.058692,-0.023047,-0.107992,0.099413,-0.057347,0.062496,0.199405,-0.174690,-0.174690,0.000000,,0
0,7,0.082538,-0.025155,-0.118732,0.097328,-0.068088,0.086344,0.199479,-0.133509,-0.133509,0.000000,,0
0,8,0.106358,-0.027688,-0.125825,0.094812,-0.112763,0.110258,0.199638,-0.084271,-0.084271,0.000000,,0
0,9,0.130169,-0.030658,-0.123422,0.091842,-0.110359,0.134069,0.200083,0.057199,0.057199,0.000000,,0
0,10,0.150026,-0.033191,-0.115853,0.089309,-0.102791,0.153926,0.200258,0.117257,0.117257,0.000000,,0
0,11,0.177856,-0.036737,-0.104222,0.085763,-0.091160,0.181756,0.200511,0.128242,0.128242,0.000000,,0
0,12,0.197755,-0.039167,-0.096739,0.083333,-0.083677,0.201655,0.200451,0.110571,0.110571,0.000000,,0
0,13,0.217668,-0.041388,-0.090623,0.081112,-0.090430,0.221568,0.200340,0.089447,0.089447,0.000000,,0
0,14,0.237591,-0.043514,-0.083775,0.078986,-0.083583,0.241491,0.200376,0.103686,0.103686,0.000000,,0
0,15,0.257526,-0.045500,-0.077267,0.077000,-0.077075,0.261427,0.200327,0.096681,0.096681,0.000000,,0
0,16,0.277471,-0.047308,-0.071763,0.075192,-0.071570,0.281371,0.200255,0.081452,0.081452,0.000000,,0
0,17,0.301414,-0.049283,-0.066225,0.073217,-0.066033,0.303900,0.200187,0.064992,0.064992,0.000000,,0
0,18,0.321372,-0.050766,-0.062929,0.071734,-0.062929,0.325272,0.200130,0.048297,0.048297,0.000000,,0
0,19,0.341334,-0.052146,-0.060421,0.070354,-0.060421,0.345234,0.200094,0.036703,0.036703,0.000000,,0
0,20,0.369286,-0.053962,-0.057558,0.068538,-0.057558,0.373186,0.200069,0.028550,0.028550,0.000000,,0
0,21,0.393247,-0.055429,-0.055701,0.067071,-0.055701,0.397147,0.200051,0.021937,0.021937,0.000000,,0
0,22,0.417211,-0.056836,-0.054184,0.065664,-0.054184,0.421111,0.200040,0.017779,0.017779,0.000000,,0
0,23,0.437182,-0.057970,-0.053128,0.064530,-0.053128,0.441082,0.200034,0.015395,0.015395,0.000000,,0
0,24,0.461149,-0.059300,-0.051935,0.063200,-0.051935,0.465049,0.200031,0.014320,0.014320,0.000000,,0
0,25,0.485117,-0.060600,-0.050795,0.061900,-0.050795,0.489017,0.200029,0.013896,0.013896,0.000000,,0
0,26,0.509087,-0.061871,-0.049660,0.060629,-0.049660,0.512987,0.200028,0.013808,0.013808,0.000000,,0
0,27,0.529063,-0.062910,-0.048715,0.059590,-0.048715,0.532963,0.200028,0.013811,0.013811,0.000000,,0
0,28,0.553035,-0.064132,-0.047581,0.058368,-0.047581,0.556935,0.200027,0.013796,0.013796,0.000000,,0
0,29,0.577009,-0.065327,-0.046451,0.057173,-0.046451,0.580909,0.200026,0.013711,0.013711,0.000000,,0
0,30,0.600983,-0.066494,-0.045336,0.056006,-0.045336,0.603900,0.200026,0.013545,0.013545,0.000000,,0
0,31,0.624959,-0.067633,-0.044238,0.054867,-0.044238,0.628859,0.200025,0.013316,0.013316,0.000000,,0
0,32,0.648936,-0.068745,-0.043161,0.053755,-0.043161,0.652836,0.200024,0.013032,0.013032,0.000000,,0
0,33,0.668918,-0.069651,-0.042282,0.052849,-0.042282,0.672818,0.200023,0.012724,0.012724,0.000000,,0
0,34,0.692897,-0.070714,-0.041251,0.051786,-0.041251,0.696797,0.200021,0.012437,0.012437,0.000000,,0
0,35,0.720874,-0.071922,-0.040076,0.050578,-0.040076,0.724774,0.200020,0.012135,0.012135,0.000000,,0
0,36,0.744855,-0.072927,-0.039152,0.049573,-0.039152,0.748755,0.200018,0.011042,0.011042,0.000000,,0
0,37,0.768837,-0.073908,-0.038272,0.048592,-0.038272,0.772737,0.200017,0.010539,0.010539,0.000000,,0
0,38,0.792820,-0.074866,-0.037416,0.047634,-0.037416,0.796720,0.200016,0.010345,0.010345,0.000000,,0
0,39,0.816804,-0.075804,-0.036563,0.046696,-0.036563,0.820704,0.200016,0.010291,0.010291,0.000000,,0
0,40,0.836790,-0.076562,-0.036019,0.045938,-0.036019,0.840690,0.200011,0.007449,0.007449,0.000000,,0
0,41,0.860775,-0.077452,-0.035470,0.045048,-0.035470,0.864675,0.200010,0.006543,0.006543,0.000000,,0
0,42,0.884760,-0.078330,-0.034910,0.044170,-0.034910,0.888660,0.200010,0.006793,0.006793,0.000000,,0
0,43,0.908746,-0.079196,-0.034299,0.043304,-0.034299,0.912646,0.200011,0.007506,0.007506,0.000000,,0
0,44,0.932732,-0.080030,-0.034070,0.042470,-0.034070,0.936632,0.200004,0.002635,0.002635,0.000000,,0
0,45,0.952720,-0.080717,-0.033952,0.041783,-0.033952,0.956620,0.200002,0.001610,0.001610,0.000000,,0
0,46,0.976706,-0.081539,-0.033759,0.040961,-0.033759,0.980607,0.200003,0.002364,0.002364,0.000000,,0
0,47,1.000693,-0.082360,-0.033436,0.040140,-0.033436,1.003900,0.200005,0.004086,0.004086,0.000000,,0
0,48,1.024680,-0.083181,-0.032970,0.039319,-0.032970,1.028580,0.200008,0.005947,0.005947,0.000000,,0
0,49,1.048667,-0.083979,-0.033056,0.038521,-0.033056,1.052567,0.200001,-0.001217,-0.001217,0.000000,,0
0,50,1.068656,-0.084643,-0.033252,0.037857,-0.033252,1.072556,0.200000,-0.002957,-0.002957,0.000000,,0
0,51,1.092642,-0.085440,-0.033416,0.037060,-0.033416,1.096542,0.199999,-0.001960,-0.001960,0.000000,,0
0,52,1.116629,-0.086238,-0.033383,0.036262,-0.033383,1.120529,0.199999,0.000639,0.000639,0.000000,,0
0,53,1.136618,-0.086904,-0.033772,0.035596,-0.033772,1.140518,0.199997,-0.007098,-0.007098,0.000000,,0
0,54,1.160604,-0.087703,-0.034504,0.034797,-0.034504,1.164504,0.199992,-0.009037,-0.009037,0.000000,,0
0,55,1.184589,-0.088506,-0.035102,0.033994,-0.035102,1.188489,0.199990,-0.006807,-0.006807,0.000000,,0
0,56,1.208574,-0.089338,-0.035325,0.033162,-0.035517,1.212474,0.199996,-0.002622,-0.002622,0.000000,,0
0,57,1.232560,-0.090173,-0.033362,0.032327,-0.033555,1.236460,0.200009,0.025276,0.025276,0.000000,,0
0,58,1.252550,-0.090869,-0.030709,0.031631,-0.030901,1.256450,0.200026,0.040610,0.040610,0.000000,,0
0,59,1.276540,-0.091704,-0.026880,0.030796,-0.027072,1.280440,0.200048,0.046507,0.046507,0.000000,,0
0,60,1.300532,-0.092519,-0.023147,0.029981,-0.023340,1.303900,0.200051,0.044373,0.044373,0.000000,,0
0,61,1.324527,-0.093228,-0.019905,0.029272,-0.032967,1.328427,0.200037,0.037247,0.037247,0.000000,,0
0,62,1.348524,-0.093891,-0.011457,0.028609,-0.024519,1.352424,0.200062,0.102497,0.102497,0.000000,,0
0,63,1.372523,-0.094553,-0.000002,0.027947,-0.013064,1.376423,0.200076,0.138410,0.138410,0.000000,,0
0,64,1.396522,-0.095143,0.012437,0.027357,-0.000625,1.400422,0.200023,0.148648,0.148648,0.000000,,0
0,65,1.424517,-0.095419,0.026158,0.027057,-0.024487,1.428443,0.199935,0.138338,0.138338,0.000000,,0
0,66,1.448502,-0.095451,0.043975,0.027003,-0.006670,1.452428,0.199814,0.224840,0.224840,0.000000,,0
0,67,1.472466,-0.095362,0.065398,0.027068,0.014754,1.476392,0.199598,0.270074,0.270074,0.000000,,0
0,68,1.496395,-0.094830,0.087931,0.027578,0.037287,1.500322,0.199355,0.279396,0.279396,0.000000,,0
0,69,1.520279,-0.093660,0.108680,0.027627,-0.004730,1.525994,0.199190,0.259295,0.259295,0.000000,,0
0,70,1.540138,-0.092389,0.129127,0.027618,0.015717,1.545894,0.198845,0.321597,0.321597,0.000000,,0
0,71,1.563895,-0.090454,0.155843,0.028021,0.042433,1.569726,0.198492,0.347233,0.347233,0.000000,,0
0,72,1.587554,-0.087819,0.181629,0.029129,0.068219,1.593505,0.198276,0.337875,0.337875,0.000000,,0
0,73,1.615021,-0.083804,0.208526,0.030950,0.006982,1.625039,0.198229,0.301856,0.301856,0.000000,,0
0,74,1.638439,-0.079792,0.232974,0.030508,0.031430,1.648794,0.197882,0.335652,0.335652,0.000000,,0
0,75,1.665587,-0.074350,0.261321,0.030773,0.059777,1.676481,0.197709,0.335723,0.335723,0.000000,,0
0,76,1.684860,-0.069884,0.279596,0.031553,0.078051,1.696249,0.197817,0.304983,0.304983,0.000000,,0
0,77,1.707866,-0.063912,0.298071,0.033114,0.096527,1.719966,0.198060,0.260090,0.260090,0.000000,,0
0,78,1.730755,-0.057355,0.312552,0.033986,-0.001946,1.748051,0.198446,0.202029,0.202029,0.000000,,0
