episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,-0.003893,-0.122399,0.257495,0.000001,0.308140,0.000007,0.000735,-0.604178,-0.604178,0.000000,,0
0,2,-0.000589,-0.122440,0.213507,-0.000037,0.264152,0.003311,0.056691,-0.779068,-0.754178,0.024890,C-06,0
0,3,0.010323,-0.122594,0.158022,-0.000180,0.208666,0.014223,0.120082,-0.735993,-0.735993,0.000000,,0
0,4,0.025263,-0.122811,0.114636,-0.000382,0.165280,0.029163,0.173459,-0.655198,-0.655198,0.000000,,0
0,5,0.044687,-0.123020,0.075195,-0.000573,0.125840,0.048587,0.199412,-0.581633,-0.581633,0.000000,,0
0,6,0.064652,-0.123221,0.040753,-0.000755,0.091398,0.068553,0.199828,-0.494194,-0.494194,0.000000,,0
0,7,0.088644,-0.123463,0.007286,-0.000974,0.057930,0.092545,0.200002,-0.390814,-0.390814,0.000000,,0
0,8,0.112643,-0.123705,-0.017401,-0.001205,-0.004339,0.116543,0.199983,-0.276763,-0.276763,0.000000,,0
0,9,0.136636,-0.123946,-0.030530,-0.001446,-0.017468,0.140536,0.199920,-0.078552,-0.126763,-0.048212,C-06,0
0,10,0.156627,-0.124549,-0.029498,-0.002049,-0.016436,0.160527,0.200006,0.017959,0.017959,0.000000,,0
0,11,0.176619,-0.125159,-0.024228,-0.002659,-0.011166,0.180519,0.200033,0.077305,0.077305,0.000000,,0
0,12,0.200614,-0.125892,-0.016934,-0.003392,-0.003872,0.203900,0.200063,0.089635,0.089635,0.000000,,0
0,13,0.220612,-0.126488,-0.011494,-0.003988,-0.011301,0.224512,0.200065,0.077352,0.077352,0.000000,,0
0,14,0.244611,-0.127113,-0.003911,-0.004613,-0.003719,0.248511,0.200056,0.093140,0.093140,0.000000,,0
0,15,0.264611,-0.127482,0.001898,-0.004982,0.002090,0.268511,0.200024,0.081315,0.081315,0.000000,,0
0,16,0.284611,-0.127665,0.006332,-0.005165,0.006525,0.288511,0.200001,0.062035,0.062035,0.000000,,0
0,17,0.308610,-0.127687,0.009972,-0.005187,0.009972,0.312510,0.199990,0.042761,0.042761,0.000000,,0
0,18,0.328609,-0.127580,0.011836,-0.005080,0.011836,0.332509,0.199990,0.025668,0.025668,0.000000,,0
0,19,0.348608,-0.127391,0.012789,-0.004891,0.012789,0.352508,0.199994,0.013333,0.013333,0.000000,,0
0,20,0.368606,-0.127154,0.013165,-0.004654,0.013165,0.372506,0.199997,0.005195,0.005195,0.000000,,0
0,21,0.392604,-0.126842,0.013267,-0.004342,0.013267,0.396504,0.200000,0.000226,0.000226,0.000000,,0
0,22,0.412602,-0.126578,0.013070,-0.004078,0.013070,0.416502,0.200000,-0.002870,-0.002870,0.000000,,0
