episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency
0,1,-0.003900,-0.122400,-0.000962,0.000000,0.049682,0.000000,0.000000,0.051753,0.051753,0.000000,,0
0,2,-0.001585,-0.122365,0.003806,0.000037,0.054450,0.002315,0.046910,0.073375,0.073375,0.000000,,0
0,3,0.006020,-0.122250,0.006147,0.000159,0.056792,0.009920,0.099914,0.032367,0.032367,0.000000,,0
0,4,0.022142,-0.122198,0.003418,0.000227,0.054063,0.026041,0.163504,-0.033643,-0.033643,0.000000,,0
0,5,0.045059,-0.122249,-0.005137,0.000198,0.045508,0.048959,0.199999,-0.104955,-0.104955,0.000000,,0
0,6,0.065058,-0.122305,-0.014672,0.000161,0.035972,0.068958,0.199981,-0.140655,-0.140655,0.000000,,0
0,7,0.085054,-0.122361,-0.023825,0.000124,0.026819,0.088954,0.199946,-0.130036,-0.130036,0.000000,,0
0,8,0.105047,-0.122490,-0.030974,0.000010,-0.017912,0.108947,0.199916,-0.101738,-0.101738,0.000000,,0
0,9,0.129036,-0.123222,-0.028991,-0.000722,-0.015929,0.132936,0.200011,0.026175,0.026175,0.000000,,0
0,10,0.149029,-0.123839,-0.024087,-0.001339,-0.011025,0.152929,0.200036,0.076240,0.076240,0.000000,,0
0,11,0.169024,-0.124456,-0.018154,-0.001956,-0.005092,0.172924,0.200061,0.085685,0.085685,0.000000,,0
0,12,0.189022,-0.125064,-0.012844,-0.002564,0.000218,0.192922,0.200067,0.075498,0.075498,0.000000,,0
0,13,0.213020,-0.125620,-0.007629,-0.003120,-0.007437,0.216920,0.200035,0.058740,0.058740,0.000000,,0
0,14,0.237020,-0.126081,-0.001482,-0.003581,-0.001290,0.240920,0.200030,0.073184,0.073184,0.000000,,0
0,15,0.261020,-0.126380,0.004027,-0.003880,0.004220,0.264920,0.200008,0.064170,0.064170,0.000000,,0
0,16,0.281020,-0.126473,0.007540,-0.003973,0.007732,0.284920,0.199995,0.046653,0.046653,0.000000,,0
0,17,0.301019,-0.126436,0.009833,-0.003936,0.010026,0.303900,0.199992,0.030300,0.030300,0.000000,,0
0,18,0.321018,-0.126304,0.011151,-0.003804,0.011151,0.324918,0.199993,0.017314,0.017314,0.000000,,0
0,19,0.345016,-0.126072,0.011917,-0.003572,0.011917,0.348916,0.199996,0.008589,0.008589,0.000000,,0
0,20,0.365015,-0.125845,0.012148,-0.003345,0.012148,0.368915,0.199999,0.002358,0.002358,0.000000,,0
0,21,0.385013,-0.125608,0.012079,-0.003108,0.012079,0.388913,0.199999,-0.001405,-0.001405,0.000000,,0
0,22,0.405012,-0.125371,0.011852,-0.002871,0.011852,0.408912,0.200000,-0.003364,-0.003364,0.000000,,0
0,23,0.429010,-0.125086,0.011504,-0.002586,0.011504,0.432910,0.200001,-0.004154,-0.004154,0.000000,,0
0,24,0.453009,-0.124801,0.011147,-0.002301,0.011147,0.456909,0.200002,-0.004248,-0.004248,0.000000,,0
0,25,0.473007,-0.124564,0.010862,-0.002064,0.010862,0.476908,0.200002,-0.004026,-0.004026,0.000000,,0
0,26,0.497006,-0.124288,0.010543,-0.001788,0.010543,0.500906,0.200002,-0.003745,-0.003745,0.000000,,0
0,27,0.521005,-0.124021,0.010248,-0.001521,0.010248,0.524905,0.200002,-0.003446,-0.003446,0.000000,,0
0,28,0.545004,-0.123762,0.009980,-0.001262,0.009980,0.548904,0.200001,-0.003180,-0.003180,0.000000,,0
0,29,0.569002,-0.123511,0.009728,-0.001011,0.009728,0.572902,0.200001,-0.002978,-0.002978,0.000000,,0
0,30,0.589001,-0.123306,0.009528,-0.000806,0.009528,0.592902,0.200001,-0.002829,-0.002829,0.000000,,0
0,31,0.613000,-0.123067,0.009297,-0.000567,0.009297,0.616900,0.200001,-0.002727,-0.002727,0.000000,,0
0,32,0.636999,-0.122833,0.009072,-0.000333,0.009072,0.640899,0.200001,-0.002656,-0.002656,0.000000,,0
0,33,0.660998,-0.122605,0.008852,-0.000105,0.008852,0.664898,0.200001,-0.002591,-0.002591,0.000000,,0
0,34,0.684998,-0.122382,0.008639,0.000118,0.008639,0.688898,0.200001,-0.002530,-0.002530,0.000000,,0
0,35,0.704997,-0.122200,0.008465,0.000300,0.008465,0.708897,0.200001,-0.002472,-0.002472,0.000000,,0
0,36,0.728996,-0.121986,0.008204,0.000514,0.008204,0.732896,0.200001,-0.003121,-0.003121,0.000000,,0
0,37,0.752995,-0.121776,0.007933,0.000724,0.007933,0.756895,0.200001,-0.003225,-0.003225,0.000000,,0
0,38,0.776994,-0.121573,0.007672,0.000927,0.007672,0.780894,0.200001,-0.003056,-0.003056,0.000000,,0
