episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829346,-1.618499,-0.253311,0.000486,0.011086,0.002929,0.053207,0.187145,0.187145,0.000000,,0,1,1,0,0.013634,-0.211386,0.6667,0.2100,0.2501,2,ok
0,2,-2.821253,-1.620011,-0.242562,0.001147,0.021834,0.011136,0.106163,0.177650,0.177650,0.000000,,0,1,1,0,0.015076,-0.203686,0.6667,0.1959,0.2506,2,ok
0,3,-2.807997,-1.623058,-0.238572,0.001679,0.025825,0.024726,0.159931,0.055987,0.055987,0.000000,,0,1,1,0,0.016023,-0.192552,0.6458,0.1938,0.2515,2,ok
0,4,-2.785952,-1.628185,-0.244600,0.002507,0.019797,0.047345,0.199335,-0.164547,-0.094013,0.070534,C-06,0,1,1,0,0.012061,-0.195874,0.6667,0.3464,0.2581,2,ok
0,5,-2.766554,-1.632926,-0.247198,0.002326,-0.025522,0.067436,0.199717,-0.039108,-0.039108,0.000000,,0,1,1,0,0.017080,-0.213026,0.6250,0.1847,0.2459,2,ok
0,6,-2.747150,-1.637814,-0.241388,0.001734,-0.019712,0.087437,0.200265,0.509188,0.110892,-0.398295,C-06,0,1,1,0,0.006714,-0.224639,0.6667,0.3588,0.2591,2,ok
0,7,-2.723797,-1.643691,-0.223137,0.001025,-0.001461,0.108761,0.201060,0.546882,0.260892,-0.285989,C-06,0,1,1,0,0.003980,-0.227558,0.7500,0.3657,0.2583,2,ok
0,8,-2.704243,-1.648589,-0.198700,-0.000496,-0.019564,0.131657,0.202036,0.463152,0.410892,-0.052259,C-06,0,1,1,0,0.003582,-0.217679,0.7292,0.2882,0.2627,2,ok
0,9,-2.684587,-1.653486,-0.172038,-0.001884,0.007098,0.151866,0.202986,0.426546,0.426546,0.000000,,0,1,1,0,0.002276,-0.200422,0.7083,0.2992,0.2673,2,ok
0,10,-2.660875,-1.659107,-0.136608,-0.003765,0.003745,0.176057,0.202967,0.464361,0.464361,0.000000,,0,1,1,0,0.002276,-0.200422,0.7083,0.2992,0.2673,2,ok
0,11,-2.641029,-1.663004,-0.111206,-0.004932,0.029147,0.196248,0.202092,0.382398,0.382398,0.000000,,0,1,1,0,0.003859,-0.158311,0.7500,0.2151,0.2632,2,ok
0,12,-2.617134,-1.667258,-0.074540,-0.005902,0.065813,0.218211,0.202193,0.465464,0.465464,0.000000,,0,1,1,0,0.003859,-0.158311,0.7500,0.2151,0.2632,2,ok
