episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829147,-1.618167,-0.233062,0.000858,0.031335,0.003034,0.054902,0.498479,0.498479,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013748,-0.210815,0.6667,0.2028,0.2509,2,ok
0,2,-2.820799,-1.618993,-0.212406,0.002248,0.051991,0.011307,0.107735,0.323516,0.323516,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016719,-0.188054,0.6667,0.1989,0.2517,2,ok
0,3,-2.803896,-1.621898,-0.200470,0.003873,0.063927,0.028380,0.172138,0.149999,0.149999,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020435,-0.165000,0.6458,0.1922,0.2527,2,ok
0,4,-2.780885,-1.625549,-0.181708,0.006378,0.082689,0.051544,0.199007,0.257914,0.257914,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017426,-0.156702,0.6667,0.3507,0.2612,2,ok
0,5,-2.757209,-1.629194,-0.144324,0.007984,0.077352,0.075758,0.200186,0.509825,0.509825,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020044,-0.158772,0.6458,0.3225,0.2602,2,ok
0,6,-2.733482,-1.632610,-0.162088,0.009759,0.059588,0.099663,0.199433,-0.294067,-0.294067,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020961,-0.140755,0.6875,0.3727,0.2617,2,ok
0,7,-2.709784,-1.636485,-0.152995,0.010453,0.026142,0.124087,0.200309,0.148624,0.148624,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022487,-0.151881,0.7500,0.2765,0.2644,2,ok
0,8,-2.685984,-1.640260,-0.094660,0.010895,0.084477,0.148180,0.201505,0.843837,0.843837,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021804,-0.151211,0.7292,0.2543,0.2661,2,ok
0,9,-2.662033,-1.643883,-0.029606,0.011160,0.110747,0.172843,0.200632,-0.034006,-0.034006,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022292,-0.120627,0.6875,0.2964,0.2687,2,ok
0,10,-2.638052,-1.644600,-0.051135,0.013707,0.089219,0.196699,0.199838,-0.280348,-0.280348,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031391,-0.039079,0.7500,0.2318,0.2653,2,ok
