episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829010,-1.618887,-0.269888,0.000199,-0.005491,0.003355,0.056993,-0.071740,-0.071740,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013768,-0.210490,0.6667,0.2028,0.2509,2,ok
0,2,-2.820660,-1.621152,-0.270963,0.000201,-0.006566,0.012007,0.110408,-0.012748,-0.012748,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012980,-0.214886,0.6458,0.2057,0.2502,2,ok
0,3,-2.803885,-1.625350,-0.262070,0.000544,0.002327,0.029296,0.173114,0.208786,0.137252,-0.071535,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012511,-0.221713,0.6458,0.2011,0.2502,2,ok
0,4,-2.781146,-1.630507,-0.242233,0.001525,0.022164,0.052592,0.198816,0.442546,0.287252,-0.155294,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006847,-0.220658,0.6458,0.3526,0.2589,2,ok
0,5,-2.757809,-1.635665,-0.229160,0.001536,-0.007484,0.076566,0.199431,0.171278,0.171278,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013325,-0.221115,0.6458,0.1777,0.2479,2,ok
0,6,-2.734379,-1.640822,-0.206385,0.001547,0.015291,0.100556,0.200374,0.382076,0.321278,-0.060798,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005792,-0.212750,0.6875,0.3662,0.2595,2,ok
0,7,-2.710855,-1.645979,-0.192936,0.000918,-0.013800,0.124691,0.200917,0.150098,0.171278,0.021180,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007109,-0.200717,0.7500,0.3051,0.2624,2,ok
0,8,-2.687293,-1.650662,-0.190588,0.000424,-0.011452,0.148709,0.200134,-0.200346,0.021278,0.221624,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006914,-0.190363,0.7500,0.2669,0.2625,2,ok
0,9,-2.659796,-1.656021,-0.190732,-0.000561,-0.050379,0.176706,0.199980,-0.069655,-0.069655,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005929,-0.190078,0.7292,0.2363,0.2671,2,ok
0,10,-2.636222,-1.660577,-0.185504,-0.001875,-0.045150,0.200682,0.200195,0.304551,0.080345,-0.224206,0.500000,0.500000,0.000000,C-06,0,0,0,1,0,0,0.005929,-0.190078,0.7292,0.2363,0.2671,2,ok
0,11,-2.612600,-1.665135,-0.168923,-0.003405,-0.062548,0.224590,0.200752,1.000000,0.230345,-0.769655,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.001652,-0.207773,0.7083,0.2174,0.2623,2,ok
