episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829923,-1.618646,-0.269777,0.000192,-0.005380,0.002411,0.047919,-0.082731,-0.082731,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013630,-0.211266,0.6667,0.2106,0.2501,2,ok
0,2,-2.822440,-1.620688,-0.269772,0.000182,-0.005375,0.010168,0.101454,0.005413,0.005413,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012999,-0.215012,0.6458,0.2016,0.2509,2,ok
0,3,-2.809836,-1.623602,-0.256210,0.000672,0.008187,0.023094,0.152830,0.244378,0.244378,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008366,-0.221271,0.6667,0.3526,0.2579,2,ok
0,4,-2.788246,-1.628207,-0.238735,0.001885,0.025662,0.045137,0.198599,0.241369,0.241369,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008485,-0.213747,0.6458,0.3381,0.2586,2,ok
0,5,-2.764928,-1.633745,-0.240385,0.001877,-0.018709,0.069200,0.199735,-0.037163,-0.037163,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015818,-0.218231,0.6250,0.1790,0.2461,2,ok
0,6,-2.745506,-1.638470,-0.241316,0.001447,-0.019640,0.089184,0.199901,-0.013733,-0.013733,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013792,-0.215461,0.6667,0.1785,0.2479,2,ok
0,7,-2.725995,-1.643232,-0.190010,0.001000,0.031666,0.108761,0.201969,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004393,-0.222829,0.7500,0.3520,0.2587,2,ok
0,8,-2.706249,-1.647997,-0.126236,-0.000264,0.052900,0.129578,0.203960,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004962,-0.218344,0.7500,0.2976,0.2622,2,ok
0,9,-2.686340,-1.652761,-0.059726,-0.001476,0.119410,0.150013,0.205205,-0.127900,-0.127900,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010470,-0.160676,0.7292,0.2557,0.2655,2,ok
0,10,-2.662390,-1.654366,-0.072960,0.000726,0.067394,0.173913,0.199821,-0.230687,-0.230687,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014853,-0.100182,0.7292,0.2509,0.2674,2,ok
0,11,-2.638468,-1.655766,-0.088563,0.002587,0.051790,0.197803,0.199570,-0.191261,-0.191261,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016756,-0.071130,0.7500,0.2261,0.2649,2,ok
0,12,-2.614568,-1.657681,-0.093316,0.003810,0.013059,0.221875,0.199816,-0.054789,-0.054789,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016296,-0.096377,0.7083,0.1849,0.2649,2,ok
0,13,-2.590663,-1.659910,-0.083976,0.004020,0.022399,0.245883,0.200159,0.126360,0.126360,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012471,-0.119254,0.6875,0.2281,0.2661,2,ok
0,14,-2.566739,-1.662150,-0.075734,0.004220,0.030642,0.269910,0.200292,0.101107,0.101107,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013308,-0.119957,0.6667,0.1786,0.2648,2,ok
0,15,-2.546790,-1.664016,-0.065760,0.003851,0.010046,0.290072,0.200431,0.151490,0.151490,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013615,-0.115346,0.6667,0.1401,0.2673,2,ok
0,16,-2.526827,-1.665798,-0.056085,0.003494,0.019721,0.310111,0.200400,0.141913,0.141913,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012003,-0.109800,0.6667,0.1653,0.2671,2,ok
