episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.830163,-1.618594,-0.269465,0.000179,-0.005068,0.002166,0.045280,-0.081477,-0.081477,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013612,-0.212057,0.6667,0.2109,0.2500,2,ok
0,2,-2.822935,-1.620571,-0.269931,0.000166,-0.005534,0.009659,0.098821,-0.003139,-0.003139,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012580,-0.213006,0.6458,0.2078,0.2510,2,ok
0,3,-2.810591,-1.623607,-0.261933,0.000470,0.002464,0.022368,0.150795,0.183151,0.146861,-0.036290,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012636,-0.218136,0.6458,0.2026,0.2502,2,ok
0,4,-2.789245,-1.628195,-0.241306,0.001635,0.023091,0.044169,0.198257,0.362402,0.296861,-0.065541,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006796,-0.216821,0.6667,0.3753,0.2591,2,ok
0,5,-2.765907,-1.633332,-0.229847,0.002069,-0.008171,0.068156,0.199414,0.068147,0.146861,0.078714,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014750,-0.217318,0.6250,0.1908,0.2459,2,ok
0,6,-2.746426,-1.637782,-0.227680,0.001921,-0.006004,0.088137,0.199880,0.025773,0.025773,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012472,-0.210957,0.6667,0.2321,0.2450,2,ok
0,7,-2.726922,-1.642259,-0.217822,0.001750,0.003854,0.108147,0.200318,0.173916,0.173916,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006729,-0.210028,0.7083,0.3444,0.2590,2,ok
0,8,-2.707358,-1.646737,-0.198812,0.000783,-0.019676,0.128267,0.201067,0.480740,0.323916,-0.156824,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004878,-0.211941,0.7500,0.3279,0.2621,2,ok
0,9,-2.687713,-1.651215,-0.178547,-0.000194,0.000589,0.148391,0.201812,0.971021,0.473916,-0.497105,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004904,-0.204102,0.7500,0.2737,0.2639,2,ok
0,10,-2.664036,-1.656557,-0.149369,-0.001668,-0.009015,0.172579,0.202429,0.378271,0.378271,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005107,-0.180939,0.7292,0.2386,0.2638,2,ok
0,11,-2.640271,-1.660926,-0.130956,-0.002769,0.009397,0.196717,0.201253,-0.121930,0.228271,0.350200,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004675,-0.165969,0.7500,0.2197,0.2631,2,ok
0,12,-2.616465,-1.664353,-0.124150,-0.002933,0.016203,0.218211,0.200375,-0.453207,0.078271,0.531478,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004255,-0.153180,0.7292,0.2020,0.2629,2,ok
0,13,-2.592656,-1.667336,-0.129110,-0.003570,-0.022734,0.244654,0.199876,-0.420991,-0.071729,0.349261,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002520,-0.149603,0.6875,0.2075,0.2649,2,ok
0,14,-2.568871,-1.670302,-0.138793,-0.004106,-0.032417,0.268617,0.199625,-0.128054,-0.128054,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000590,-0.159691,0.6667,0.1906,0.2642,2,ok
0,15,-2.549063,-1.673040,-0.138165,-0.005312,-0.062358,0.288446,0.200007,0.662802,0.021946,-0.640857,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.000926,-0.175636,0.7083,0.0963,0.2627,2,ok
0,16,-2.529241,-1.675801,-0.127789,-0.006656,-0.051983,0.308414,0.200266,1.000000,0.171946,-0.828054,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.005429,-0.184247,0.7083,0.1424,0.2684,2,ok
0,17,-2.509381,-1.678562,-0.107690,-0.007998,-0.031883,0.325826,0.200724,1.000000,0.321946,-0.678054,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009471,-0.174183,0.7292,0.1981,0.2663,2,ok
0,18,-2.489468,-1.681324,-0.077078,-0.009876,-0.027744,0.348249,0.201282,0.553230,0.471946,-0.081285,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.008131,-0.158467,0.7500,0.1449,0.2644,2,ok
0,19,-2.465509,-1.684637,-0.035624,-0.012055,0.013710,0.372338,0.201757,0.508842,0.508842,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008131,-0.158467,0.7500,0.1449,0.2644,2,ok
0,20,-2.441515,-1.686951,-0.004863,-0.013660,0.021441,0.396086,0.200667,0.174066,0.358842,0.184776,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.006625,-0.099006,0.7083,0.1485,0.2681,2,ok
0,21,-2.417515,-1.687948,0.013702,-0.014111,0.040007,0.420102,0.200079,-0.087465,0.208842,0.296306,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.005264,-0.079129,0.7292,0.1230,0.2643,2,ok
0,22,-2.393519,-1.687878,0.019289,-0.013731,0.025569,0.443833,0.199968,-0.473032,0.058842,0.531874,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002162,-0.054539,0.7083,0.0577,0.2635,2,ok
0,23,-2.369522,-1.687438,0.012589,-0.013199,0.018869,0.467828,0.200020,-0.363876,-0.091158,0.272718,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003490,-0.049292,0.7083,0.0882,0.2656,2,ok
0,24,-2.349522,-1.687055,0.000165,-0.012807,-0.011150,0.487605,0.200037,-0.183780,-0.183780,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002374,-0.054392,0.6458,0.0363,0.2652,2,ok
0,25,-2.329522,-1.686930,-0.002762,-0.012951,-0.014077,0.507605,0.200001,0.008603,-0.033780,-0.042382,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004002,-0.064360,0.6458,0.0230,0.2684,2,ok
0,26,-2.309523,-1.686845,-0.006241,-0.013136,-0.017557,0.527604,0.199998,-0.050641,-0.050641,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008171,-0.073641,0.6667,0.0798,0.2689,2,ok
0,27,-2.289523,-1.686937,-0.002421,-0.013679,-0.028868,0.547390,0.200002,0.065500,0.065500,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007914,-0.081063,0.7292,0.0372,0.2697,2,ok
0,28,-2.265523,-1.687069,0.010560,-0.014505,-0.015887,0.571376,0.199993,0.159661,0.159661,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008254,-0.083441,0.7500,-0.0187,0.2679,2,ok
0,29,-2.241529,-1.687201,0.031333,-0.015421,-0.007653,0.595175,0.199911,0.252762,0.252762,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009473,-0.073458,0.7292,0.0149,0.2695,2,ok
0,30,-2.217545,-1.686857,0.040394,-0.016054,0.001409,0.619153,0.199876,0.068762,0.102762,0.034000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.008503,-0.057926,0.7292,-0.0101,0.2682,2,ok
0,31,-2.193563,-1.685916,0.037151,-0.016139,-0.012561,0.642958,0.200022,-0.314442,-0.047238,0.267204,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.008389,-0.041928,0.6667,-0.0122,0.2673,2,ok
0,32,-2.169574,-1.684951,0.021773,-0.016443,-0.027939,0.666964,0.200111,-0.353992,-0.197238,0.156753,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.007704,-0.041735,0.7292,-0.0876,0.2676,2,ok
0,33,-2.149576,-1.684147,0.007041,-0.016697,-0.042671,0.686976,0.200155,-0.210978,-0.210978,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010684,-0.057914,0.6875,-0.1031,0.2670,2,ok
0,34,-2.129576,-1.683777,0.002089,-0.017486,-0.056066,0.706863,0.200023,0.615835,-0.060978,-0.676814,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011695,-0.070096,0.7083,-0.1458,0.2653,2,ok
0,35,-2.109577,-1.683713,0.007509,-0.018598,-0.050646,0.726832,0.199995,1.000000,0.089022,-0.910978,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014808,-0.075592,0.7292,-0.1307,0.2684,2,ok
0,36,-2.089579,-1.683666,0.023194,-0.019773,-0.042256,0.746636,0.199951,1.000000,0.239022,-0.760978,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015836,-0.073995,0.8125,-0.1186,0.2694,2,ok
0,37,-2.065598,-1.683610,0.054552,-0.021325,-0.010898,0.770567,0.199719,0.575087,0.389022,-0.186065,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015742,-0.060281,0.7917,-0.1494,0.2693,2,ok
0,38,-2.041649,-1.683195,0.074836,-0.022516,0.009386,0.791942,0.199527,0.115060,0.239022,0.123962,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014354,-0.026788,0.7500,-0.1489,0.2710,2,ok
0,39,-2.017726,-1.681788,0.083634,-0.022824,0.013194,0.818361,0.199743,-0.386867,0.089022,0.475889,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012457,-0.005672,0.7500,-0.1715,0.2718,2,ok
0,40,-1.993806,-1.679800,0.079587,-0.022542,0.009147,0.842361,0.200070,-0.456161,-0.060978,0.395183,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009832,0.001025,0.7500,-0.2450,0.2682,2,ok
0,41,-1.969873,-1.677784,0.068930,-0.022377,-0.005335,0.866242,0.200224,-0.136791,-0.136791,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013986,0.016723,0.7292,-0.1182,0.2748,2,ok
0,42,-1.949920,-1.676394,0.069206,-0.022530,-0.005060,0.886242,0.199993,0.018681,0.013209,-0.005472,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011435,0.012268,0.6875,-0.2562,0.2656,2,ok
0,43,-1.929968,-1.675018,0.069131,-0.022706,-0.007378,0.906227,0.199996,-0.002023,-0.002023,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011399,0.006982,0.6667,-0.2689,0.2646,2,ok
0,44,-1.910014,-1.673642,0.066520,-0.022885,-0.009989,0.926227,0.200030,-0.041888,-0.041888,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011814,0.011101,0.6875,-0.2799,0.2614,2,ok
0,45,-1.890056,-1.672266,0.062198,-0.023066,-0.014310,0.943273,0.200084,-0.065403,-0.065403,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012395,0.011167,0.7292,-0.2724,0.2614,2,ok
