episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829083,-1.618173,-0.236359,0.000869,0.028038,0.003098,0.055371,0.441669,0.441669,0.000000,,0,1,1,0,0.013174,-0.210935,0.6667,0.2150,0.2498,2,ok
0,2,-2.818373,-1.618884,-0.203852,0.002989,0.060545,0.013620,0.118493,0.441669,0.441669,0.000000,,0,1,1,0,0.013174,-0.210935,0.6667,0.2150,0.2498,2,ok
0,3,-2.800159,-1.622321,-0.205304,0.004444,0.059093,0.032098,0.183813,-0.056381,-0.056381,0.000000,C-06,0,1,1,0,0.019757,-0.164773,0.6458,0.2079,0.2510,2,ok
0,4,-2.776877,-1.626862,-0.223308,0.006161,0.041089,0.053053,0.198727,-0.262161,-0.262161,0.000000,C-06,0,1,1,0,0.018223,-0.153657,0.6458,0.3435,0.2595,2,ok
0,5,-2.753493,-1.631958,-0.229630,0.006086,-0.007954,0.079982,0.199519,-0.070003,-0.070003,0.000000,C-06,0,1,1,0,0.016185,-0.187489,0.6458,0.3143,0.2595,2,ok
0,6,-2.730063,-1.637345,-0.203876,0.005872,0.017800,0.104022,0.200907,0.387623,0.387623,0.000000,C-06,0,1,1,0,0.014296,-0.210771,0.7500,0.2468,0.2581,2,ok
0,7,-2.710387,-1.641845,-0.147396,0.005071,0.031740,0.124429,0.202780,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.015093,-0.201710,0.7917,0.1985,0.2609,2,ok
0,8,-2.686618,-1.645666,-0.135412,0.005461,0.043724,0.148500,0.200426,0.083029,0.083029,0.000000,C-06,0,1,1,0,0.014751,-0.167849,0.7292,0.2556,0.2652,2,ok
0,9,-2.662909,-1.648968,-0.182841,0.006004,-0.042488,0.172665,0.198642,-0.735529,-0.735529,0.000000,C-06,0,1,1,0,0.016353,-0.134522,0.7500,0.2324,0.2650,2,ok
0,10,-2.639350,-1.652815,-0.198799,0.005391,-0.058446,0.196528,0.198944,-0.176714,-0.176714,0.000000,C-06,0,1,1,0,0.013874,-0.146718,0.7708,0.2390,0.2645,2,ok
0,11,-2.615744,-1.657452,-0.155181,0.004002,-0.014827,0.218211,0.201353,0.684082,0.684082,0.000000,C-06,0,1,1,0,0.006618,-0.209738,0.7500,0.1828,0.2616,2,ok
0,12,-2.595938,-1.661361,-0.123277,0.002041,-0.016901,0.240783,0.202254,0.475739,0.475739,0.000000,C-06,0,1,1,0,0.006561,-0.190675,0.6875,0.1607,0.2598,2,ok
0,13,-2.572053,-1.666053,-0.067413,-0.000202,0.038963,0.265020,0.203303,0.722592,0.722592,0.000000,C-06,0,1,1,0,0.008225,-0.160935,0.6875,0.1368,0.2597,2,ok
0,14,-2.548105,-1.667879,-0.069707,-0.000096,0.006100,0.289035,0.199933,-0.104334,-0.104334,0.000000,C-06,0,1,1,0,0.008039,-0.145057,0.6458,0.1589,0.2643,2,ok
0,15,-2.524197,-1.669421,-0.108454,0.000067,-0.032648,0.312992,0.199281,-0.541479,-0.541479,0.000000,C-06,0,1,1,0,0.010335,-0.106792,0.7083,0.1124,0.2688,2,ok
0,16,-2.500309,-1.671951,-0.073218,-0.001026,-0.023884,0.336978,0.200625,0.574159,0.574159,0.000000,C-06,0,1,1,0,0.005454,-0.142120,0.7917,0.0841,0.2656,2,ok
0,17,-2.480335,-1.674135,-0.024024,-0.002264,0.025310,0.357032,0.201117,0.732761,0.732761,0.000000,C-06,0,1,1,0,0.004841,-0.138359,0.7708,0.0523,0.2660,2,ok
0,18,-2.456343,-1.674806,-0.030443,-0.001802,0.018891,0.378785,0.199950,-0.159933,-0.159933,0.000000,C-06,0,1,1,0,0.004853,-0.102159,0.7500,0.1324,0.2682,2,ok
0,19,-2.432377,-1.675279,-0.078429,-0.001784,-0.052124,0.404955,0.199461,-0.650661,-0.650661,0.000000,C-06,0,1,1,0,0.007622,-0.087083,0.7708,0.0662,0.2672,2,ok
0,20,-2.412448,-1.676588,-0.086714,-0.002638,-0.060409,0.424909,0.199777,-0.072944,-0.072944,0.000000,C-06,0,1,1,0,0.004915,-0.096107,0.7708,0.0800,0.2669,2,ok
0,21,-2.388500,-1.678600,-0.028489,-0.004434,-0.022209,0.448816,0.200613,0.850654,0.850654,0.000000,C-06,0,1,1,0,0.000169,-0.147456,0.7292,0.0321,0.2648,2,ok
0,22,-2.364503,-1.680551,0.004287,-0.006293,0.010567,0.472821,0.200515,0.352995,0.352995,0.000000,C-06,0,1,1,0,0.000546,-0.103852,0.6458,0.0551,0.2659,2,ok
0,23,-2.340510,-1.682111,0.041864,-0.007985,0.030549,0.496683,0.200117,0.456425,0.456425,0.000000,,0,1,1,0,0.000546,-0.103852,0.6458,0.0551,0.2659,2,ok
0,24,-2.316527,-1.681248,0.028830,-0.007445,0.017515,0.520675,0.200082,-0.203633,-0.203633,0.000000,C-06,0,1,1,0,0.005534,-0.048487,0.6875,-0.0251,0.2658,2,ok
0,25,-2.296542,-1.680673,0.052199,-0.007213,0.025752,0.540555,0.199822,0.408380,0.408380,0.000000,C-06,0,1,1,0,0.004490,-0.043174,0.7292,-0.0303,0.2648,2,ok
0,26,-2.272582,-1.679700,0.060864,-0.006935,0.034418,0.564533,0.199831,0.080764,0.080764,0.000000,C-06,0,1,1,0,0.006509,-0.032674,0.7708,-0.0525,0.2682,2,ok
0,27,-2.248620,-1.678256,0.049780,-0.006185,0.023334,0.587626,0.200122,-0.154518,-0.154518,0.000000,C-06,0,1,1,0,0.007715,-0.020419,0.8125,-0.0704,0.2693,3,ok
0,28,-2.224661,-1.676996,0.069742,-0.005912,0.030756,0.612445,0.199797,0.290772,0.290772,0.000000,C-06,0,1,1,0,0.006930,-0.025810,0.7917,-0.0682,0.2655,2,ok
0,29,-2.204726,-1.675960,0.091993,-0.005690,0.053008,0.632405,0.199446,0.335544,0.335544,0.000000,,0,1,1,0,0.006930,-0.025810,0.7917,-0.0682,0.2655,2,ok
0,30,-2.184809,-1.674218,0.087061,-0.004920,0.037349,0.652318,0.200054,-0.115207,-0.115207,0.000000,C-06,0,1,1,0,0.009890,0.007235,0.7708,-0.0980,0.2696,2,ok
0,31,-2.160888,-1.672048,0.074797,-0.004018,0.025085,0.676320,0.200250,-0.154814,-0.154814,0.000000,,0,1,1,0,0.011336,0.011815,0.7708,-0.1134,0.2704,3,ok
