episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.828951,-1.618363,-0.246218,0.000721,0.018179,0.003274,0.056565,0.282154,0.282154,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013615,-0.212177,0.6667,0.2103,0.2500,2,ok
0,2,-2.820476,-1.619554,-0.229174,0.001791,0.035223,0.011765,0.109383,0.280842,0.280842,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014075,-0.210839,0.6667,0.2010,0.2506,2,ok
0,3,-2.803420,-1.621732,-0.195612,0.004158,0.068785,0.028797,0.172288,0.468578,0.468578,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017115,-0.182718,0.6458,0.2042,0.2509,2,ok
0,4,-2.784253,-1.624724,-0.182473,0.006292,0.081924,0.048078,0.199154,0.185563,0.185563,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018684,-0.157122,0.6667,0.3298,0.2600,2,ok
0,5,-2.760669,-1.628962,-0.192090,0.007465,0.029586,0.072328,0.199529,-0.147494,-0.147494,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026880,-0.158046,0.6250,0.1666,0.2484,2,ok
0,6,-2.741059,-1.632514,-0.203655,0.008221,0.018021,0.092243,0.199088,-0.188902,-0.188902,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023695,-0.169175,0.6667,0.2041,0.2484,2,ok
0,7,-2.717531,-1.637282,-0.191799,0.008316,-0.012663,0.116597,0.200343,0.184515,0.184515,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015468,-0.184361,0.7292,0.3379,0.2596,2,ok
0,8,-2.693929,-1.642082,-0.172157,0.007713,0.006979,0.140675,0.201032,0.265833,0.265833,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014938,-0.186629,0.7500,0.2669,0.2633,2,ok
0,9,-2.670245,-1.646868,-0.149953,0.007138,0.029184,0.163706,0.201458,0.617850,0.617850,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013843,-0.182233,0.7292,0.2896,0.2683,2,ok
0,10,-2.646452,-1.651540,-0.112779,0.005690,0.027575,0.189318,0.202470,0.468812,0.468812,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013682,-0.158791,0.7500,0.2475,0.2644,2,ok
0,11,-2.626576,-1.653899,-0.111681,0.006051,0.028673,0.209331,0.199998,-0.022039,-0.022039,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015464,-0.132417,0.7083,0.1988,0.2636,2,ok
0,12,-2.602726,-1.656570,-0.112272,0.006118,-0.005896,0.233543,0.199983,-0.006463,-0.006463,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015724,-0.128094,0.7083,0.1814,0.2621,2,ok
0,13,-2.582846,-1.658795,-0.106389,0.005923,-0.000013,0.253546,0.200103,0.099145,0.099145,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012590,-0.137157,0.6667,0.2081,0.2657,2,ok
0,14,-2.558956,-1.661465,-0.082615,0.005530,-0.006809,0.277755,0.200537,0.314264,0.314264,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012435,-0.144907,0.6667,0.1726,0.2646,2,ok
0,15,-2.539013,-1.663673,-0.069253,0.004747,0.006553,0.297804,0.200659,0.189683,0.189683,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012970,-0.131594,0.6667,0.1400,0.2663,2,ok
0,16,-2.515086,-1.665418,-0.089295,0.004708,-0.013488,0.321795,0.199722,-0.288978,-0.288978,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011029,-0.117245,0.6667,0.1924,0.2682,2,ok
0,17,-2.495165,-1.667200,-0.087007,0.003963,-0.037673,0.341892,0.200058,0.056843,0.056843,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007566,-0.130144,0.7500,0.1819,0.2671,2,ok
0,18,-2.471235,-1.669368,-0.063662,0.002927,-0.014328,0.365897,0.200396,0.311841,0.311841,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006102,-0.136610,0.7292,0.1710,0.2676,2,ok
0,19,-2.447261,-1.671537,-0.024511,0.001618,0.001793,0.389990,0.200745,0.490475,0.490475,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004103,-0.124418,0.7292,0.1951,0.2685,2,ok
0,20,-2.427267,-1.672099,-0.024557,0.001512,0.001747,0.409992,0.199988,-0.049377,-0.049377,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009453,-0.090191,0.7500,0.0852,0.2658,2,ok
0,21,-2.403285,-1.672623,-0.053627,0.001534,-0.027322,0.431499,0.199775,-0.385660,-0.385660,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010843,-0.082998,0.7083,0.0591,0.2649,2,ok
0,22,-2.383310,-1.673626,-0.043427,0.000560,-0.037147,0.453987,0.200074,0.187812,0.187812,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005422,-0.111053,0.6875,0.0936,0.2656,2,ok
0,23,-2.359325,-1.674870,-0.026811,-0.000592,-0.020531,0.477977,0.200193,0.201093,0.201093,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003021,-0.121214,0.6458,0.0816,0.2631,2,ok
0,24,-2.339330,-1.675713,-0.019984,-0.001603,-0.031299,0.497949,0.200109,0.088865,0.088865,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003800,-0.098000,0.6667,0.0260,0.2668,2,ok
0,25,-2.315336,-1.676216,-0.023612,-0.002430,-0.034927,0.521934,0.199984,-0.054769,-0.054769,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001907,-0.094574,0.6667,0.0542,0.2677,2,ok
0,26,-2.295342,-1.676610,-0.025570,-0.003187,-0.052016,0.541872,0.199975,-0.026114,-0.026114,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000785,-0.097184,0.7292,0.0304,0.2678,2,ok
0,27,-2.271348,-1.677169,-0.020204,-0.004441,-0.046651,0.565840,0.200014,0.071380,0.071380,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000891,-0.103069,0.7292,0.0204,0.2701,2,ok
0,28,-2.247351,-1.677734,-0.008267,-0.005700,-0.034714,0.587626,0.200048,0.147499,0.147499,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001336,-0.106324,0.7292,-0.0151,0.2659,2,ok
0,29,-2.227351,-1.678205,0.006015,-0.007011,-0.032970,0.609707,0.200053,0.208707,0.208707,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002805,-0.091487,0.7292,-0.0110,0.2677,2,ok
0,30,-2.203360,-1.678771,0.046259,-0.008553,0.007273,0.633655,0.199859,0.508868,0.508868,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003105,-0.083664,0.6875,-0.0194,0.2685,2,ok
0,31,-2.183392,-1.678730,0.065413,-0.009501,0.015701,0.653494,0.199599,0.265375,0.265375,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000490,-0.051769,0.7292,-0.0879,0.2679,2,ok
0,32,-2.159431,-1.677282,0.043821,-0.009322,-0.005891,0.677498,0.200200,-0.314693,-0.314693,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002237,-0.023222,0.7083,-0.1066,0.2674,2,ok
0,33,-2.139442,-1.676013,0.020350,-0.009155,-0.037806,0.697472,0.200355,-0.340136,-0.340136,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000401,-0.023227,0.6667,-0.0851,0.2664,2,ok
0,34,-2.115445,-1.675075,0.009735,-0.009630,-0.048420,0.721483,0.200101,-0.110595,-0.110595,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002106,-0.046509,0.6875,-0.1149,0.2630,2,ok
0,35,-2.095446,-1.674854,0.014958,-0.010586,-0.043197,0.741228,0.199988,0.090337,0.090337,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.006429,-0.064000,0.7917,-0.1139,0.2701,2,ok
