episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829890,-1.618178,-0.242129,0.000653,0.022268,0.002320,0.047580,0.409475,0.409475,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013748,-0.210815,0.6667,0.2028,0.2509,2,ok
0,2,-2.820131,-1.619089,-0.215602,0.002330,0.048795,0.011977,0.110736,0.359821,0.359821,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015034,-0.206631,0.6667,0.1839,0.2524,2,ok
0,3,-2.802841,-1.621261,-0.189606,0.004765,0.074791,0.029232,0.174779,-0.011455,0.209821,0.221275,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019365,-0.171440,0.6458,0.1998,0.2518,2,ok
0,4,-2.783602,-1.624617,-0.184116,0.006566,0.080281,0.048678,0.199636,0.076773,0.076773,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018460,-0.154812,0.6458,0.3417,0.2612,2,ok
0,5,-2.759980,-1.628772,-0.170561,0.007799,0.051115,0.072961,0.200095,0.186835,0.186835,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027230,-0.159632,0.6250,0.1671,0.2490,2,ok
0,6,-2.740248,-1.632235,-0.157228,0.008668,0.064448,0.092975,0.200522,0.211014,0.211014,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025940,-0.155300,0.6667,0.1853,0.2495,2,ok
0,7,-2.716512,-1.636391,-0.138924,0.009371,0.040212,0.117446,0.201054,0.239251,0.239251,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021149,-0.146925,0.7292,0.3096,0.2623,2,ok
0,8,-2.696678,-1.639854,-0.117830,0.009427,0.061306,0.137580,0.201582,0.331870,0.331870,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021607,-0.140621,0.7500,0.2904,0.2643,2,ok
0,9,-2.672813,-1.643707,-0.094689,0.009802,0.084447,0.161750,0.201351,0.289572,0.289572,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024141,-0.128533,0.7500,0.2192,0.2657,2,ok
0,10,-2.652891,-1.646192,-0.082127,0.010114,0.058226,0.182213,0.200696,0.180185,0.180185,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024092,-0.099029,0.7708,0.2196,0.2659,2,ok
0,11,-2.628961,-1.648732,-0.069721,0.010847,0.070632,0.206267,0.200508,0.152041,0.152041,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024750,-0.096321,0.7708,0.2011,0.2660,2,ok
0,12,-2.605008,-1.651049,-0.055426,0.011378,0.050950,0.230712,0.200521,0.177209,0.177209,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025102,-0.093107,0.7083,0.1836,0.2632,2,ok
0,13,-2.585031,-1.652852,-0.038263,0.011613,0.068113,0.250770,0.200657,0.256499,0.256499,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023992,-0.086408,0.7083,0.2289,0.2666,2,ok
0,14,-2.561042,-1.654482,-0.023143,0.012426,0.083232,0.272391,0.200307,0.176303,0.176303,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026976,-0.075522,0.6667,0.1676,0.2680,2,ok
0,15,-2.541046,-1.655334,-0.015269,0.012919,0.060538,0.295184,0.200124,0.109316,0.109316,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028315,-0.064608,0.6458,0.1289,0.2691,2,ok
0,16,-2.517047,-1.656180,-0.005121,0.013782,0.070686,0.319182,0.200094,0.120961,0.120961,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027804,-0.063061,0.6458,0.1421,0.2666,2,ok
0,17,-2.497047,-1.656705,0.003314,0.014357,0.052648,0.339516,0.200049,0.119199,0.119199,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026592,-0.054569,0.7083,0.1728,0.2682,2,ok
0,18,-2.473048,-1.657028,0.011740,0.015168,0.061074,0.363504,0.199996,0.098295,0.098295,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027225,-0.049367,0.7500,0.1666,0.2687,2,ok
0,19,-2.453050,-1.656945,0.014841,0.016075,0.041146,0.383871,0.199982,0.040131,0.040131,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028432,-0.042156,0.7083,0.1424,0.2702,2,ok
0,20,-2.429053,-1.656711,0.017409,0.016855,0.043714,0.407856,0.199982,0.029787,0.029787,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028432,-0.042156,0.7083,0.1424,0.2702,2,ok
0,21,-2.405056,-1.656348,0.015021,0.017765,0.041326,0.431499,0.200001,-0.032219,-0.032219,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.029138,-0.043779,0.6875,0.1088,0.2632,2,ok
0,22,-2.385058,-1.656050,0.015363,0.018129,0.021643,0.452171,0.199999,0.007760,0.007760,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.030387,-0.050312,0.6875,0.0536,0.2636,2,ok
0,23,-2.361063,-1.655693,0.024671,0.018578,0.030951,0.476165,0.199963,0.119883,0.119883,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.029447,-0.053698,0.6667,0.0515,0.2653,2,ok
0,24,-2.341069,-1.655206,0.023117,0.018925,0.011802,0.496486,0.200008,-0.072790,-0.030117,0.042674,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.029129,-0.043412,0.6458,0.0535,0.2695,2,ok
0,25,-2.317075,-1.654639,0.023336,0.019169,0.012021,0.520485,0.200001,0.004055,0.004055,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.029147,-0.046436,0.6667,0.0381,0.2681,2,ok
0,26,-2.297083,-1.654167,0.033091,0.019297,0.006644,0.540781,0.199950,0.158893,0.154055,-0.004838,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028712,-0.049510,0.7083,0.0376,0.2696,2,ok
0,27,-2.273101,-1.653601,0.044314,0.019169,0.017867,0.564770,0.199864,0.134478,0.134478,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028597,-0.050842,0.7500,0.0258,0.2700,2,ok
0,28,-2.253121,-1.652738,0.044083,0.019453,0.017636,0.584766,0.200006,-0.073027,-0.015522,0.057505,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030543,-0.035853,0.7292,-0.0186,0.2684,2,ok
0,29,-2.229144,-1.651663,0.042725,0.019583,0.003740,0.608998,0.200018,-0.016509,-0.016509,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.029364,-0.036602,0.7292,0.0074,0.2700,3,ok
0,30,-2.205168,-1.650588,0.046776,0.019680,0.007791,0.632998,0.199984,0.054311,0.054311,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.029386,-0.038660,0.7083,-0.0291,0.2685,2,ok
0,31,-2.185190,-1.649693,0.048121,0.019591,-0.001591,0.653234,0.199970,0.016602,0.016602,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.029763,-0.036343,0.7292,-0.0623,0.2680,2,ok
0,32,-2.161219,-1.648616,0.050990,0.019399,0.001278,0.677228,0.199943,0.036408,0.036408,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.030687,-0.033942,0.6667,-0.1139,0.2678,2,ok
0,33,-2.141245,-1.647627,0.049423,0.019289,-0.008732,0.697342,0.200002,-0.026212,-0.026212,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.030797,-0.031486,0.6458,-0.1267,0.2645,2,ok
0,34,-2.117277,-1.646444,0.054460,0.019060,-0.003695,0.721338,0.199949,0.068579,0.068579,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028912,-0.029517,0.6875,-0.1131,0.2624,2,ok
