episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.830714,-1.618197,-0.227376,0.000418,0.037020,0.001529,0.039477,0.850047,0.850047,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013768,-0.210490,0.6667,0.2028,0.2509,2,ok
0,2,-2.823890,-1.618121,-0.183218,0.002280,0.081179,0.008096,0.091945,0.155431,0.700047,0.544616,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018297,-0.178823,0.6667,0.1921,0.2519,2,ok
0,3,-2.808720,-1.617972,-0.131206,0.006398,0.133191,0.022697,0.155757,0.040396,0.550047,0.509651,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021270,-0.152591,0.6667,0.1961,0.2519,2,ok
0,4,-2.790373,-1.618615,-0.104131,0.010584,0.160266,0.040571,0.199015,-0.210434,0.400047,0.610481,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.032067,-0.093274,0.6458,0.1818,0.2547,2,ok
0,5,-2.770464,-1.619686,-0.086876,0.014414,0.134800,0.060765,0.199531,-0.295939,0.250047,0.545986,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.034151,-0.071307,0.6667,0.3152,0.2641,2,ok
0,6,-2.750533,-1.621005,-0.079657,0.017419,0.142019,0.080512,0.199804,-0.369579,0.100047,0.469625,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.037983,-0.072765,0.6042,0.3344,0.2612,2,ok
0,7,-2.726612,-1.622885,-0.082932,0.020736,0.138744,0.104277,0.199942,-0.412332,-0.049953,0.362379,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.040875,-0.066340,0.6875,0.3137,0.2620,2,ok
0,8,-2.706691,-1.624467,-0.095569,0.022827,0.083567,0.125032,0.199729,-0.398544,-0.199953,0.198591,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.042190,-0.068390,0.6667,0.2896,0.2662,2,ok
0,9,-2.686799,-1.626049,-0.112219,0.024745,0.066918,0.144895,0.199391,-0.256858,-0.256858,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.042498,-0.086779,0.7292,0.2466,0.2686,2,ok
0,10,-2.666934,-1.627954,-0.120027,0.026339,0.059109,0.163706,0.199569,0.425003,-0.106858,-0.531861,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.039157,-0.102538,0.7292,0.2653,0.2660,2,ok
0,11,-2.643104,-1.630776,-0.117363,0.026716,0.022990,0.189817,0.200033,0.350845,0.043142,-0.307703,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.038013,-0.116802,0.7292,0.2308,0.2636,2,ok
0,12,-2.623248,-1.633116,-0.123447,0.027094,0.016906,0.209807,0.199859,-0.162307,-0.106858,0.055449,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.037310,-0.128853,0.7500,0.2006,0.2619,2,ok
0,13,-2.603419,-1.635453,-0.139150,0.027055,-0.032774,0.230710,0.199466,-0.417506,-0.256858,0.160649,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.032588,-0.142973,0.6875,0.2677,0.2626,2,ok
0,14,-2.583624,-1.637922,-0.146727,0.026608,-0.040351,0.250654,0.199483,0.863282,-0.106858,-0.970139,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031757,-0.162401,0.6458,0.1882,0.2625,2,ok
0,15,-2.559878,-1.641385,-0.144105,0.025574,-0.037729,0.272391,0.200045,0.869311,0.043142,-0.826169,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031029,-0.182712,0.6250,0.1313,0.2598,2,ok
0,16,-2.540070,-1.644292,-0.132395,0.024003,-0.056588,0.295372,0.200351,0.438298,0.193142,-0.245155,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028361,-0.182037,0.7083,0.1197,0.2625,2,ok
0,17,-2.520234,-1.647198,-0.124268,0.022515,-0.048461,0.315364,0.200564,0.119630,0.119630,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025148,-0.180592,0.7083,0.1454,0.2687,2,ok
0,18,-2.500382,-1.649915,-0.119085,0.020982,-0.069751,0.335865,0.200351,0.075738,0.075738,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022364,-0.173261,0.7500,0.1691,0.2662,2,ok
0,19,-2.476541,-1.653085,-0.111111,0.018941,-0.061777,0.359829,0.200465,0.103417,0.103417,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019815,-0.167656,0.7500,0.1710,0.2662,2,ok
0,20,-2.456649,-1.655681,-0.095252,0.017288,-0.045918,0.378785,0.200760,0.270197,0.253417,-0.016780,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017670,-0.163403,0.7500,0.1360,0.2650,2,ok
0,21,-2.436731,-1.657961,-0.086716,0.015430,-0.060412,0.400208,0.200441,0.116861,0.116861,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017156,-0.154561,0.7500,0.1043,0.2649,2,ok
0,22,-2.412811,-1.660521,-0.075984,0.013416,-0.049679,0.424181,0.200469,0.134606,0.134606,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017068,-0.153678,0.7083,0.0889,0.2639,2,ok
0,23,-2.392858,-1.662555,-0.060213,0.011594,-0.053933,0.444397,0.200660,0.240991,0.240991,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015013,-0.147079,0.6875,0.0872,0.2592,2,ok
0,24,-2.372889,-1.664153,-0.051873,0.010073,-0.045593,0.464371,0.200292,0.114381,0.114381,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013134,-0.132325,0.6667,0.0728,0.2638,2,ok
0,25,-2.352913,-1.665532,-0.044886,0.008771,-0.038606,0.483799,0.200227,0.101184,0.101184,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013989,-0.126979,0.6875,0.0424,0.2638,2,ok
0,26,-2.328933,-1.666997,-0.036642,0.006972,-0.047957,0.508463,0.200192,0.099655,0.099655,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012070,-0.116222,0.6667,0.0063,0.2663,2,ok
0,27,-2.308944,-1.668055,-0.030055,0.005645,-0.041371,0.528435,0.200157,0.094932,0.094932,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008425,-0.110803,0.6875,0.0671,0.2677,2,ok
