episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829689,-1.618174,-0.239300,0.000710,0.025097,0.002513,0.049674,0.441766,0.441766,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013538,-0.211336,0.6667,0.2116,0.2501,2,ok
0,2,-2.821870,-1.619075,-0.221141,0.001888,0.043256,0.010295,0.102552,0.284089,0.284089,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014988,-0.197526,0.6667,0.2048,0.2505,2,ok
0,3,-2.805605,-1.621494,-0.200918,0.003815,0.063479,0.026625,0.166605,0.192672,0.192672,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017436,-0.185942,0.6667,0.1950,0.2520,2,ok
0,4,-2.782902,-1.625966,-0.202620,0.005448,0.061777,0.049707,0.199777,-0.034643,-0.034643,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017503,-0.155679,0.6667,0.3400,0.2595,2,ok
0,5,-2.763269,-1.629985,-0.176930,0.005907,0.044746,0.070010,0.200899,0.472092,0.472092,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018472,-0.159584,0.6458,0.3176,0.2598,2,ok
0,6,-2.739553,-1.634818,-0.127689,0.006295,0.093987,0.094211,0.202361,0.657073,0.657073,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017806,-0.168036,0.7083,0.3215,0.2588,2,ok
0,7,-2.715744,-1.637976,-0.127449,0.007944,0.051687,0.118479,0.200014,-0.031967,-0.031967,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022603,-0.121671,0.7292,0.2964,0.2641,2,ok
0,8,-2.695901,-1.640522,-0.123120,0.008904,0.056016,0.138461,0.200105,0.076037,0.076037,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021713,-0.121723,0.7500,0.3008,0.2666,2,ok
0,9,-2.672043,-1.643576,-0.090377,0.010065,0.088759,0.162486,0.200774,0.449823,0.449823,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022082,-0.123942,0.7500,0.2450,0.2663,2,ok
0,10,-2.648132,-1.645922,-0.083938,0.011028,0.056415,0.186892,0.200167,0.048888,0.048888,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023608,-0.107021,0.7500,0.2286,0.2644,2,ok
