episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829610,-1.618187,-0.215090,0.000718,0.049307,0.002593,0.051490,0.855556,0.855556,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013435,-0.210815,0.6667,0.2122,0.2503,2,ok
0,2,-2.819321,-1.618064,-0.154744,0.003532,0.109653,0.012490,0.114903,0.799649,0.799649,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015508,-0.196758,0.6667,0.1880,0.2528,2,ok
0,3,-2.804893,-1.617878,-0.102918,0.007491,0.161479,0.026365,0.168346,-0.895126,-0.895126,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021765,-0.123355,0.6875,0.3496,0.2626,2,ok
0,4,-2.782178,-1.619942,-0.165175,0.011451,0.099222,0.048827,0.198159,-0.943643,-0.943643,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.030703,-0.075428,0.6667,0.3264,0.2635,2,ok
0,5,-2.758484,-1.623820,-0.145234,0.012957,0.076442,0.073355,0.200706,0.385508,0.385508,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.029202,-0.131562,0.6458,0.3049,0.2622,2,ok
0,6,-2.738652,-1.627191,-0.112986,0.013937,0.108690,0.093447,0.201523,0.507881,0.507881,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027802,-0.142975,0.6458,0.3216,0.2591,2,ok
0,7,-2.714832,-1.630003,-0.137562,0.015954,0.041574,0.117984,0.199434,-0.403902,-0.403902,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031638,-0.111153,0.7083,0.2964,0.2651,2,ok
0,8,-2.691064,-1.633287,-0.139481,0.016873,0.039655,0.141959,0.199982,-0.003574,-0.003574,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030685,-0.118432,0.7500,0.2896,0.2659,2,ok
0,9,-2.671227,-1.636067,-0.111961,0.017602,0.067176,0.161977,0.200646,0.471446,0.471446,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026940,-0.138686,0.7292,0.2782,0.2676,2,ok
0,10,-2.647339,-1.639404,-0.080135,0.017594,0.060218,0.186792,0.201265,0.395473,0.395473,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028094,-0.134835,0.7292,0.2438,0.2657,2,ok
0,11,-2.623433,-1.641414,-0.100694,0.018847,0.039659,0.210750,0.199659,-0.310061,-0.310061,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030563,-0.102086,0.7500,0.2264,0.2648,2,ok
0,12,-2.603550,-1.643023,-0.115476,0.019511,-0.009100,0.231348,0.199336,-0.218561,-0.218561,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.032365,-0.091073,0.7083,0.1918,0.2639,2,ok
0,13,-2.579675,-1.645734,-0.082125,0.019238,0.024251,0.255375,0.200621,0.488901,0.488901,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027056,-0.133599,0.6875,0.2168,0.2653,2,ok
