episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.830601,-1.618190,-0.223461,0.000455,0.040936,0.001637,0.041061,0.905861,0.905861,0.000000,0.266003,0.266003,0.000000,,0,0,0,1,1,0,0.013768,-0.210490,0.6667,0.2028,0.2509,2,ok
0,2,-2.821846,-1.618082,-0.166492,0.002852,0.097905,0.010058,0.090202,-0.374107,0.755861,1.129968,0.796690,0.366003,-0.430687,C-06,0,0,0,1,1,0,0.017818,-0.180674,0.6667,0.1954,0.2523,2,ok
0,3,-2.808730,-1.617910,-0.118987,0.006456,0.145409,0.022671,0.115657,-0.975653,0.605861,1.581513,0.978184,0.466003,-0.512181,C-06,0,0,0,1,1,0,0.020274,-0.130259,0.6875,0.3400,0.2620,2,ok
0,4,-2.795379,-1.617730,-0.088204,0.010127,0.176193,0.035508,0.140942,-0.856094,0.455861,1.311955,0.963760,0.566003,-0.397757,C-06,0,0,0,1,1,0,0.035584,-0.076163,0.6458,0.1735,0.2559,2,ok
0,5,-2.776108,-1.617834,-0.063161,0.015075,0.201236,0.053053,0.166160,-0.731611,0.305861,1.037472,0.957738,0.666003,-0.291735,C-06,0,0,0,1,1,0,0.038469,-0.049821,0.6667,0.2848,0.2647,2,ok
0,6,-2.757716,-1.618267,-0.051897,0.018546,0.169779,0.072909,0.191294,-0.802147,0.155861,0.958008,0.948416,0.766003,-0.182414,C-06,0,0,0,1,1,0,0.041540,-0.037274,0.5833,0.3241,0.2612,2,ok
0,7,-2.733243,-1.619470,-0.050902,0.022643,0.170774,0.097066,0.206543,-0.598483,0.005861,0.604344,0.826207,0.826207,0.000000,C-06,0,0,0,1,1,0,0.048219,-0.045938,0.5833,0.2598,0.2630,2,ok
0,8,-2.714151,-1.620436,-0.059386,0.025492,0.119750,0.116982,0.189270,-0.653966,-0.144139,0.509827,0.757414,0.757414,0.000000,C-06,0,0,0,1,1,0,0.049897,-0.048298,0.6250,0.2661,0.2713,3,ok
0,9,-2.694269,-1.621668,-0.066482,0.027753,0.112654,0.136774,0.164318,-0.087901,-0.087901,0.000000,0.613043,0.657414,0.044372,C-06,0,0,0,1,1,0,0.050761,-0.053521,0.6875,0.2390,0.2670,2,ok
0,10,-2.680142,-1.622608,-0.063219,0.029295,0.115918,0.150848,0.139385,0.308124,0.062099,-0.246025,0.515204,0.557414,0.042211,C-06,0,0,0,1,1,0,0.048625,-0.062311,0.7083,0.2422,0.2651,2,ok
0,11,-2.661187,-1.623735,-0.064705,0.031237,0.075648,0.170946,0.164298,-0.022737,-0.022737,0.000000,0.720939,0.657414,-0.063525,C-06,0,0,0,1,1,0,0.047697,-0.063349,0.7083,0.2528,0.2652,2,ok
0,12,-2.641494,-1.624979,-0.055008,0.032678,0.085345,0.190624,0.164479,0.256416,0.127263,-0.129153,0.657614,0.657614,0.000000,C-06,0,0,0,1,1,0,0.048265,-0.062841,0.7083,0.2400,0.2649,2,ok
0,13,-2.623310,-1.625924,-0.055926,0.034210,0.084427,0.208769,0.189355,-0.789717,-0.022737,0.766980,0.766354,0.757614,-0.008740,C-06,0,0,0,1,1,0,0.050356,-0.068492,0.6667,0.1922,0.2644,2,ok
0,14,-2.600486,-1.627089,-0.069374,0.035674,0.037001,0.232779,0.190460,-0.734380,-0.172737,0.561643,0.762651,0.762651,0.000000,C-06,0,0,0,1,1,0,0.050304,-0.073257,0.6667,0.1903,0.2635,2,ok
0,15,-2.580971,-1.628068,-0.090192,0.036682,0.016184,0.252292,0.195960,-0.538496,-0.322737,0.215759,0.785972,0.785972,0.000000,C-06,0,0,0,1,1,0,0.048279,-0.094474,0.6458,0.1998,0.2652,2,ok
