episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829261,-1.618168,-0.233441,0.000827,0.030956,0.002924,0.053865,0.502182,0.502182,0.000000,0.753644,0.753644,0.000000,,0,0,0,1,1,0,0.013768,-0.210490,0.6667,0.2028,0.2509,2,ok
0,2,-2.818733,-1.618857,-0.201828,0.002921,0.062569,0.013265,0.116984,0.425385,0.425385,0.000000,0.768041,0.768041,0.000000,,0,0,0,1,1,0,0.015689,-0.194062,0.6667,0.1997,0.2513,2,ok
0,3,-2.800655,-1.621212,-0.180546,0.005384,0.083851,0.031329,0.181131,-0.065789,0.275385,0.341174,0.739351,0.739351,0.000000,C-06,0,0,0,1,1,0,0.022122,-0.155101,0.6458,0.1905,0.2527,2,ok
0,4,-2.776542,-1.624059,-0.148906,0.008954,0.115490,0.053053,0.208811,0.435575,0.425385,-0.010191,0.855340,0.839351,-0.015989,C-06,0,0,0,1,1,0,0.022122,-0.155101,0.6458,0.1905,0.2527,2,ok
0,5,-2.754378,-1.626939,-0.127461,0.010796,0.094215,0.078037,0.184881,-0.315549,0.275385,0.590934,0.677015,0.739351,0.062336,C-06,0,0,0,1,1,0,0.031080,-0.139966,0.6042,0.1607,0.2491,2,ok
0,6,-2.733685,-1.629893,-0.116938,0.012369,0.104738,0.098880,0.173565,-0.154476,0.125385,0.279861,0.691982,0.691982,0.000000,C-06,0,0,0,1,1,0,0.028206,-0.115983,0.7083,0.3207,0.2600,2,ok
0,7,-2.710880,-1.632818,-0.103690,0.013872,0.075447,0.122366,0.196512,0.169451,0.169451,0.000000,0.784275,0.784275,0.000000,,0,0,0,1,1,0,0.030335,-0.111991,0.7083,0.2774,0.2643,2,ok
0,8,-2.692349,-1.635265,-0.083735,0.014701,0.095401,0.141040,0.185771,0.462318,0.319451,-0.142866,0.739270,0.739270,0.000000,C-06,0,0,0,1,1,0,0.030598,-0.106923,0.7500,0.2725,0.2662,2,ok
0,9,-2.669505,-1.637818,-0.069422,0.016178,0.109714,0.163706,0.192186,0.079493,0.169451,0.089958,0.766420,0.766420,0.000000,C-06,0,0,0,1,1,0,0.032001,-0.087448,0.7292,0.2553,0.2661,2,ok
0,10,-2.646384,-1.639521,-0.067230,0.017607,0.073124,0.187755,0.193274,0.003481,0.019451,0.015971,0.772882,0.772882,0.000000,C-06,0,0,0,1,1,0,0.032677,-0.074198,0.7708,0.2416,0.2644,2,ok
0,11,-2.622122,-1.641152,-0.060582,0.019285,0.079771,0.212013,0.204099,0.085441,0.085441,0.000000,0.816103,0.816103,0.000000,,0,0,0,1,1,0,0.032817,-0.080702,0.7500,0.2282,0.2670,2,ok
0,12,-2.597819,-1.642783,-0.053353,0.020332,0.053022,0.237025,0.202954,0.088585,0.088585,0.000000,0.811164,0.811164,0.000000,,0,0,0,1,1,0,0.034657,-0.085167,0.7083,0.1711,0.2624,2,ok
0,13,-2.573041,-1.644407,-0.034337,0.021232,0.072039,0.261840,0.207343,0.242243,0.238585,-0.003659,0.828121,0.828121,0.000000,C-06,0,0,0,1,1,0,0.034417,-0.088218,0.6667,0.1907,0.2662,2,ok
0,14,-2.550023,-1.646000,-0.008234,0.021592,0.067572,0.285565,0.190787,0.326170,0.326170,0.000000,0.761336,0.761336,0.000000,,0,0,0,1,1,0,0.037370,-0.076142,0.6458,0.1321,0.2658,2,ok
0,15,-2.531779,-1.646805,0.004961,0.022086,0.080767,0.303821,0.182042,0.177470,0.177470,0.000000,0.727677,0.727677,0.000000,,0,0,0,1,1,0,0.037708,-0.058057,0.6250,0.1396,0.2648,2,ok
0,16,-2.509523,-1.646832,0.007925,0.023642,0.083731,0.325826,0.185758,-0.021598,0.027470,0.049067,0.743053,0.743053,0.000000,C-06,0,0,0,1,1,0,0.037708,-0.058057,0.6250,0.1396,0.2648,2,ok
0,17,-2.493260,-1.646707,0.000404,0.024523,0.049738,0.342827,0.160768,-0.193926,-0.122530,0.071396,0.633761,0.643053,0.009292,C-06,0,0,0,1,1,0,0.038540,-0.040887,0.7292,0.1588,0.2686,3,ok
