episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.828853,-1.618163,-0.231348,0.000939,0.033049,0.003316,0.057503,0.501472,0.501472,0.000000,0.753611,0.753611,0.000000,,0,0,0,1,1,0,0.013768,-0.210490,0.6667,0.2028,0.2509,2,ok
0,2,-2.817884,-1.618886,-0.199205,0.003115,0.065192,0.014092,0.120683,0.431606,0.431606,0.000000,0.769890,0.769890,0.000000,,0,0,0,1,1,0,0.015579,-0.195124,0.6667,0.1988,0.2517,2,ok
0,3,-2.799374,-1.621762,-0.185717,0.005189,0.078680,0.032710,0.185319,0.165459,0.165459,0.000000,0.753363,0.753363,0.000000,C-06,0,0,0,1,1,0,0.020098,-0.166677,0.6667,0.1985,0.2514,2,ok
0,4,-2.777358,-1.625699,-0.182330,0.007158,0.082067,0.053053,0.186345,0.036295,0.036295,0.000000,0.745933,0.745933,0.000000,,0,0,0,1,1,0,0.023377,-0.146471,0.6458,0.2016,0.2521,2,ok
0,5,-2.757952,-1.628989,-0.174824,0.008024,0.046852,0.074988,0.199050,0.124632,0.124632,0.000000,0.797487,0.797487,0.000000,,0,0,0,1,1,0,0.027221,-0.157217,0.6250,0.1674,0.2488,2,ok
0,6,-2.735779,-1.632895,-0.175829,0.008986,0.045847,0.097481,0.187267,-0.017139,-0.017139,0.000000,0.749220,0.749220,0.000000,,0,0,0,1,1,0,0.018483,-0.156513,0.6875,0.3758,0.2606,2,ok
0,7,-2.714188,-1.636741,-0.180993,0.009432,-0.001857,0.119795,0.182377,-0.072266,-0.072266,0.000000,0.730070,0.730070,0.000000,,0,0,0,1,1,0,0.018917,-0.163917,0.7500,0.3289,0.2630,2,ok
0,8,-2.692311,-1.640691,-0.175144,0.009365,0.003992,0.142025,0.185495,0.082214,0.082214,0.000000,0.741568,0.741568,0.000000,C-06,0,0,0,1,1,0,0.017860,-0.170920,0.7500,0.2850,0.2656,2,ok
0,9,-2.670346,-1.644643,-0.152357,0.009311,0.026779,0.163706,0.186317,0.312457,0.312457,0.000000,0.742252,0.742252,0.000000,C-06,0,0,0,1,1,0,0.015166,-0.176397,0.7292,0.2785,0.2668,2,ok
0,10,-2.654234,-1.647248,-0.164702,0.008886,-0.024349,0.181027,0.131165,-0.203070,-0.203070,0.000000,0.524912,0.524912,0.000000,C-06,0,0,0,1,1,0,0.015678,-0.163969,0.7292,0.2375,0.2639,2,ok
0,11,-2.635955,-1.649819,-0.131476,0.008821,0.008877,0.199485,0.166072,0.503216,0.503216,0.000000,0.664694,0.664694,0.000000,C-06,0,0,0,1,1,0,0.013734,-0.170514,0.7083,0.2038,0.2621,2,ok
0,12,-2.619516,-1.651957,-0.137326,0.008934,0.003027,0.216062,0.165641,-0.136759,-0.136759,0.000000,0.663217,0.663217,0.000000,C-06,0,0,0,1,1,0,0.013212,-0.173339,0.7083,0.1978,0.2617,2,ok
