episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829617,-1.618163,-0.227349,0.000739,0.037048,0.002579,0.050841,0.643345,0.643345,0.000000,0.746441,0.746441,0.000000,,0,0,0,1,1,0,0.013678,-0.211657,0.6667,0.1973,0.2506,2,ok
0,2,-2.819459,-1.619305,-0.205770,0.002298,0.058627,0.012681,0.114331,0.271651,0.271651,0.000000,0.660703,0.660703,0.000000,C-06,0,0,0,1,1,0,0.018067,-0.177522,0.6667,0.1945,0.2516,2,ok
0,3,-2.801973,-1.621599,-0.183724,0.004666,0.080673,0.030158,0.165757,0.296020,0.296020,0.000000,0.668767,0.668767,0.000000,,0,0,0,1,1,0,0.020837,-0.156978,0.6458,0.2012,0.2509,2,ok
0,4,-2.782036,-1.624186,-0.153149,0.007393,0.111248,0.050077,0.167997,0.406111,0.406111,0.000000,0.674473,0.674473,0.000000,,0,0,0,1,1,0,0.018842,-0.145620,0.6667,0.3486,0.2611,2,ok
0,5,-2.761979,-1.626772,-0.133651,0.009322,0.088025,0.070578,0.168743,0.243716,0.243716,0.000000,0.675545,0.675545,0.000000,C-06,0,0,0,1,1,0,0.022920,-0.132711,0.6458,0.3120,0.2633,2,ok
0,6,-2.744792,-1.629020,-0.142406,0.010828,0.079270,0.087845,0.173910,-0.166801,-0.166801,0.000000,0.696764,0.696764,0.000000,C-06,0,0,0,1,1,0,0.027793,-0.120030,0.6667,0.2803,0.2631,2,ok
0,7,-2.724429,-1.631860,-0.135162,0.012442,0.086514,0.108343,0.171180,0.109763,0.109763,0.000000,0.684387,0.684387,0.000000,C-06,0,0,0,1,1,0,0.026224,-0.124398,0.6875,0.3172,0.2639,2,ok
0,8,-2.707662,-1.634236,-0.125058,0.013038,0.054078,0.125782,0.169257,0.159554,0.159554,0.000000,0.675648,0.675648,0.000000,,0,0,0,1,1,0,0.026385,-0.130088,0.7500,0.2819,0.2645,2,ok
0,9,-2.687739,-1.636836,-0.122476,0.013959,0.056660,0.145853,0.167336,0.026286,0.026286,0.000000,0.668861,0.668861,0.000000,,0,0,0,1,1,0,0.028627,-0.124644,0.7292,0.2204,0.2678,2,ok
0,10,-2.667533,-1.639333,-0.126552,0.015031,0.052584,0.163706,0.169816,-0.056786,-0.056786,0.000000,0.679576,0.679576,0.000000,,0,0,0,1,1,0,0.025695,-0.121275,0.7083,0.2752,0.2675,2,ok
0,11,-2.647332,-1.641903,-0.121165,0.015119,0.019188,0.187139,0.169740,0.076314,0.076314,0.000000,0.678516,0.678516,0.000000,,0,0,0,1,1,0,0.024816,-0.126745,0.7500,0.2524,0.2636,2,ok
0,12,-2.630645,-1.644050,-0.116346,0.015257,0.024007,0.203963,0.168187,0.073525,0.073525,0.000000,0.671804,0.671804,0.000000,,0,0,0,1,1,0,0.024581,-0.134336,0.7083,0.1990,0.2636,2,ok
0,13,-2.610371,-1.646404,-0.122019,0.015455,-0.015643,0.224906,0.170141,-0.077085,-0.077085,0.000000,0.681089,0.681089,0.000000,C-06,0,0,0,1,1,0,0.021471,-0.138375,0.6875,0.2786,0.2636,2,ok
0,14,-2.590393,-1.648852,-0.120116,0.015048,-0.013741,0.245029,0.167666,0.027153,0.027153,0.000000,0.670507,0.670507,0.000000,,0,0,0,1,1,0,0.022336,-0.147089,0.6875,0.1985,0.2644,2,ok
