episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,13.360000,-2.828894,-1.618313,-0.243872,0.000784,0.020525,0.003317,0.057015,0.314849,0.314849,0.000000,0.699150,0.699150,0.000000,,0,0,0,1,1,0,0.013768,-0.247455,0.6667,0.2028,0.2535,2,ok
0,2,13.460000,-2.820370,-1.619837,-0.233095,0.001546,0.031301,0.011942,0.110484,0.168295,0.168295,0.000000,0.696252,0.696252,0.000000,,0,0,0,1,1,0,0.016420,-0.215905,0.6667,0.2020,0.2532,2,ok
0,3,13.580000,-2.804056,-1.622515,-0.210422,0.003235,0.053975,0.028388,0.147302,0.530158,0.318295,-0.211863,0.676656,0.676656,0.000000,C-06,0,0,0,1,1,0,0.017306,-0.197508,0.6458,0.2033,0.2532,2,ok
0,4,13.700000,-2.787276,-1.625248,-0.182034,0.004995,0.082363,0.045298,0.141555,0.385840,0.385840,0.000000,0.645879,0.645879,0.000000,,0,0,0,1,1,0,0.014229,-0.179664,0.6667,0.3437,0.2619,2,ok
0,5,13.800000,-2.772854,-1.627519,-0.157836,0.006250,0.063839,0.060119,0.146609,0.382079,0.382079,0.000000,0.666797,0.666797,0.000000,,0,0,0,1,1,0,0.017545,-0.154880,0.6458,0.3090,0.2607,2,ok
0,6,13.920000,-2.753810,-1.630218,-0.133467,0.007716,0.088209,0.079298,0.163617,0.311603,0.311603,0.000000,0.743404,0.743404,0.000000,,0,0,0,1,1,0,0.020940,-0.085120,0.6458,0.3188,0.2648,2,ok
0,7,14.040000,-2.736790,-1.632806,-0.120444,0.008855,0.101232,0.096475,0.142148,0.121611,0.161603,0.039992,0.504317,0.643404,0.139086,C-06,0,0,0,1,1,0,0.024288,-0.058536,0.6875,0.3154,0.2646,2,ok
0,8,14.140000,-2.721497,-1.634937,-0.109520,0.009931,0.069616,0.112283,0.157565,0.166893,0.166893,0.000000,0.713979,0.713979,0.000000,,0,0,0,1,1,0,0.024972,-0.055662,0.6875,0.3134,0.2661,2,ok
0,9,14.260000,-2.701036,-1.637313,-0.103367,0.011166,0.075769,0.132845,0.174712,0.073780,0.073780,0.000000,0.793339,0.793339,0.000000,,0,0,0,1,1,0,0.026753,-0.074284,0.7500,0.2780,0.2673,2,ok
0,10,14.380000,-2.680460,-1.639640,-0.099096,0.012470,0.080040,0.153511,0.172437,0.052713,0.052713,0.000000,0.782855,0.782855,0.000000,,0,0,0,1,1,0,0.027483,-0.096749,0.7708,0.2456,0.2662,2,ok
