episode,step,sim_time_s,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,8.500000,-2.830171,-1.618218,-0.248415,0.000541,0.015982,0.002059,0.044468,0.315172,0.315172,0.000000,0.699272,0.699272,0.000000,,0,0,0,1,1,0,0.013917,-0.250115,0.6667,0.1979,0.2540,2,ok
0,2,8.620000,-2.820814,-1.619855,-0.235204,0.001412,0.029193,0.011518,0.108324,0.174431,0.174431,0.000000,0.698032,0.698032,0.000000,,0,0,0,1,1,0,0.014232,-0.229148,0.6667,0.2074,0.2533,2,ok
0,3,8.720000,-2.807409,-1.622114,-0.217543,0.002745,0.046854,0.025047,0.153166,0.297120,0.297120,0.000000,0.703892,0.703892,0.000000,,0,0,0,1,1,0,0.017027,-0.218040,0.6458,0.1838,0.2550,2,ok
0,4,8.840000,-2.790209,-1.625084,-0.196542,0.004384,0.067855,0.042424,0.145335,0.284029,0.284029,0.000000,0.663862,0.663862,0.000000,,0,0,0,1,1,0,0.014963,-0.187294,0.6667,0.3385,0.2624,2,ok
0,5,8.960000,-2.773177,-1.628059,-0.167765,0.005653,0.053911,0.059919,0.144303,0.387198,0.387198,0.000000,0.655524,0.655524,0.000000,,0,0,0,1,1,0,0.018247,-0.166172,0.6250,0.2855,0.2621,2,ok
0,6,9.080000,-2.755435,-1.631024,-0.138450,0.006579,0.083226,0.077884,0.150738,0.381503,0.381503,0.000000,0.682573,0.682573,0.000000,,0,0,0,1,1,0,0.020478,-0.070195,0.6667,0.3275,0.2614,2,ok
0,7,9.200000,-2.738388,-1.634000,-0.112706,0.007345,0.108970,0.095172,0.144059,0.327136,0.327136,0.000000,0.649235,0.649235,0.000000,,0,0,0,1,1,0,0.021674,-0.050924,0.6667,0.3379,0.2631,2,ok
0,8,9.300000,-2.723103,-1.636465,-0.090818,0.008230,0.130858,0.108761,0.158519,0.331446,0.331446,0.000000,0.714843,0.714843,0.000000,,0,0,0,1,1,0,0.023497,-0.059865,0.6875,0.3089,0.2657,2,ok
0,9,9.420000,-2.704223,-1.638904,-0.075392,0.009043,0.103744,0.129984,0.158619,0.035362,0.181446,0.146084,0.717838,0.717838,0.000000,C-06,0,0,0,1,1,0,0.025416,-0.051687,0.7292,0.3008,0.2658,2,ok
0,10,9.540000,-2.687123,-1.640172,-0.072204,0.010783,0.106932,0.147043,0.141994,-0.248425,0.031446,0.279871,0.645493,0.645493,0.000000,C-06,0,0,0,1,1,0,0.029584,-0.046191,0.7292,0.2282,0.2672,2,ok
0,11,9.640000,-2.671924,-1.641213,-0.073749,0.012413,0.105387,0.162190,0.154173,-0.025501,-0.025501,0.000000,0.701076,0.701076,0.000000,,0,0,0,1,1,0,0.029016,-0.046780,0.7500,0.2429,0.2669,2,ok
0,12,9.760000,-2.652247,-1.642485,-0.080717,0.013874,0.059636,0.182348,0.165939,-0.090034,-0.090034,0.000000,0.755158,0.755158,0.000000,,0,0,0,1,1,0,0.029778,-0.073889,0.7708,0.2205,0.2671,2,ok
0,13,9.880000,-2.632725,-1.644039,-0.079096,0.014985,0.061257,0.201900,0.163048,0.026295,0.026295,0.000000,0.741063,0.741063,0.000000,,0,0,0,1,1,0,0.028577,-0.085668,0.7500,0.2058,0.2651,2,ok
0,14,10.000000,-2.613812,-1.645573,-0.074263,0.015933,0.032113,0.221398,0.157826,0.062725,0.062725,0.000000,0.717027,0.717027,0.000000,,0,0,0,1,1,0,0.029098,-0.099216,0.7083,0.1805,0.2650,2,ok
0,15,10.120000,-2.594622,-1.647100,-0.068892,0.016362,0.037483,0.240644,0.160668,0.066566,0.066566,0.000000,0.729758,0.729758,0.000000,,0,0,0,1,1,0,0.028017,-0.109430,0.7083,0.2056,0.2677,2,ok
0,16,10.220000,-2.578147,-1.648366,-0.055199,0.016775,0.051177,0.257162,0.165780,0.210721,0.210721,0.000000,0.752527,0.752527,0.000000,,0,0,0,1,1,0,0.028347,-0.106079,0.6667,0.1764,0.2655,2,ok
