episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.829435,-1.618180,-0.205564,0.000770,0.058833,0.002760,0.053665,0.990372,0.990372,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013748,-0.210815,0.6667,0.2028,0.2509,2,ok
0,2,-2.818865,-1.618048,-0.130490,0.003667,0.133907,0.012926,0.117403,0.986969,0.986969,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019354,-0.170624,0.6667,0.1908,0.2521,2,ok
0,3,-2.800593,-1.617801,-0.052075,0.008692,0.212322,0.030494,0.181790,0.949850,0.949850,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024166,-0.109782,0.6875,0.3262,0.2623,2,ok
0,4,-2.780823,-1.617528,0.004395,0.014136,0.268792,0.049503,0.200018,-0.995030,0.799850,1.794879,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.040446,-0.022175,0.6250,0.2898,0.2646,2,ok
0,5,-2.756838,-1.617196,0.059290,0.019781,0.280966,0.073535,0.199696,-0.996453,0.649850,1.646303,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.051628,0.018204,0.5208,0.2951,0.2687,3,ok
0,6,-2.732917,-1.616863,0.100379,0.025258,0.322055,0.096823,0.199048,-0.998162,0.499850,1.498011,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.063194,0.041891,0.4792,0.2375,0.2689,3,ok
0,7,-2.709076,-1.615707,0.128778,0.031035,0.307914,0.121153,0.198782,-0.999573,0.349850,1.349423,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.077608,0.101271,0.4792,0.1603,0.2835,3,ok
0,8,-2.685301,-1.613325,0.144918,0.037535,0.324055,0.144146,0.199103,-0.998645,0.199850,1.198495,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.079980,0.121541,0.5417,0.2286,0.2724,3,ok
0,9,-2.661562,-1.610051,0.149540,0.044743,0.289894,0.168716,0.199746,-0.998683,0.049850,1.048533,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.091053,0.135247,0.5000,0.1244,0.2838,3,ok
0,10,-2.637819,-1.606482,0.142486,0.051503,0.282839,0.191755,0.200199,-0.998769,-0.100150,0.898619,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.094699,0.122438,0.4792,0.1402,0.2855,3,ok
0,11,-2.618002,-1.603498,0.127254,0.057150,0.267607,0.210983,0.200591,-0.999329,-0.250150,0.749178,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.096710,0.105574,0.5208,0.1669,0.2731,3,ok
0,12,-2.594155,-1.599918,0.096684,0.063348,0.203059,0.236319,0.201261,-0.987053,-0.400150,0.586903,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.100616,0.116219,0.4792,0.1318,0.2744,3,ok
0,13,-2.574219,-1.596934,0.060545,0.068339,0.166921,0.255849,0.201825,-0.960045,-0.550150,0.409895,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.100320,0.080616,0.4583,0.1416,0.2736,3,ok
0,14,-2.550235,-1.593354,0.003286,0.074089,0.079092,0.281610,0.202209,-0.951857,-0.700150,0.251707,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.101539,0.028010,0.4583,0.0869,0.2770,3,ok
0,15,-2.526252,-1.590101,-0.066465,0.079040,0.009341,0.305302,0.200703,-0.885990,-0.850150,0.035840,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.098104,-0.020342,0.4792,0.0804,0.2759,3,ok
0,16,-2.502363,-1.589131,-0.123195,0.081605,-0.073861,0.331016,0.198552,0.950785,-0.700150,-1.650936,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.088340,-0.080127,0.5417,0.1915,0.2625,3,ok
0,17,-2.482565,-1.589937,-0.159610,0.081734,-0.110276,0.350831,0.197897,0.820303,-0.550150,-1.370453,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.081583,-0.159489,0.6458,0.1900,0.2670,2,ok
0,18,-2.458935,-1.592446,-0.190912,0.080344,-0.141578,0.374553,0.197931,0.007284,-0.400150,-0.407434,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.076654,-0.200659,0.6458,0.1867,0.2673,2,ok
0,19,-2.435418,-1.596219,-0.210268,0.077186,-0.183963,0.400116,0.198489,0.780890,-0.250150,-1.031040,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.075168,-0.240210,0.7292,0.0788,0.2639,2,ok
0,20,-2.411969,-1.600910,-0.218429,0.073030,-0.192125,0.423665,0.199340,0.998055,-0.100150,-1.098205,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.065336,-0.272042,0.7083,0.1145,0.2635,2,ok
0,21,-2.388533,-1.606095,-0.215514,0.068071,-0.209234,0.448505,0.200132,0.964666,0.049850,-0.914817,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.061511,-0.281432,0.6667,0.0645,0.2632,2,ok
0,22,-2.365056,-1.611305,-0.201610,0.062951,-0.195330,0.472002,0.200675,0.950090,0.199850,-0.750240,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.056452,-0.282577,0.6458,0.0582,0.2617,2,ok
0,23,-2.341487,-1.616515,-0.176275,0.057618,-0.187590,0.496589,0.201589,0.979262,0.349850,-0.629413,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.051368,-0.275329,0.6667,0.0467,0.2622,2,ok
0,24,-2.321748,-1.620856,-0.145393,0.053012,-0.156708,0.516268,0.202546,0.977170,0.499850,-0.477321,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.044423,-0.250841,0.7292,0.0778,0.2703,2,ok
0,25,-2.297926,-1.626066,-0.095410,0.047411,-0.121857,0.540752,0.203724,0.916503,0.649850,-0.266653,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.044535,-0.234756,0.7292,0.0112,0.2622,2,ok
0,26,-2.277987,-1.629653,-0.060122,0.043248,-0.086568,0.560579,0.202199,-0.867068,0.499850,1.366918,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.042526,-0.176865,0.7500,0.0158,0.2690,2,ok
0,27,-2.254012,-1.632484,-0.030403,0.039724,-0.056850,0.584462,0.200970,-0.847286,0.349850,1.197136,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.042686,-0.143253,0.7083,-0.0125,0.2704,2,ok
0,28,-2.230018,-1.634051,-0.012579,0.037215,-0.051565,0.608842,0.200287,-0.746631,0.199850,0.946481,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.040908,-0.115459,0.7083,0.0073,0.2700,2,ok
0,29,-2.206019,-1.634590,-0.007413,0.035699,-0.046398,0.632799,0.200027,-0.749273,0.049850,0.799122,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.041319,-0.102296,0.7083,-0.0387,0.2679,2,ok
0,30,-2.186020,-1.634769,-0.013467,0.034538,-0.063179,0.653194,0.199990,-0.805535,-0.100150,0.705385,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.038929,-0.089427,0.6875,-0.0477,0.2657,2,ok
0,31,-2.162027,-1.634966,-0.033537,0.033073,-0.083249,0.677143,0.199901,-0.779476,-0.250150,0.529326,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.038866,-0.087628,0.6875,-0.0781,0.2657,2,ok
0,32,-2.138045,-1.635389,-0.042678,0.031317,-0.100833,0.701257,0.199869,0.922268,-0.100150,-1.022418,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.033638,-0.103808,0.6875,-0.0974,0.2685,2,ok
0,33,-2.114065,-1.636378,-0.039434,0.028918,-0.097589,0.725136,0.200024,0.939753,0.049850,-0.889904,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.029049,-0.121577,0.7292,-0.0993,0.2653,2,ok
0,34,-2.090087,-1.637324,-0.046837,0.026499,-0.112287,0.749236,0.199938,-0.862551,-0.100150,0.762401,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027535,-0.114280,0.7708,-0.1362,0.2689,2,ok
0,35,-2.066126,-1.638264,-0.066573,0.023954,-0.132023,0.773080,0.199723,-0.933825,-0.250150,0.683675,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025253,-0.117326,0.7917,-0.1613,0.2682,2,ok
0,36,-2.042187,-1.639490,-0.075412,0.021106,-0.145852,0.796969,0.199745,0.903256,-0.100150,-1.003407,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018212,-0.133433,0.7500,-0.1433,0.2719,2,ok
0,37,-2.022242,-1.640957,-0.072809,0.018225,-0.143249,0.816759,0.200025,0.977371,0.049850,-0.927522,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017179,-0.140058,0.7292,-0.2402,0.2684,2,ok
0,38,-1.998294,-1.642748,-0.057474,0.014735,-0.127914,0.840519,0.200218,0.975366,0.199850,-0.775516,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013352,-0.140707,0.7083,-0.2274,0.2705,2,ok
0,39,-1.978316,-1.644241,-0.034395,0.011717,-0.108660,0.860411,0.200429,0.885808,0.349850,-0.535959,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011698,-0.130586,0.7083,-0.2572,0.2695,2,ok
0,40,-1.954324,-1.645845,-0.017059,0.008267,-0.091325,0.884208,0.200322,-0.728679,0.199850,0.928529,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011145,-0.116278,0.7083,-0.2738,0.2654,2,ok
0,41,-1.930327,-1.646482,-0.012119,0.005771,-0.088628,0.908088,0.200037,-0.856723,0.049850,0.906573,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010264,-0.083698,0.7083,-0.2859,0.2620,2,ok
0,42,-1.906330,-1.646805,-0.019660,0.003584,-0.096169,0.931988,0.199979,-0.865706,-0.100150,0.765556,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007650,-0.073363,0.7292,-0.2832,0.2624,2,ok
0,43,-1.886333,-1.647197,-0.016956,0.001636,-0.093751,0.951893,0.200011,0.950655,0.049850,-0.900805,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002903,-0.072474,0.7917,-0.2735,0.2628,2,ok
0,44,-1.862335,-1.647681,-0.001147,-0.000716,-0.077942,0.975781,0.200040,0.975187,0.199850,-0.775337,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000392,-0.070450,0.7917,-0.2668,0.2620,2,ok
0,45,-1.838337,-1.648164,0.027353,-0.003070,-0.048575,0.999667,0.199973,0.747414,0.349850,-0.397564,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002078,-0.049965,0.7708,-0.2334,0.2630,2,ok
0,46,-1.814354,-1.648283,0.044887,-0.005065,-0.031042,1.023568,0.199807,-0.924307,0.199850,1.124157,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003120,-0.026658,0.7708,-0.1847,0.2655,2,ok
