episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1,-2.828905,-1.618170,-0.200262,0.000918,0.064135,0.003268,0.058397,0.986614,0.986614,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013634,-0.211386,0.6667,0.2100,0.2501,2,ok
0,2,-2.817762,-1.618026,-0.125601,0.003976,0.138796,0.013985,0.122210,0.977933,0.977933,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014855,-0.171936,0.6875,0.3396,0.2604,2,ok
0,3,-2.802591,-1.617819,-0.060563,0.008152,0.203834,0.028571,0.175878,-0.997249,-0.997249,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028307,-0.079390,0.6875,0.3297,0.2627,2,ok
0,4,-2.779468,-1.618877,-0.116298,0.013189,0.148099,0.051164,0.198977,-0.997865,-0.997865,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.039819,-0.023351,0.6250,0.2993,0.2640,2,ok
0,5,-2.755727,-1.620064,-0.174554,0.017219,0.047122,0.075238,0.197297,-0.734894,-0.734894,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.039148,-0.064432,0.6250,0.2648,0.2644,2,ok
0,6,-2.732013,-1.623908,-0.117252,0.018574,0.104424,0.099223,0.201417,0.953417,0.953417,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031100,-0.131024,0.7083,0.3482,0.2599,2,ok
0,7,-2.712091,-1.627297,-0.054478,0.019097,0.124658,0.120210,0.202519,0.938365,0.938365,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.031352,-0.148774,0.7083,0.3055,0.2632,2,ok
0,8,-2.688158,-1.628741,-0.109666,0.021857,0.069470,0.144027,0.199119,-0.991446,-0.991446,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.041750,-0.064016,0.7292,0.2535,0.2673,3,ok
0,9,-2.664413,-1.629923,-0.179498,0.024669,-0.039144,0.168589,0.197143,-0.900122,-0.900122,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.037697,-0.077856,0.7292,0.2841,0.2639,2,ok
0,10,-2.640721,-1.633896,-0.122669,0.023948,0.017685,0.192601,0.201502,0.971407,0.971407,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028834,-0.181839,0.7708,0.2203,0.2645,2,ok
0,11,-2.616818,-1.638116,-0.051108,0.023013,0.089245,0.216856,0.202776,0.888614,0.888614,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.031855,-0.157545,0.7292,0.1847,0.2633,2,ok
0,12,-2.592879,-1.639503,-0.106688,0.024097,-0.000313,0.241606,0.199153,-0.992525,-0.992525,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.035910,-0.104807,0.6875,0.2069,0.2600,2,ok
0,13,-2.568979,-1.642023,-0.055932,0.024016,0.050444,0.265639,0.200863,0.860137,0.860137,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.033005,-0.126028,0.6875,0.1956,0.2654,2,ok
0,14,-2.548993,-1.644228,-0.016977,0.023433,0.058829,0.286467,0.201175,0.543115,0.543115,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.035655,-0.121155,0.6458,0.1228,0.2655,2,ok
0,15,-2.525015,-1.644752,-0.075992,0.024615,-0.000186,0.310421,0.199498,-0.962592,-0.962592,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.037594,-0.071796,0.6458,0.1535,0.2654,2,ok
0,16,-2.505058,-1.646200,-0.034138,0.024472,0.015196,0.331019,0.200475,0.913395,0.913395,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030550,-0.113018,0.7292,0.1739,0.2650,2,ok
0,17,-2.481088,-1.647025,-0.076318,0.024780,-0.026984,0.355001,0.199548,-0.730830,-0.730830,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.032960,-0.087868,0.7292,0.1582,0.2686,2,ok
0,18,-2.457132,-1.648793,-0.023244,0.024145,0.026090,0.378785,0.200523,0.851927,0.851927,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028878,-0.114084,0.7292,0.1825,0.2701,2,ok
0,19,-2.433133,-1.650644,0.019387,0.022828,0.045691,0.403639,0.200563,0.488379,0.488379,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030674,-0.106242,0.7292,0.1107,0.2675,2,ok
