step,sim_t,x,y,yaw,s,ey,epsi,raw_steer,safe_steer,rules_fired
0,0.0000,-0.7500,0.8000,0.0000,0.0000,0.0500,0.0000,-0.6000,-0.6000,
1,0.0500,-0.7400,0.7999,-0.0118,0.0000,0.0499,-0.0118,-0.4832,-0.4832,
2,0.1000,-0.7300,0.7998,-0.0213,0.0000,0.0498,-0.0213,-0.4795,-0.4795,
3,0.1500,-0.7200,0.7995,-0.0307,0.0000,0.0495,-0.0307,-0.4572,-0.4572,
4,0.2000,-0.7100,0.7992,-0.0397,0.0000,0.0492,-0.0397,-0.4375,-0.4375,
5,0.2500,-0.7000,0.7987,-0.0483,0.0000,0.0487,-0.0483,-0.4173,-0.4173,
6,0.3000,-0.6900,0.7982,-0.0565,0.0000,0.0482,-0.0565,-0.3969,-0.3969,
7,0.3500,-0.6801,0.7976,-0.0642,0.0000,0.0476,-0.0642,-0.3765,-0.3765,
8,0.4000,-0.6701,0.7969,-0.0716,0.0000,0.0469,-0.0716,-0.3560,-0.3560,
9,0.4500,-0.6601,0.7962,-0.0785,0.0000,0.0462,-0.0785,-0.3355,-0.3355,
10,0.5000,-0.6501,0.7954,-0.0851,0.0000,0.0454,-0.0851,-0.3151,-0.3151,
11,0.5500,-0.6402,0.7945,-0.0912,0.1000,0.0445,-0.0912,-0.2947,-0.2947,
12,0.6000,-0.6302,0.7935,-0.0970,0.1000,0.0435,-0.0970,-0.2745,-0.2745,
13,0.6500,-0.6203,0.7925,-0.1024,0.1000,0.0425,-0.1024,-0.2544,-0.2544,
14,0.7000,-0.6103,0.7915,-0.1073,0.1000,0.0415,-0.1073,-0.2344,-0.2344,
15,0.7500,-0.6004,0.7904,-0.1119,0.1000,0.0404,-0.1119,-0.2147,-0.2147,
16,0.8000,-0.5904,0.7893,-0.1161,0.1000,0.0393,-0.1161,-0.1953,-0.1953,
17,0.8500,-0.5805,0.7881,-0.1199,0.1000,0.0381,-0.1199,-0.1761,-0.1761,
18,0.9000,-0.5706,0.7869,-0.1233,0.1000,0.0369,-0.1233,-0.1573,-0.1573,
19,0.9500,-0.5607,0.7856,-0.1264,0.1000,0.0356,-0.1264,-0.1387,-0.1387,
20,1.0000,-0.5508,0.7843,-0.1291,0.1000,0.0343,-0.1291,-0.1206,-0.1206,
21,1.0500,-0.5408,0.7831,-0.1314,0.2000,0.0331,-0.1314,-0.1028,-0.1028,
22,1.1000,-0.5309,0.7817,-0.1334,0.2000,0.0317,-0.1334,-0.0854,-0.0854,
23,1.1500,-0.5210,0.7804,-0.1351,0.2000,0.0304,-0.1351,-0.0685,-0.0685,
24,1.2000,-0.5111,0.7790,-0.1364,0.2000,0.0290,-0.1364,-0.0520,-0.0520,
25,1.2500,-0.5012,0.7777,-0.1374,0.2000,0.0277,-0.1374,-0.0360,-0.0360,
26,1.3000,-0.4913,0.7763,-0.1381,0.2000,0.0263,-0.1381,-0.0205,-0.0205,
27,1.3500,-0.4814,0.7749,-0.1385,0.2000,0.0249,-0.1385,-0.0054,-0.0054,
28,1.4000,-0.4715,0.7735,-0.1386,0.2000,0.0235,-0.1386,0.0091,0.0091,
29,1.4500,-0.4616,0.7722,-0.1384,0.2000,0.0222,-0.1384,0.0232,0.0232,
30,1.5000,-0.4517,0.7708,-0.1380,0.2000,0.0208,-0.1380,0.0366,0.0366,
31,1.5500,-0.4418,0.7694,-0.1373,0.3000,0.0194,-0.1373,0.0496,0.0496,
32,1.6000,-0.4319,0.7680,-0.1363,0.3000,0.0180,-0.1363,0.0620,0.0620,
33,1.6500,-0.4220,0.7667,-0.1351,0.3000,0.0167,-0.1351,0.0739,0.0739,
34,1.7000,-0.4120,0.7654,-0.1337,0.3000,0.0154,-0.1337,0.0851,0.0851,
35,1.7500,-0.4021,0.7640,-0.1320,0.3000,0.0140,-0.1320,0.0959,0.0959,
36,1.8000,-0.3922,0.7627,-0.1301,0.3000,0.0127,-0.1301,0.1060,0.1060,
37,1.8500,-0.3823,0.7614,-0.1281,0.3000,0.0114,-0.1281,0.1156,0.1156,
38,1.9000,-0.3724,0.7602,-0.1258,0.3000,0.0102,-0.1258,0.1247,0.1247,
39,1.9500,-0.3625,0.7589,-0.1234,0.3000,0.0089,-0.1234,0.1332,0.1332,
40,2.0000,-0.3525,0.7577,-0.1208,0.3000,0.0077,-0.1208,0.1411,0.1411,
41,2.0500,-0.3426,0.7565,-0.1181,0.4000,0.0065,-0.1181,0.1484,0.1484,
42,2.1000,-0.3327,0.7554,-0.1152,0.4000,0.0054,-0.1152,0.1552,0.1552,
