timestep,raw_steer
10,0.099072
20,-1.000000
30,-0.224806
40,0.374976
50,-0.191756
60,1.000000
70,1.000000
80,1.000000
90,-0.689498
100,1.000000
110,0.013943
120,0.086745
130,-0.753610
140,-1.000000
150,-0.347782
160,1.000000
170,-1.000000
180,-1.000000
190,0.116414
200,0.416823
210,1.000000
220,1.000000
230,0.536295
240,-0.753352
250,-0.232722
260,-0.236034
270,-1.000000
280,-1.000000
290,1.000000
300,-0.114094
310,-0.956715
320,-0.389571
330,1.000000
340,-0.161755
350,-1.000000
360,-0.640640
370,-0.510396
380,0.814100
390,-0.211251
400,0.767915
410,-0.268555
420,1.000000
430,1.000000
440,-0.988041
450,-0.778889
460,0.847924
470,-0.259175
480,-0.491649
490,1.000000
500,1.000000
510,1.000000
