step,speed_mps,raw_throttle,safe_throttle,lateral_error,interventions,emergency,termination
0,0.0490,1.0000,1.0000,,,0,
1,0.0882,1.0000,1.0000,,,0,
2,0.1437,1.0000,1.0000,,,0,
3,0.2003,1.0000,1.0000,,,0,
4,0.2461,1.0000,1.0000,,,0,
5,0.3164,1.0000,1.0000,,,0,
6,0.3554,1.0000,1.0000,,,0,
7,0.4131,1.0000,1.0000,,,0,
8,0.4717,1.0000,1.0000,,,0,
9,0.4801,1.0000,1.0000,,C-02|C-03,0,
10,0.4862,1.0000,1.0000,,C-06|C-02,0,
11,0.4886,1.0000,1.0000,,C-06|C-03,0,
12,0.4164,1.0000,-0.5000,,C-06|C-04|C-03|C-05,1,cage_emergency
